,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
1678,2017-08-16,6,Poultry,0,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,569.385,461.371,563.6322857142857,542.31,565.2872177777778,845.856,603.9875454545454,461.173,654.2475384615384,503.968,617.1951333333333,539.703,574.6101776470588
3460,2017-08-17,6,Poultry,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,540.239,370.832,555.417,445.26498,597.4726644444445,817.705,614.7770909090909,761.966,632.829076923077,789.58,646.8223333333334,586.604,573.0352952941178
5242,2017-08-18,6,Poultry,41,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,495.27798,741.94,564.1771428571428,472.199,605.0167755555556,559.407,636.612909090909,783.945,638.0276153846154,860.786,649.7813333333332,418.093,591.3635894117647
7024,2017-08-19,6,Poultry,0,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,458.419,578.981,570.5568571428571,433.267,591.3395533333334,571.127,660.6912727272728,852.32,633.7924615384616,744.662,634.7298666666667,718.344,607.3570011764706
8806,2017-08-20,6,Poultry,0,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,646.553,731.15,575.4007114285715,729.098,562.7236644444444,487.087,668.4939090909091,522.704,664.7261538461539,574.993,619.6050666666666,749.602,638.2475894117647
10588,2017-08-21,6,Poultry,0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,686.598,569.385,587.9131399999999,650.072,553.7304422222222,422.479,633.0953636363637,608.122,661.9768461538462,551.435,638.9311333333334,754.625,627.1444129411766
12370,2017-08-22,6,Poultry,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,663.618,540.239,574.2864257142858,788.657,545.4601111111111,709.048,599.114,544.558,648.6742307692307,496.285,651.6150666666667,580.975,626.7300011764706
14152,2017-08-23,6,Poultry,0,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,546.533,495.27798,589.6602828571429,508.064,575.4313333333333,697.354,560.6018181818182,429.408,655.0578461538462,491.436,658.1616,572.312,614.4160011764706
15934,2017-08-24,6,Poultry,0,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,472.249,458.419,580.0128542857143,495.581,591.6217777777778,813.359,566.8327272727273,887.096,629.4428461538462,837.753,685.3605313333334,504.92902,608.8365305882353
17716,2017-08-25,6,Poultry,40,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,409.068,646.553,576.7482828571428,461.371,591.8497777777778,490.617,589.7912727272728,650.114,643.1653846153846,721.192,688.7016646666667,492.258,634.5221205882353
19498,2017-08-26,6,Poultry,0,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,371.706,686.598,567.0354257142857,370.832,582.8845555555556,550.01,633.2586363636364,959.032,651.4773846153846,578.34,697.2111980000001,755.583,647.3734147058823
21280,2017-08-27,6,Poultry,0,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,605.954,663.618,554.7197142857142,741.94,555.2825555555555,472.061,656.4251818181818,540.353,690.2570000000001,667.669,685.6306646666667,738.11,671.82465
23062,2017-08-28,6,Poultry,0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,511.378,546.533,542.3321428571428,578.981,553.8618866666667,394.071,641.8881818181818,431.974,694.4046923076924,853.634,682.2960646666668,877.356,667.7258852941176
24844,2017-08-29,6,Poultry,0,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,666.659,472.249,536.5322857142858,731.15,549.7327755555556,627.947,621.6652727272726,544.16,696.879,631.537,684.1524646666666,536.897,655.4240617647059
26626,2017-08-30,6,Poultry,0,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,523.63403,409.068,511.5008571428571,569.385,570.3085533333334,823.671,587.3362727272728,428.971,708.0372307692307,569.154,674.9099313333334,487.695,645.4965323529412
28408,2017-08-31,6,Poultry,0,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,434.57,371.706,511.9352857142857,540.239,605.3936644444444,965.228,616.2083636363636,962.338,677.1066923076924,911.95197,690.1621313333333,511.642,638.824238235294
