,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
726,2017-08-16,3,Automotive,0,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,8.0,11.0,13.285714285714286,8.0,11.777777777777779,17.0,10.909090909090908,13.0,8.76923076923077,5.0,9.666666666666666,6.0,12.058823529411764
2508,2017-08-17,3,Automotive,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,23.0,12.0,12.428571428571429,16.0,13.0,11.0,10.272727272727273,7.0,8.538461538461538,4.0,10.533333333333333,8.0,11.588235294117647
4290,2017-08-18,3,Automotive,0,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,11.0,12.0,12.142857142857142,9.0,14.222222222222221,16.0,11.0,14.0,9.0,22.0,10.4,12.0,11.058823529411764
6072,2017-08-19,3,Automotive,0,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,12.0,19.0,14.0,8.0,13.0,12.0,11.909090909090908,17.0,9.461538461538462,11.0,10.866666666666667,10.0,11.294117647058824
7854,2017-08-20,3,Automotive,0,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,10.0,13.0,14.0,14.0,12.333333333333334,18.0,12.0,5.0,10.076923076923077,4.0,10.466666666666667,15.0,11.411764705882353
9636,2017-08-21,3,Automotive,0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,12.0,8.0,14.0,17.0,12.666666666666666,8.0,12.090909090909092,2.0,9.846153846153847,9.0,10.2,19.0,11.235294117647058
11418,2017-08-22,3,Automotive,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,16.0,23.0,13.714285714285714,19.0,12.222222222222221,1.0,11.545454545454545,11.0,9.692307692307692,12.0,10.333333333333334,13.0,10.823529411764707
13200,2017-08-23,3,Automotive,0,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,11.0,11.0,12.714285714285714,10.0,12.555555555555555,17.0,11.272727272727273,8.0,9.307692307692308,10.0,10.333333333333334,15.0,10.705882352941176
14982,2017-08-24,3,Automotive,0,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,13.0,12.0,13.142857142857142,10.0,13.777777777777779,21.0,10.636363636363637,13.0,9.461538461538462,19.0,11.066666666666666,6.0,11.882352941176471
16764,2017-08-25,3,Automotive,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,6.0,10.0,13.571428571428571,11.0,13.666666666666666,4.0,10.272727272727273,12.0,9.461538461538462,10.0,12.266666666666667,5.0,12.0
18546,2017-08-26,3,Automotive,0,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,3.0,12.0,12.142857142857142,12.0,12.666666666666666,8.0,10.454545454545455,13.0,9.923076923076923,20.0,11.533333333333333,3.0,12.529411764705882
20328,2017-08-27,3,Automotive,0,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,10.0,16.0,11.428571428571429,12.0,13.11111111111111,11.0,10.909090909090908,3.0,11.0,4.0,10.933333333333334,15.0,12.764705882352942
22110,2017-08-28,3,Automotive,0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,9.0,11.0,10.142857142857142,19.0,13.222222222222221,8.0,11.363636363636363,8.0,11.461538461538462,11.0,11.133333333333333,16.0,12.705882352941176
23892,2017-08-29,3,Automotive,0,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,15.0,13.0,10.142857142857142,13.0,13.444444444444445,9.0,10.545454545454545,8.0,11.461538461538462,7.0,11.533333333333333,12.0,12.470588235294118
25674,2017-08-30,3,Automotive,0,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,7.0,6.0,9.714285714285714,8.0,13.333333333333334,8.0,9.090909090909092,9.0,11.461538461538462,7.0,11.6,13.0,11.823529411764707
27456,2017-08-31,3,Automotive,0,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,12.0,3.0,9.571428571428571,23.0,13.333333333333334,20.0,9.454545454545455,14.0,11.153846153846153,16.0,11.133333333333333,8.0,11.705882352941176
