,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
1138,2017-08-16,40,Home and kitchen ii,6,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,43.0,12.0,22.0,27.0,25.22222222222222,49.0,28.90909090909091,32.0,36.15384615384615,39.0,35.86666666666667,18.0,20.705882352941178
2920,2017-08-17,40,Home and kitchen ii,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,25.0,14.0,21.142857142857142,26.0,25.444444444444443,24.0,28.09090909090909,38.0,35.92307692307692,19.0,36.46666666666667,29.0,21.529411764705884
4702,2017-08-18,40,Home and kitchen ii,2,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,28.0,21.0,24.428571428571427,10.0,27.11111111111111,34.0,25.636363636363637,67.0,34.92307692307692,48.0,37.333333333333336,24.0,21.647058823529413
6484,2017-08-19,40,Home and kitchen ii,2,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,13.0,26.0,24.428571428571427,16.0,26.11111111111111,30.0,26.181818181818183,44.0,36.92307692307692,31.0,36.13333333333333,25.0,21.58823529411765
8266,2017-08-20,40,Home and kitchen ii,0,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,21.0,30.0,26.714285714285715,36.0,25.11111111111111,19.0,25.636363636363637,44.0,37.23076923076923,38.0,36.13333333333333,26.0,22.352941176470587
10048,2017-08-21,40,Home and kitchen ii,0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,20.0,43.0,26.571428571428573,30.0,23.444444444444443,22.0,26.09090909090909,32.0,36.30769230769231,38.0,34.93333333333333,32.0,22.0
11830,2017-08-22,40,Home and kitchen ii,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,23.0,25.0,26.571428571428573,36.0,22.11111111111111,15.0,24.363636363636363,30.0,36.53846153846154,23.0,36.4,19.0,21.764705882352942
13612,2017-08-23,40,Home and kitchen ii,1,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,25.0,28.0,25.714285714285715,20.0,23.333333333333332,22.0,24.454545454545453,21.0,36.30769230769231,38.0,35.06666666666667,27.0,21.764705882352942
15394,2017-08-24,40,Home and kitchen ii,0,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,25.0,13.0,24.714285714285715,25.0,24.444444444444443,18.0,23.0,29.0,35.92307692307692,45.0,33.8,25.0,21.764705882352942
17176,2017-08-25,40,Home and kitchen ii,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,24.0,21.0,22.142857142857142,12.0,23.77777777777778,17.0,24.0,43.0,33.23076923076923,45.0,34.8,17.0,21.823529411764707
18958,2017-08-26,40,Home and kitchen ii,1,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,23.0,20.0,22.142857142857142,14.0,25.22222222222222,37.0,25.727272727272727,46.0,31.923076923076923,22.0,33.266666666666666,15.0,22.352941176470587
20740,2017-08-27,40,Home and kitchen ii,1,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,17.0,23.0,21.571428571428573,21.0,24.0,30.0,27.181818181818183,29.0,32.84615384615385,42.0,33.2,13.0,23.11764705882353
22522,2017-08-28,40,Home and kitchen ii,0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,26.0,25.0,23.0,26.0,24.88888888888889,25.0,29.545454545454547,20.0,32.84615384615385,24.0,32.93333333333333,22.0,22.823529411764707
24304,2017-08-29,40,Home and kitchen ii,3,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,25.0,25.0,22.428571428571427,30.0,23.555555555555557,18.0,29.181818181818183,29.0,32.84615384615385,51.0,31.933333333333334,14.0,22.41176470588235
26086,2017-08-30,40,Home and kitchen ii,1,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,29.0,24.0,23.285714285714285,43.0,24.555555555555557,41.0,29.0,33.0,32.92307692307692,23.0,31.733333333333334,22.0,21.529411764705884
27868,2017-08-31,40,Home and kitchen ii,1,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,21.0,23.0,23.571428571428573,25.0,25.22222222222222,38.0,30.0,32.0,32.53846153846154,20.0,31.266666666666666,21.0,21.941176470588236
