,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
294,2017-08-16,17,Produce,177,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,1356.167,1124.264,1485.787142857143,1251.85,1387.3508888888891,1667.173,1540.8319090909092,1043.802,1479.823846153846,1253.185,1405.8826666666666,1927.391,1359.2800529411766
2076,2017-08-17,17,Produce,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,2471.012,989.005,1464.9775714285715,2017.697,1417.325111111111,1865.553,1501.4468181818183,985.671,1482.7575384615386,1092.301,1373.3064000000002,1282.538,1335.9343470588235
3858,2017-08-18,17,Produce,0,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,1240.432,986.497,1437.0991428571429,1073.045,1520.570888888889,1508.222,1419.575,1584.53,1489.8513076923077,1740.842,1405.6520666666665,1131.5,1296.1064058823529
5640,2017-08-19,17,Produce,0,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,1202.819,1439.838,1480.7732857142857,1036.655,1526.4057777777778,2466.023,1464.5517272727272,2018.293,1455.7456923076923,1680.098,1386.2962000000002,1076.54,1319.7159941176471
7422,2017-08-20,17,Produce,0,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,1036.282,1998.63,1497.3687142857143,1118.549,1529.2837777777777,1292.745,1477.4759999999999,1355.323,1496.688615384615,1305.869,1352.6042,1457.8359,1354.0153470588236
9204,2017-08-21,17,Produce,0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,1384.58,1356.167,1527.9135714285715,1404.852,1515.1075555555553,1073.9,1574.3187272727273,2241.942,1414.0640769230768,2446.967,1453.9048,1707.628,1356.1117588235295
10986,2017-08-22,17,Produce,116,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,1829.009,2471.012,1535.0257142857142,2144.297,1400.8084444444444,886.967,1533.2528181818182,1098.41,1501.1385384615385,1020.717,1441.5899333333332,1321.929,1380.3985823529413
12768,2017-08-23,17,Produce,1,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,1309.462,1240.432,1527.1317142857145,1551.316,1391.192,1559.944,1448.8878181818181,967.526,1515.2823076923075,1121.28,1458.7701333333332,1662.365,1365.5877
14550,2017-08-24,17,Produce,1,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,2251.63,1202.819,1502.9001428571428,2165.293,1435.9901111111112,1728.753,1410.5782727272729,1535.204,1524.2960769230767,689.345,1458.3124666666665,1124.916,1356.1108176470589
16332,2017-08-25,17,Produce,1,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,1045.323,1036.282,1496.2279999999998,1124.264,1533.7768888888888,1175.47,1333.158181818182,1306.973,1497.492,1427.701,1490.7177333333334,992.529,1319.679288235294
