,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
325,2017-08-16,18,Poultry,1,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,202.417,145.749,202.8975714285714,207.966,202.884,269.843,196.44409127272732,179.966,212.9934607692308,150.271,202.77466666666666,175.098,217.34129376470588
2107,2017-08-17,18,Poultry,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,278.525,143.627,200.54614285714283,184.608,215.08866666666665,238.357,198.2719994545455,232.728,209.68153769230773,196.059,206.46593333333334,197.067,225.0298237647059
3889,2017-08-18,18,Poultry,19,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,184.653,223.813,204.51057142857144,148.571,220.79011111111112,262.06,203.46772672727278,272.152,207.7107684615385,297.238,207.80966666666666,258.604,224.84800023529414
5671,2017-08-19,18,Poultry,1,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,146.305,236.643,214.6467142857143,159.725,215.36599999999999,209.835,221.6598172727273,354.272,204.7354607692308,238.407,202.52839933333334,348.5,221.25864729411765
7453,2017-08-20,18,Poultry,1,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,203.257,271.753,220.20442857142854,184.507,200.44722222222222,146.956,223.06790818181824,193.295,218.34646076923082,182.599,193.98439933333333,199.772,217.63876494117648
9235,2017-08-21,18,Poultry,1,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,205.853,202.417,220.587,248.197,193.53422222222224,130.33,215.38236454545458,188.233,218.48515384615388,191.965,195.91293266666668,222.303,210.88623552941178
11017,2017-08-22,18,Poultry,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,331.716,278.525,217.6504285714286,288.213,188.98077777777777,220.104,207.82863727272732,115.249,219.7821538461539,112.806,200.96619933333335,142.473,210.924412
12799,2017-08-23,18,Poultry,0,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,152.745,184.653,213.25185714285718,174.666,197.341,248.88701,198.60336454545458,133.116,216.35246153846157,133.095,206.7995326666667,188.366,207.59600023529413
14581,2017-08-24,18,Poultry,0,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,161.29199,146.305,221.818,207.572,205.88744444444444,308.064,198.10354636363644,246.263,212.88130769230773,239.118,214.07466599999998,254.596,215.7034117647059
16363,2017-08-25,18,Poultry,17,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,134.292,203.257,214.722,145.749,215.58144444444446,158.283,207.01027363636368,196.88,216.02807692307695,257.017,223.93933266666667,322.053,228.39276470588237
18145,2017-08-26,18,Poultry,1,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,129.792,205.853,197.97442714285714,143.627,210.49477777777778,176.487,226.31209181818187,371.495,214.14892461538466,172.26399,227.15413266666667,191.693,227.4338817647059
19927,2017-08-27,18,Poultry,1,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,163.395,331.716,190.7799985714286,223.813,209.41833333333332,186.752,239.68918272727277,204.584,232.6028461538462,214.059,223.56959866666665,178.695,222.22870529411765
21709,2017-08-28,18,Poultry,0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,187.222,152.745,188.42099857142856,236.643,210.528,136.879,241.67927363636372,168.935,238.97461538461542,279.911,227.84839866666667,187.305,210.81670529411767
23491,2017-08-29,18,Poultry,1,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,189.90201,161.29199,182.72642714285715,271.753,203.72055555555553,256.562,232.02209090909093,135.38,249.69823000000002,216.241,224.99259866666665,132.324,209.62482294117646
25273,2017-08-30,18,Poultry,1,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,119.275,134.292,180.0648557142857,202.417,210.11033333333333,307.809,220.6247272727273,187.603,249.9444607692308,220.943,230.499132,167.483,209.88388176470588
27055,2017-08-31,18,Poultry,1,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,145.543,129.792,159.8057142857143,278.525,217.02433333333335,359.276,225.16481818181822,313.06,241.52676923076928,259.398,238.95686533333335,235.099,216.84117588235293
