,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181
442,2017-08-16,21,Grocery ii,0,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,18.0,26.0,15.714285714285714,9.0,15.777777777777779,27.0,15.636363636363637,14.0,16.23076923076923,3.0,12.466666666666667
2224,2017-08-17,21,Grocery ii,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,24.0,15.0,15.857142857142858,25.0,16.444444444444443,27.0,14.818181818181818,11.0,18.53846153846154,9.0,11.2
4006,2017-08-18,21,Grocery ii,0,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,22.0,7.0,15.857142857142858,18.0,18.444444444444443,18.0,15.454545454545455,36.0,18.46153846153846,11.0,11.266666666666667
5788,2017-08-19,21,Grocery ii,0,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,16.0,9.0,18.428571428571427,4.0,18.444444444444443,12.0,16.90909090909091,21.0,20.53846153846154,8.0,10.933333333333334
7570,2017-08-20,21,Grocery ii,5,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,9.0,30.0,17.857142857142858,17.0,15.777777777777779,12.0,16.636363636363637,10.0,22.615384615384617,7.0,10.133333333333333
9352,2017-08-21,21,Grocery ii,0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,24.0,18.0,18.0,16.0,17.666666666666668,10.0,17.818181818181817,9.0,23.46153846153846,4.0,10.2
11134,2017-08-22,21,Grocery ii,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,38.0,24.0,18.285714285714285,29.0,16.555555555555557,9.0,16.727272727272727,14.0,22.615384615384617,11.0,10.0
12916,2017-08-23,21,Grocery ii,0,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,15.0,22.0,20.428571428571427,18.0,15.333333333333334,20.0,14.727272727272727,40.0,21.846153846153847,15.0,9.4
14698,2017-08-24,21,Grocery ii,0,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,26.0,16.0,21.571428571428573,6.0,15.88888888888889,26.0,13.454545454545455,29.0,22.307692307692307,3.0,9.666666666666666
16480,2017-08-25,21,Grocery ii,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,17.0,9.0,21.142857142857142,26.0,17.333333333333332,10.0,13.909090909090908,42.0,20.53846153846154,17.0,10.466666666666667
18262,2017-08-26,21,Grocery ii,0,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,13.0,24.0,21.428571428571427,15.0,17.555555555555557,25.0,14.727272727272727,38.0,20.692307692307693,6.0,10.6
20044,2017-08-27,21,Grocery ii,3,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,19.0,38.0,20.714285714285715,7.0,17.0,15.0,15.090909090909092,21.0,21.846153846153847,13.0,10.733333333333333
21826,2017-08-28,21,Grocery ii,0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,3.0,15.0,20.285714285714285,9.0,17.444444444444443,5.0,16.727272727272727,9.0,21.692307692307693,10.0,10.933333333333334
23608,2017-08-29,21,Grocery ii,0,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,21.0,26.0,21.714285714285715,30.0,18.555555555555557,4.0,16.363636363636363,4.0,22.846153846153847,9.0,13.733333333333333
25390,2017-08-30,21,Grocery ii,0,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,10.0,17.0,18.714285714285715,18.0,16.666666666666668,17.0,14.636363636363637,17.0,20.76923076923077,15.0,13.533333333333333
27172,2017-08-31,21,Grocery ii,0,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,13.0,13.0,16.285714285714285,24.0,17.666666666666668,21.0,16.0,13.0,19.23076923076923,7.0,13.133333333333333
