,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181
447,2017-08-16,21,Home care,15,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,498.0,211.0,323.0,320.0,276.77777777777777,340.0,305.27272727272725,147.0,264.0,201.0,270.8666666666667
2229,2017-08-17,21,Home care,9,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,493.0,300.0,337.0,241.0,286.77777777777777,492.0,299.72727272727275,217.0,263.0,225.0,272.46666666666664
4011,2017-08-18,21,Home care,8,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,340.0,228.0,362.7142857142857,231.0,316.1111111111111,452.0,313.09090909090907,371.0,260.6923076923077,363.0,288.73333333333335
5793,2017-08-19,21,Home care,12,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,291.0,437.0,395.2857142857143,184.0,311.0,320.0,341.1818181818182,475.0,255.0,412.0,289.8666666666667
7575,2017-08-20,21,Home care,12,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,291.0,600.0,413.7142857142857,184.0,283.55555555555554,335.0,345.1818181818182,222.0,262.2307692307692,296.0,270.06666666666666
9357,2017-08-21,21,Home care,8,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,461.0,498.0,412.42857142857144,307.0,271.44444444444446,234.0,355.72727272727275,219.0,262.84615384615387,192.0,275.8666666666667
11139,2017-08-22,21,Home care,10,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,605.0,493.0,421.42857142857144,502.0,278.0,198.0,350.0,160.0,267.2307692307692,212.0,283.6666666666667
12921,2017-08-23,21,Home care,8,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,350.0,340.0,424.85714285714283,318.0,277.6666666666667,374.0,326.45454545454544,137.0,273.3076923076923,221.0,291.6666666666667
14703,2017-08-24,21,Home care,11,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,325.0,291.0,425.57142857142856,265.0,305.77777777777777,518.0,308.27272727272725,266.0,277.2307692307692,221.0,302.46666666666664
16485,2017-08-25,21,Home care,9,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,243.0,291.0,404.42857142857144,211.0,352.0,298.0,329.0,318.0,270.38461538461536,410.0,316.2
18267,2017-08-26,21,Home care,11,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,281.0,461.0,380.42857142857144,300.0,373.22222222222223,352.0,350.1818181818182,455.0,264.9230769230769,332.0,327.8666666666667
20049,2017-08-27,21,Home care,10,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,296.0,605.0,366.57142857142856,228.0,372.22222222222223,277.0,369.8181818181818,265.0,292.7692307692308,245.0,322.2
21831,2017-08-28,21,Home care,8,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,265.0,350.0,365.14285714285717,437.0,374.6666666666667,233.0,389.6363636363636,222.0,300.53846153846155,336.0,319.2
23613,2017-08-29,21,Home care,9,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,445.0,325.0,365.85714285714283,600.0,377.55555555555554,252.0,387.8181818181818,226.0,304.9230769230769,335.0,323.8666666666667
25395,2017-08-30,21,Home care,6,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,309.0,243.0,337.85714285714283,498.0,386.44444444444446,548.0,361.27272727272725,268.0,312.15384615384613,374.0,324.73333333333335
27177,2017-08-31,21,Home care,6,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,285.0,281.0,315.0,493.0,404.3333333333333,568.0,354.0,282.0,306.46153846153845,363.0,321.93333333333334
