,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
1587,2017-08-16,53,Beverages,21,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,2612.0,2535.0,2424.8571428571427,2264.0,2509.777777777778,3352.0,2187.181818181818,1789.0,2395.076923076923,1891.0,2170.5333333333333,2692.0,2689.5882352941176
3369,2017-08-17,53,Beverages,12,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,2903.0,1622.0,2473.1428571428573,2381.0,2657.3333333333335,3151.0,2202.181818181818,1997.0,2359.846153846154,1955.0,2252.0,2832.0,2654.529411764706
5151,2017-08-18,53,Beverages,11,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,2566.0,2270.0,2494.714285714286,2470.0,2771.3333333333335,2036.0,2275.5454545454545,2752.0,2328.153846153846,3115.0,2376.866666666667,2057.0,2654.0
6933,2017-08-19,53,Beverages,15,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,1535.0,2944.0,2641.5714285714284,1963.0,2734.0,1814.0,2312.5454545454545,3704.0,2303.6153846153848,2970.0,2392.3333333333335,2578.0,2688.235294117647
8715,2017-08-20,53,Beverages,16,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,2249.0,3605.0,2646.0,3006.0,2537.4444444444443,2578.0,2374.909090909091,2112.0,2394.3076923076924,1930.0,2301.133333333333,2939.0,2794.705882352941
10497,2017-08-21,53,Beverages,17,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,2533.0,2612.0,2633.5714285714284,3150.0,2567.5555555555557,1530.0,2313.181818181818,1918.0,2406.846153846154,1587.0,2302.9333333333334,4606.0,2744.9411764705883
12279,2017-08-22,53,Beverages,10,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,3844.0,2903.0,2630.5714285714284,3267.0,2483.222222222222,1997.0,2162.4545454545455,2180.0,2398.230769230769,2260.0,2358.4666666666667,2330.0,2668.0588235294117
14061,2017-08-23,53,Beverages,19,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,2127.0,2566.0,2571.8571428571427,2461.0,2461.0,2369.0,2022.4545454545455,1622.0,2468.076923076923,1932.0,2356.2,2212.0,2603.470588235294
15843,2017-08-24,53,Beverages,22,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,1533.0,1535.0,2606.0,1875.0,2570.0,2410.0,2038.1818181818182,2742.0,2444.076923076923,2622.0,2386.6666666666665,2456.0,2583.8823529411766
17625,2017-08-25,53,Beverages,31,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,1995.0,2249.0,2536.714285714286,2535.0,2636.5555555555557,2536.0,2156.818181818182,2482.0,2412.6153846153848,3738.0,2422.6,1922.0,2541.823529411765
19407,2017-08-26,53,Beverages,29,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,1692.0,2533.0,2341.0,1622.0,2576.777777777778,1672.0,2275.181818181818,3555.0,2357.5384615384614,2887.0,2444.2,2024.0,2558.6470588235293
21189,2017-08-27,53,Beverages,32,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,2281.0,3844.0,2259.4285714285716,2270.0,2536.3333333333335,1694.0,2343.2727272727275,2320.0,2513.846153846154,1860.0,2338.266666666667,3066.0,2648.3529411764707
22971,2017-08-28,53,Beverages,28,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,2105.0,2127.0,2281.8571428571427,2944.0,2548.0,1611.0,2328.6363636363635,2004.0,2546.3076923076924,2070.0,2319.4,3726.0,2619.0
24753,2017-08-29,53,Beverages,31,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,2651.0,1533.0,2286.4285714285716,3605.0,2510.222222222222,2209.0,2319.909090909091,2697.0,2520.230769230769,2455.0,2342.266666666667,1964.0,2551.0588235294117
26535,2017-08-30,53,Beverages,29,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,1624.0,1995.0,2225.285714285714,2612.0,2478.4444444444443,3119.0,2243.2727272727275,1685.0,2564.0,2071.0,2319.2,1833.0,2396.294117647059
28317,2017-08-31,53,Beverages,32,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,1646.0,1692.0,2054.8571428571427,2903.0,2579.6666666666665,3880.0,2199.3636363636365,2343.0,2486.6153846153848,2348.0,2328.5333333333333,2664.0,2345.529411764706
