,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
1169,2017-08-16,41,Hardware,0,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,0.0,4.0,1.7142857142857142,1.0,1.5555555555555556,2.0,1.5454545454545454,1.0,1.4615384615384615,1.0,1.3333333333333333,0.0,0.8823529411764706
2951,2017-08-17,41,Hardware,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,4.0,1.0,1.7142857142857142,3.0,1.4444444444444444,2.0,1.4545454545454546,4.0,1.4615384615384615,0.0,1.2666666666666666,2.0,0.8823529411764706
4733,2017-08-18,41,Hardware,0,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,2.0,1.0,1.2857142857142858,0.0,1.5555555555555556,1.0,1.5454545454545454,3.0,1.3076923076923077,2.0,1.3333333333333333,0.0,0.9411764705882353
6515,2017-08-19,41,Hardware,0,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,1.0,1.0,1.7142857142857142,2.0,1.8888888888888888,2.0,1.4545454545454546,1.0,1.3076923076923077,3.0,1.2666666666666666,0.0,1.0588235294117647
8297,2017-08-20,41,Hardware,0,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,0.0,1.0,1.4285714285714286,2.0,1.4444444444444444,1.0,1.8181818181818181,0.0,1.4615384615384615,4.0,1.3333333333333333,2.0,1.0
10079,2017-08-21,41,Hardware,0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,1.0,0.0,1.4285714285714286,0.0,1.7777777777777777,1.0,1.8181818181818181,1.0,1.5384615384615385,0.0,1.3333333333333333,1.0,1.0
11861,2017-08-22,41,Hardware,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,2.0,4.0,1.2857142857142858,1.0,1.5555555555555556,0.0,1.6363636363636365,3.0,1.6153846153846154,2.0,1.4,1.0,0.9411764705882353
13643,2017-08-23,41,Hardware,0,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,2.0,2.0,1.2857142857142858,3.0,1.6666666666666667,2.0,1.6363636363636365,0.0,1.6153846153846154,1.0,1.3333333333333333,4.0,0.9411764705882353
15425,2017-08-24,41,Hardware,0,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,1.0,1.0,1.4285714285714286,1.0,1.5555555555555556,2.0,1.5454545454545454,1.0,1.5384615384615385,0.0,1.2666666666666666,0.0,0.9411764705882353
17207,2017-08-25,41,Hardware,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,3.0,0.0,1.7142857142857142,4.0,1.4444444444444444,5.0,1.5454545454545454,2.0,1.4615384615384615,2.0,1.3333333333333333,0.0,1.1176470588235294
18989,2017-08-26,41,Hardware,0,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,0.0,1.0,1.2857142857142858,1.0,1.4444444444444444,2.0,1.6363636363636365,2.0,1.3846153846153846,0.0,1.5333333333333334,1.0,1.0588235294117647
20771,2017-08-27,41,Hardware,0,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,1.0,2.0,1.4285714285714286,1.0,1.7777777777777777,0.0,1.5454545454545454,1.0,1.3846153846153846,2.0,1.4666666666666666,2.0,1.1176470588235294
22553,2017-08-28,41,Hardware,0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,1.0,2.0,1.2857142857142858,1.0,1.6666666666666667,2.0,1.5454545454545454,2.0,1.5384615384615385,0.0,1.2,0.0,1.3529411764705883
24335,2017-08-29,41,Hardware,0,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,4.0,1.0,1.4285714285714286,1.0,1.6666666666666667,0.0,1.3636363636363635,1.0,1.3076923076923077,2.0,1.2666666666666666,1.0,1.2941176470588236
26117,2017-08-30,41,Hardware,0,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,2.0,3.0,1.4285714285714286,0.0,1.2222222222222223,2.0,1.2727272727272727,3.0,1.3076923076923077,1.0,1.1333333333333333,1.0,1.2941176470588236
27899,2017-08-31,41,Hardware,0,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,2.0,0.0,1.7142857142857142,4.0,1.2222222222222223,2.0,1.1818181818181819,2.0,1.3076923076923077,0.0,1.1333333333333333,0.0,1.2352941176470589
