,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
738,2017-08-16,3,Grocery i,60,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,7491.0,7100.0,7839.571428571428,8492.0,7998.444444444444,11394.0,7936.545454545455,6447.0,8734.0,7311.0,8589.866666666667,7269.0,7234.411764705882
2520,2017-08-17,3,Grocery i,36,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,8229.0,6332.0,7933.857142857143,6796.0,8427.888888888889,8410.0,8046.636363636364,7241.0,8624.076923076924,8857.0,8653.2,7582.0,7110.529411764706
4302,2017-08-18,3,Grocery i,40,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,8761.0,8176.0,7890.571428571428,8256.0,8687.444444444445,7631.0,8348.09090909091,10602.0,8512.384615384615,12994.0,8741.866666666667,5735.0,7106.705882352941
6084,2017-08-19,3,Grocery i,36,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,7120.0,8949.0,8091.142857142857,6633.0,8440.888888888889,7628.0,8717.454545454546,13526.0,8592.076923076924,8684.0,8595.6,7044.0,7226.176470588235
7866,2017-08-20,3,Grocery i,40,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,8568.0,10361.0,8328.42857142857,8306.0,8046.333333333333,8082.0,8768.181818181818,7537.0,8726.923076923076,8080.0,8275.333333333334,8923.0,7398.529411764706
9648,2017-08-21,3,Grocery i,37,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,8532.0,7491.0,8441.0,9614.0,7891.666666666667,6245.0,8571.90909090909,6555.0,8718.846153846154,8161.0,8380.6,9189.0,7334.117647058823
11430,2017-08-22,3,Grocery i,34,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,9668.0,8229.0,8497.0,9701.0,7840.111111111111,8422.0,8216.181818181818,7307.0,8557.307692307691,7877.0,8604.333333333334,7734.0,7352.176470588235
13212,2017-08-23,3,Grocery i,52,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,7598.0,8761.0,8437.42857142857,7794.0,7831.222222222223,10224.0,7997.545454545455,7655.0,8707.384615384615,7031.0,8680.933333333332,6451.0,7374.117647058823
14994,2017-08-24,3,Grocery i,64,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,6699.0,7120.0,8338.42857142857,6825.0,8088.555555555556,12200.0,8051.909090909091,9914.0,8770.76923076923,8779.0,8864.8,7071.0,7442.882352941177
16776,2017-08-25,3,Grocery i,67,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,7285.0,8568.0,8353.714285714286,7100.0,8316.888888888889,7282.0,8467.545454545454,9333.0,8728.615384615385,9454.0,9119.0,5906.0,7568.117647058823
18558,2017-08-26,3,Grocery i,64,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,6079.0,8532.0,8135.142857142857,6332.0,8081.0,6773.0,8851.272727272728,9798.0,8680.615384615385,7123.0,9141.4,6544.0,7813.35294117647
20340,2017-08-27,3,Grocery i,68,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,7727.0,9668.0,7924.285714285715,8176.0,7917.444444444444,7481.0,9101.545454545454,8254.0,9238.538461538461,6974.0,9131.933333333332,8913.0,8172.529411764706
22122,2017-08-28,3,Grocery i,66,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,7167.0,7598.0,7775.571428571428,8949.0,8024.888888888889,6005.0,9003.727272727272,7076.0,9435.153846153846,10543.0,9107.2,9111.0,8292.70588235294
23904,2017-08-29,3,Grocery i,66,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,7749.0,6699.0,7655.428571428572,10361.0,8057.666666666667,8229.0,8880.0,8398.0,9428.615384615385,9703.0,9065.866666666667,6417.0,8248.588235294117
25686,2017-08-30,3,Grocery i,93,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,7053.0,7285.0,7460.428571428572,7491.0,8220.777777777777,12200.0,8359.727272727272,8065.0,9535.307692307691,8643.0,9041.6,6806.0,8185.411764705882
27468,2017-08-31,3,Grocery i,93,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,6955.0,6079.0,7186.285714285715,8229.0,8465.222222222223,12303.0,8506.727272727272,10054.0,9344.0,10069.0,9150.133333333333,7791.0,8132.411764705882
