,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181
703,2017-08-16,29,Eggs,1,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,464.0,129.0,231.57142857142858,625.0,234.22222222222223,190.0,222.1818181818182,143.0,229.23076923076923,267.0,211.33333333333334
2485,2017-08-17,29,Eggs,1,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,296.0,182.0,234.42857142857142,188.0,239.22222222222223,204.0,191.54545454545453,119.0,232.53846153846155,88.0,206.2
4267,2017-08-18,29,Eggs,1,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,164.0,114.0,221.42857142857142,164.0,257.1111111111111,438.0,189.0909090909091,194.0,224.3846153846154,184.0,206.73333333333332
6049,2017-08-19,29,Eggs,1,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,157.0,194.0,238.28571428571428,119.0,298.3333333333333,245.0,215.72727272727272,320.0,214.46153846153845,251.0,206.73333333333332
7831,2017-08-20,29,Eggs,1,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,160.0,289.0,243.28571428571428,167.0,274.1111111111111,130.0,237.0909090909091,352.0,204.3846153846154,350.0,202.33333333333334
9613,2017-08-21,29,Eggs,21,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,173.0,464.0,239.71428571428572,202.0,219.0,93.0,238.36363636363637,271.0,223.0,225.0,197.26666666666668
11395,2017-08-22,29,Eggs,1,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,349.0,296.0,246.28571428571428,269.0,218.33333333333334,129.0,232.8181818181818,99.0,213.69230769230768,148.0,207.73333333333332
13177,2017-08-23,29,Eggs,1,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,513.0,164.0,243.28571428571428,555.0,212.77777777777777,212.0,229.9090909090909,107.0,216.92307692307693,137.0,216.4
14959,2017-08-24,29,Eggs,1,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,212.0,157.0,251.85714285714286,178.0,221.11111111111111,453.0,204.54545454545453,152.0,217.84615384615384,142.0,208.73333333333332
16741,2017-08-25,29,Eggs,1,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,113.0,160.0,258.85714285714283,129.0,234.66666666666666,383.0,205.63636363636363,131.0,217.53846153846155,153.0,219.13333333333333
18523,2017-08-26,29,Eggs,1,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,141.0,173.0,246.85714285714286,182.0,263.77777777777777,145.0,230.9090909090909,307.0,211.69230769230768,134.0,224.13333333333333
20305,2017-08-27,29,Eggs,1,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,132.0,349.0,239.57142857142858,114.0,266.77777777777777,129.0,255.0,390.0,208.23076923076923,214.0,225.13333333333333
22087,2017-08-28,29,Eggs,20,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,224.0,513.0,237.28571428571428,194.0,223.33333333333334,172.0,265.09090909090907,193.0,223.76923076923077,349.0,219.46666666666667
23869,2017-08-29,29,Eggs,1,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,290.0,212.0,233.28571428571428,289.0,221.0,159.0,256.6363636363636,185.0,232.46153846153845,285.0,220.26666666666668
25651,2017-08-30,29,Eggs,1,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,372.0,113.0,240.57142857142858,464.0,224.44444444444446,257.0,233.1818181818182,131.0,234.69230769230768,319.0,220.26666666666668
27433,2017-08-31,29,Eggs,1,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,292.0,141.0,232.14285714285714,296.0,223.44444444444446,408.0,208.45454545454547,190.0,232.46153846153845,152.0,221.8
