,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
131,2017-08-16,12,Seafood,0,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,3.0,8.0,3.0,0.0,4.666666666666667,2.0,7.2727272727272725,10.0,5.6923076923076925,2.0,6.266666666666667,5.0,4.705882352941177
1913,2017-08-17,12,Seafood,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,11.0,0.0,3.0,5.0,5.111111111111111,9.0,6.7272727272727275,1.0,5.769230769230769,5.0,6.0,10.0,4.705882352941177
3695,2017-08-18,12,Seafood,0,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,4.0,1.0,3.4285714285714284,3.0,4.555555555555555,9.0,6.7272727272727275,9.0,5.6923076923076925,9.0,6.266666666666667,1.0,4.529411764705882
5477,2017-08-19,12,Seafood,1,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,3.0,7.0,4.571428571428571,5.0,3.2222222222222223,12.0,7.636363636363637,5.0,5.538461538461538,8.0,5.8,3.0,4.470588235294118
7259,2017-08-20,12,Seafood,0,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,1.0,2.0,4.0,3.0,3.2222222222222223,9.0,7.2727272727272725,7.0,5.230769230769231,3.0,5.8,3.0,4.529411764705882
9041,2017-08-21,12,Seafood,0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,6.0,3.0,4.428571428571429,8.0,4.111111111111111,8.0,8.363636363636363,3.0,5.846153846153846,11.0,5.333333333333333,3.0,4.529411764705882
10823,2017-08-22,12,Seafood,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,0.0,11.0,4.428571428571429,2.0,3.5555555555555554,1.0,9.0,7.0,5.923076923076923,3.0,5.333333333333333,1.0,4.294117647058823
12605,2017-08-23,12,Seafood,0,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,1.0,4.0,4.285714285714286,0.0,3.3333333333333335,12.0,8.636363636363637,6.0,5.615384615384615,7.0,5.466666666666667,3.0,4.235294117647059
14387,2017-08-24,12,Seafood,0,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,9.0,3.0,4.0,3.0,3.5555555555555554,12.0,8.181818181818182,4.0,6.230769230769231,5.0,6.0,6.0,4.117647058823529
16169,2017-08-25,12,Seafood,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,2.0,1.0,3.7142857142857144,8.0,3.4444444444444446,6.0,7.454545454545454,5.0,5.769230769230769,6.0,5.8,2.0,3.823529411764706
17951,2017-08-26,12,Seafood,2,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,0.0,6.0,3.4285714285714284,0.0,2.888888888888889,12.0,7.0,3.0,5.6923076923076925,1.0,6.266666666666667,4.0,3.6470588235294117
19733,2017-08-27,12,Seafood,0,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,6.0,0.0,3.142857142857143,1.0,3.888888888888889,9.0,6.454545454545454,12.0,6.076923076923077,5.0,6.133333333333334,4.0,3.9411764705882355
21515,2017-08-28,12,Seafood,0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,1.0,1.0,2.7142857142857144,7.0,4.333333333333333,5.0,6.454545454545454,5.0,6.384615384615385,1.0,6.2,3.0,3.8823529411764706
23297,2017-08-29,12,Seafood,0,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,2.0,9.0,3.4285714285714284,2.0,4.333333333333333,4.0,6.454545454545454,6.0,5.846153846153846,8.0,5.866666666666666,7.0,4.0
25079,2017-08-30,12,Seafood,0,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,3.0,2.0,2.7142857142857144,3.0,3.5555555555555554,4.0,5.636363636363637,9.0,5.6923076923076925,8.0,5.933333333333334,1.0,4.235294117647059
26861,2017-08-31,12,Seafood,0,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,1.0,0.0,3.0,11.0,4.222222222222222,4.0,5.181818181818182,3.0,5.846153846153846,10.0,5.6,6.0,4.470588235294118
