,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
575,2017-08-16,25,Hardware,0,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,0.0,1.0,1.1428571428571428,1.0,0.5555555555555556,1.0,0.5454545454545454,0.0,0.8461538461538461,0.0,0.9333333333333333,0.0,1.2941176470588236
2357,2017-08-17,25,Hardware,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,2.0,0.0,1.0,0.0,0.6666666666666666,0.0,0.45454545454545453,4.0,0.9230769230769231,0.0,0.9333333333333333,0.0,1.2352941176470589
4139,2017-08-18,25,Hardware,0,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,1.0,0.0,0.5714285714285714,0.0,0.4444444444444444,0.0,0.45454545454545453,2.0,1.5384615384615385,1.0,1.1333333333333333,0.0,1.0588235294117647
5921,2017-08-19,25,Hardware,0,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,0.0,3.0,0.8571428571428571,0.0,0.6666666666666666,0.0,0.45454545454545453,3.0,1.5384615384615385,1.0,1.2666666666666666,1.0,1.0588235294117647
7703,2017-08-20,25,Hardware,0,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,2.0,0.0,0.8571428571428571,0.0,0.6666666666666666,0.0,0.45454545454545453,0.0,1.5384615384615385,2.0,1.2666666666666666,1.0,1.0588235294117647
9485,2017-08-21,25,Hardware,0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,1.0,0.0,0.8571428571428571,1.0,0.6666666666666666,0.0,0.36363636363636365,0.0,1.5384615384615385,0.0,1.2666666666666666,1.0,0.29411764705882354
11267,2017-08-22,25,Hardware,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,3.0,2.0,1.1428571428571428,1.0,0.6666666666666666,0.0,0.2727272727272727,0.0,1.6153846153846154,1.0,1.3333333333333333,0.0,0.35294117647058826
13049,2017-08-23,25,Hardware,0,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,1.0,1.0,0.8571428571428571,3.0,0.6666666666666666,2.0,0.2727272727272727,1.0,1.6923076923076923,0.0,1.2,0.0,0.35294117647058826
14831,2017-08-24,25,Hardware,0,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,1.0,0.0,1.2857142857142858,0.0,1.0,1.0,0.36363636363636365,8.0,1.4615384615384615,0.0,1.2666666666666666,0.0,0.35294117647058826
16613,2017-08-25,25,Hardware,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,0.0,2.0,1.4285714285714286,1.0,1.0,0.0,0.5454545454545454,1.0,1.3076923076923077,4.0,1.4666666666666666,2.0,0.35294117647058826
18395,2017-08-26,25,Hardware,0,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,1.0,1.0,1.2857142857142858,0.0,0.8888888888888888,0.0,0.6363636363636364,0.0,1.2307692307692308,4.0,1.4666666666666666,0.0,0.4117647058823529
20177,2017-08-27,25,Hardware,0,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,4.0,3.0,1.1428571428571428,0.0,1.0,0.0,0.7272727272727273,1.0,1.2307692307692308,3.0,1.4,0.0,0.4117647058823529
21959,2017-08-28,25,Hardware,0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,3.0,1.0,1.2857142857142858,3.0,0.7777777777777778,0.0,0.8181818181818182,1.0,1.3846153846153846,1.0,1.2666666666666666,0.0,0.4117647058823529
23741,2017-08-29,25,Hardware,0,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,5.0,1.0,1.5714285714285714,0.0,0.7777777777777778,1.0,0.7272727272727273,1.0,1.3846153846153846,1.0,1.3333333333333333,0.0,0.35294117647058826
25523,2017-08-30,25,Hardware,0,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,2.0,0.0,1.8571428571428572,0.0,0.8888888888888888,2.0,0.6363636363636364,1.0,1.3846153846153846,0.0,1.2666666666666666,1.0,0.29411764705882354
27305,2017-08-31,25,Hardware,0,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,0.0,1.0,2.142857142857143,2.0,1.0,1.0,0.7272727272727273,0.0,0.7692307692307693,1.0,1.3333333333333333,0.0,0.29411764705882354
