,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
1111,2017-08-16,4,"Liquor,wine,beer",10,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,51.0,42.0,91.85714285714286,42.0,85.44444444444444,241.0,88.81818181818181,61.0,66.38461538461539,72.0,61.733333333333334,87.0,87.3529411764706
2893,2017-08-17,4,"Liquor,wine,beer",3,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,47.0,58.0,92.28571428571429,41.0,101.88888888888889,271.0,99.63636363636364,74.0,65.61538461538461,22.0,67.66666666666667,54.0,100.47058823529412
4675,2017-08-18,4,"Liquor,wine,beer",7,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,85.0,179.0,94.85714285714286,36.0,95.88888888888889,31.0,113.18181818181819,102.0,62.61538461538461,0.0,70.2,76.0,115.6470588235294
6457,2017-08-19,4,"Liquor,wine,beer",5,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,64.0,180.0,95.28571428571429,48.0,80.66666666666667,35.0,117.54545454545455,81.0,65.6923076923077,0.0,67.53333333333333,118.0,121.88235294117646
8239,2017-08-20,4,"Liquor,wine,beer",5,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,177.0,110.0,101.42857142857143,142.0,77.11111111111111,64.0,114.81818181818181,20.0,71.15384615384616,34.0,73.93333333333334,189.0,118.6470588235294
10021,2017-08-21,4,"Liquor,wine,beer",4,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,161.0,51.0,102.28571428571429,201.0,77.11111111111111,38.0,104.9090909090909,37.0,70.38461538461539,54.0,77.0,70.0,110.05882352941177
11803,2017-08-22,4,"Liquor,wine,beer",5,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,79.0,47.0,102.0,107.0,79.0,143.0,86.54545454545455,26.0,71.15384615384616,64.0,74.33333333333333,42.0,101.76470588235294
13585,2017-08-23,4,"Liquor,wine,beer",4,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,49.0,85.0,99.28571428571429,33.0,94.88888888888889,179.0,65.0,96.0,69.15384615384616,86.0,71.26666666666667,52.0,100.52941176470588
15367,2017-08-24,4,"Liquor,wine,beer",0,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,33.0,64.0,94.85714285714286,44.0,109.55555555555556,84.0,73.27272727272727,145.0,67.3076923076923,140.0,74.33333333333333,65.0,106.58823529411765
17149,2017-08-25,4,"Liquor,wine,beer",4,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,57.0,177.0,94.57142857142857,42.0,106.0,27.0,87.63636363636364,135.0,67.3076923076923,176.0,83.46666666666667,261.0,109.76470588235294
18931,2017-08-26,4,"Liquor,wine,beer",3,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,135.0,161.0,92.57142857142857,58.0,89.33333333333333,41.0,91.0,81.0,75.23076923076923,115.0,89.13333333333334,311.0,117.94117647058823
20713,2017-08-27,4,"Liquor,wine,beer",2,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,152.0,79.0,88.57142857142857,179.0,82.66666666666667,39.0,90.81818181818181,24.0,78.92307692307692,157.0,90.66666666666667,171.0,118.23529411764706
22495,2017-08-28,4,"Liquor,wine,beer",0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,160.0,49.0,98.71428571428571,180.0,88.44444444444444,34.0,82.27272727272727,43.0,79.0,74.0,91.0,75.0,114.17647058823529
24277,2017-08-29,4,"Liquor,wine,beer",1,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,82.0,33.0,95.14285714285714,110.0,90.66666666666667,122.0,70.0909090909091,35.0,79.23076923076923,39.0,90.2,29.0,108.94117647058823
26059,2017-08-30,4,"Liquor,wine,beer",2,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,49.0,57.0,95.0,51.0,105.66666666666667,193.0,67.45454545454545,50.0,73.76923076923077,36.0,88.26666666666667,35.0,107.3529411764706
27841,2017-08-31,4,"Liquor,wine,beer",3,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,59.0,135.0,95.42857142857143,47.0,117.11111111111111,101.0,73.63636363636364,102.0,65.61538461538461,118.0,90.13333333333334,49.0,107.76470588235294
