,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
1523,2017-08-16,51,Bread/bakery,12,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,854.479,867.714,868.0439999999999,943.112,868.9704411111111,1276.54,851.5680909090909,680.559,927.5943846153846,716.802,900.572,1011.837,1015.4374117647058
3305,2017-08-17,51,Bread/bakery,12,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,901.445,727.901,931.4118571428571,575.117,892.9765522222222,1060.775,875.6854545454545,840.965,906.6194615384616,921.227,917.5391333333333,1104.725,1001.010705882353
5087,2017-08-18,51,Bread/bakery,11,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,958.763,829.612,911.345,1015.33,880.6556633333333,885.35,911.5065545454545,1010.936,887.1350769230769,1152.7,910.7032666666667,769.13,1010.7761764705882
6869,2017-08-19,51,Bread/bakery,13,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,703.78,1045.65,930.8242857142858,646.134,875.3174411111112,672.914,946.259009090909,1318.751,875.6025384615385,843.939,883.0178,1049.769,1010.4500588235293
8651,2017-08-20,51,Bread/bakery,12,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,894.953,1288.969,943.8312857142857,819.91797,829.9894411111111,968.421,963.5323727272727,794.421,901.2821538461538,936.388,844.5546666666667,1184.775,1039.0101764705882
10433,2017-08-21,51,Bread/bakery,10,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,1084.004,854.479,940.3854285714286,864.863,821.6118855555555,667.656,945.6888272727272,751.308,911.3072307692308,742.229,839.1062666666668,1432.075,1026.0164117647057
12215,2017-08-22,51,Bread/bakery,12,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,1241.872,901.445,949.7198571428572,845.394,838.5878855555555,961.811,898.9088272727273,907.98,898.7273846153847,871.055,861.9588666666666,881.879,1015.0121764705882
13997,2017-08-23,51,Bread/bakery,20,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,966.491,958.763,955.199,994.947,817.9525522222223,1080.5391,863.4092818181817,629.901,926.0871538461538,851.881,845.4315999999999,819.227,999.8626470588235
15779,2017-08-24,51,Bread/bakery,10,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,685.902,703.78,948.4708571428571,765.09,862.3432188888888,1251.839,861.8037363636363,1020.932,918.6960769230768,977.005,857.9029333333333,956.493,997.4528235294118
17561,2017-08-25,51,Bread/bakery,11,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,883.987,894.953,964.4725714285714,867.714,914.4599999999999,864.626,897.8576454545454,861.934,919.2155384615385,994.982,855.7944000000001,746.504,995.5802941176471
19343,2017-08-26,51,Bread/bakery,10,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,611.017,1084.004,933.6807142857142,727.901,913.3062222222221,712.106,931.8621909090908,1151.289,909.0713846153847,625.731,851.3819333333333,991.086,996.3663529411764
21125,2017-08-27,51,Bread/bakery,10,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,932.583,1241.872,922.9984285714285,829.612,919.5341111111112,761.96,967.8624636363637,883.617,956.6577692307692,576.498,842.8362,1117.383,1032.9929411764706
22907,2017-08-28,51,Bread/bakery,9,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,760.013,966.491,909.7465714285714,1045.65,915.5136666666666,670.28,955.2679181818183,830.863,961.2304615384617,770.428,829.2710000000001,1251.733,1025.237176470588
24689,2017-08-29,51,Bread/bakery,9,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,1067.729,685.902,915.1222857142857,1288.969,908.7014444444444,867.689,938.4405454545456,1036.236,942.8151538461539,1008.723,835.2905333333333,856.685,1002.3601764705882
26471,2017-08-30,51,Bread/bakery,11,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,847.47,883.987,868.8378571428573,854.479,911.728,1069.507,890.9107272727273,744.881,967.3496923076923,691.886,822.5591333333333,856.518,970.9617647058823
28253,2017-08-31,51,Bread/bakery,9,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,704.801,611.017,843.9602857142856,901.445,951.2949999999998,1342.471,896.3614545454546,1017.689,937.6482307692307,903.872,827.3227333333333,983.227,956.9993529411765
