,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
896,2017-08-16,34,Bread/bakery,17,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,859.0,530.0,619.8571428571429,754.0,614.8888888888889,768.0,608.4545454545455,603.0,625.1538461538462,721.0,753.2,653.0,632.0
2678,2017-08-17,34,Bread/bakery,11,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,768.0,550.0,632.7142857142857,601.0,620.4444444444445,686.0,603.8181818181819,559.0,621.6153846153846,808.0,773.2,530.0,624.1176470588235
4460,2017-08-18,34,Bread/bakery,10,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,696.0,727.0,680.5714285714286,485.0,625.5555555555555,549.0,611.6363636363636,597.0,613.2307692307693,960.0,786.5333333333333,656.0,623.9411764705883
6242,2017-08-19,34,Bread/bakery,11,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,586.0,799.0,705.0,551.0,611.0,573.0,623.0,636.0,605.7692307692307,764.0,785.6666666666666,647.0,626.1176470588235
8024,2017-08-20,34,Bread/bakery,74,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,652.0,702.0,728.7142857142857,555.0,584.8888888888889,631.0,617.1818181818181,539.0,616.5384615384615,850.0,769.9333333333333,693.0,632.6470588235294
9806,2017-08-21,34,Bread/bakery,13,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,801.0,859.0,733.8571428571429,585.0,560.0,544.0,614.1818181818181,634.0,631.6153846153846,770.0,762.2,692.0,636.2352941176471
11588,2017-08-22,34,Bread/bakery,12,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,957.0,768.0,723.1428571428571,612.0,554.3333333333334,602.0,595.6363636363636,547.0,627.8461538461538,628.0,790.0,622.0,638.2941176470588
13370,2017-08-23,34,Bread/bakery,9,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,743.0,696.0,723.4285714285714,524.0,581.2222222222222,647.0,587.2727272727273,545.0,638.6153846153846,717.0,794.6666666666666,673.0,630.4705882352941
15152,2017-08-24,34,Bread/bakery,3,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,611.0,586.0,759.8571428571429,597.0,608.7777777777778,640.0,586.0909090909091,608.0,641.6923076923077,975.0,791.7333333333333,541.0,631.1176470588235
16934,2017-08-25,34,Bread/bakery,3,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,620.0,652.0,743.2857142857143,530.0,625.1111111111111,579.0,605.6363636363636,619.0,651.6153846153846,871.0,792.4,571.0,629.5882352941177
18716,2017-08-26,34,Bread/bakery,3,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,702.0,801.0,720.8571428571429,550.0,655.5555555555555,537.0,619.8181818181819,835.0,658.2307692307693,728.0,774.0,621.0,647.7647058823529
20498,2017-08-27,34,Bread/bakery,68,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,840.0,957.0,710.0,727.0,672.8888888888889,564.0,636.2727272727273,855.0,676.1538461538462,594.0,769.2,622.0,653.9411764705883
22280,2017-08-28,34,Bread/bakery,3,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,671.0,743.0,726.5714285714286,799.0,692.0,594.0,645.8181818181819,585.0,675.6923076923077,667.0,761.2,707.0,654.9411764705883
24062,2017-08-29,34,Bread/bakery,3,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,677.0,611.0,753.4285714285714,702.0,690.7777777777778,536.0,639.1818181818181,743.0,683.3076923076923,1109.0,755.2666666666667,704.0,651.0
25844,2017-08-30,34,Bread/bakery,2,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,772.0,620.0,734.8571428571429,859.0,704.3333333333334,788.0,629.3636363636364,599.0,687.5384615384615,758.0,757.3333333333334,546.0,639.9411764705883
27626,2017-08-31,34,Bread/bakery,2,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,669.0,702.0,694.8571428571429,768.0,732.2222222222222,787.0,638.3636363636364,726.0,682.4615384615385,677.0,757.6,572.0,637.1764705882352
