,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181
436,2017-08-16,21,Cleaning,32,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,2827.0,792.0,2211.285714285714,1201.0,1034.5555555555557,1534.0,1109.7272727272727,1753.0,2270.3076923076924,782.0,1164.4666666666667
2218,2017-08-17,21,Cleaning,31,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,3399.0,4860.0,2625.714285714286,977.0,1084.2222222222222,1538.0,1087.3636363636363,2521.0,2301.3076923076924,936.0,1179.0666666666666
4000,2017-08-18,21,Cleaning,23,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,2640.0,3498.0,2875.285714285714,874.0,1192.888888888889,1211.0,1124.090909090909,3610.0,2306.076923076923,1619.0,1247.8666666666666
5782,2017-08-19,21,Cleaning,26,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,2379.0,2375.0,3208.4285714285716,695.0,1185.2222222222222,1042.0,1183.6363636363637,2836.0,2283.230769230769,1618.0,1262.6
7564,2017-08-20,21,Cleaning,27,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,1207.0,4708.0,3472.4285714285716,812.0,1082.7777777777778,1041.0,1250.0,2270.0,2333.0,1272.0,1201.8
9346,2017-08-21,21,Cleaning,22,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,1940.0,2827.0,3118.0,1232.0,1037.3333333333333,976.0,1272.3636363636363,1087.0,2250.6153846153848,942.0,1220.6666666666667
11128,2017-08-22,21,Cleaning,23,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,2199.0,3399.0,2790.714285714286,1807.0,1468.7777777777778,945.0,1339.0,1259.0,1833.3076923076924,1080.0,1273.2
12910,2017-08-23,21,Cleaning,28,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,1517.0,2640.0,2728.5714285714284,1080.0,1760.3333333333333,1339.0,1275.5454545454545,1047.0,1787.4615384615386,1009.0,1283.4666666666667
14692,2017-08-24,21,Cleaning,23,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,1169.0,2379.0,2370.1428571428573,1067.0,1947.0,1761.0,1376.8181818181818,1353.0,1672.0,1043.0,1297.8666666666666
16474,2017-08-25,21,Cleaning,23,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,873.0,1207.0,2183.0,792.0,2379.8888888888887,1436.0,1437.0,1343.0,1513.6923076923076,1822.0,1350.9333333333334
18256,2017-08-26,21,Cleaning,26,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,727.0,1940.0,1864.4285714285713,4860.0,2557.1111111111113,1173.0,1506.7272727272727,1920.0,1438.3076923076924,1649.0,1374.4
20038,2017-08-27,21,Cleaning,27,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,1387.0,2199.0,1612.0,3498.0,2734.0,2267.0,1575.7272727272727,1589.0,1459.3846153846155,1301.0,1340.0666666666666
21820,2017-08-28,21,Cleaning,25,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,1285.0,1517.0,1376.0,2375.0,2907.3333333333335,840.0,1628.5454545454545,1245.0,1479.2307692307693,1270.0,1317.9333333333334
23602,2017-08-29,21,Cleaning,24,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,1644.0,1169.0,1401.7142857142858,4708.0,3053.1111111111113,2325.0,1605.090909090909,1157.0,1475.6923076923076,1607.0,1316.2
25384,2017-08-30,21,Cleaning,26,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,1102.0,873.0,1308.142857142857,2827.0,3099.222222222222,1704.0,1664.909090909091,1020.0,1469.5384615384614,1302.0,1301.8
27166,2017-08-31,21,Cleaning,21,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,1064.0,727.0,1228.857142857143,3399.0,2774.777777777778,1808.0,1625.3636363636363,1552.0,1422.7692307692307,998.0,1276.5333333333333
