,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
783,2017-08-16,30,Meats,0,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,52.541,61.227,71.17542828571429,57.089,83.8488888888889,72.724,75.60727254545455,114.162,57.637923384615384,150.74,65.38026666666666,67.487,61.930764823529415
2565,2017-08-17,30,Meats,18,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,91.759,147.817,71.33442828571428,67.893,70.39022200000001,62.21,73.50199981818183,45.236,66.02007723076923,58.005,56.4894,49.54,65.500706
4347,2017-08-18,30,Meats,0,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,76.798004,60.406998,72.07842828571428,41.961998,71.95344422222223,52.063,72.52136363636363,57.503,64.4340003076923,60.128998,57.794066666666666,171.437,64.13158835294118
6129,2017-08-19,30,Meats,0,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,167.655,48.363,74.56299971428572,196.86,71.73322177777779,60.157,74.25272727272727,48.999,65.42869246153846,26.661,55.77906666666666,38.519,65.23364717647058
7911,2017-08-20,30,Meats,0,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,57.587,59.827,76.78742885714287,43.958,72.09711066666667,49.383,63.687000000000005,56.281002,66.66930784615384,2.212,54.14246666666667,49.166,60.51458835294118
9693,2017-08-21,30,Meats,0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,79.164,52.541,79.62142885714286,60.697998,72.55688844444444,157.722,67.42345454545453,81.99,66.18569246153847,20.656,53.86526653333333,52.61,61.540235411764705
11475,2017-08-22,30,Meats,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,49.174,91.759,79.21857200000001,58.714,81.43733288888888,34.275,64.98818181818181,39.188,68.98215400000001,35.662,51.934866533333334,55.162,61.980176588235295
13257,2017-08-23,30,Meats,0,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,42.652,76.798004,83.61871485714286,47.333,83.48677733333334,51.911,74.74718181818183,146.807,64.04676938461537,134.579,57.29266653333333,51.12,61.19641188235294
15039,2017-08-24,30,Meats,19,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,60.294,167.655,82.09685771428572,74.367,66.98711066666667,64.086,72.66345454545454,46.227,70.90346169230769,30.831,50.14199986666667,33.697002,66.09794188235294
16821,2017-08-25,30,Meats,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,48.245,57.587,80.68414342857143,61.227,68.75033288888889,53.331,74.40736363636364,53.927,72.24392323076923,47.652,50.77606653333333,116.336,64.76453011764704
18603,2017-08-26,30,Meats,0,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,140.068,79.164,76.18914342857144,147.817,67.84399977777778,83.796,76.50172727272728,64.227,73.21900015384617,36.482,50.07993333333334,44.778,65.54553011764705
20385,2017-08-27,30,Meats,0,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,39.857,49.174,72.11014285714286,60.406998,71.51566644444443,45.936,66.99445454545456,56.692,73.11569230769231,28.176,50.71593333333333,69.96,58.07053011764706
22167,2017-08-28,30,Meats,0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,68.068,42.652,68.16914285714286,48.363,74.78955577777778,169.559,71.92399999999999,85.529,71.05484615384616,51.019,54.501999999999995,40.462,59.05547129411765
23949,2017-08-29,30,Meats,0,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,56.191,60.294,65.63628571428572,59.827,85.15488911111112,29.142,70.13145454545455,50.002,74.00584615384615,47.103,55.786866666666675,51.923,60.73100070588236
25731,2017-08-30,30,Meats,0,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,45.968,48.245,64.05114285714286,52.541,84.75044466666668,79.34,77.40290909090909,134.373,66.73830769230769,129.483,63.7768,55.749,60.592000705882356
27513,2017-08-31,30,Meats,20,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,91.051,140.068,65.05357142857143,91.759,77.12233355555557,72.421,76.89990909090909,74.929,76.34607615384616,43.48,57.77986666666667,45.597,65.26700070588235
