,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
1085,2017-08-16,39,Prepared foods,0,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,55.363,48.864,55.47828571428571,64.454,59.31155555555555,95.972,71.49045454545454,27.012,70.2906156923077,95.267,100.39806733333333,83.028,79.24629423529412
2867,2017-08-17,39,Prepared foods,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,53.795998,48.502,58.22042857142857,46.0,62.22222222222222,73.75,73.99881818181818,69.481,71.75746184615384,107.922,104.46806733333332,79.123,80.06511776470587
4649,2017-08-18,39,Prepared foods,2,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,71.064,46.94,57.99014285714286,65.433,62.66366666666667,47.015,70.15663636363637,132.06,70.345308,140.966,105.47286706666667,119.432,80.42611776470588
6431,2017-08-19,39,Prepared foods,0,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,49.069,73.064,56.10399971428571,65.288,63.80033333333333,82.118,66.23772727272727,96.048004,70.77076953846155,91.765,102.47140040000001,85.027,81.53029423529412
8213,2017-08-20,39,Prepared foods,0,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,58.285,66.199,59.275428285714284,70.1,61.371555555555545,61.825,66.82518181818182,61.474,73.6600003076923,117.853,99.03626706666667,81.756,80.81405894117648
9995,2017-08-21,39,Prepared foods,0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,52.015,55.363,59.35642828571428,70.091,59.63933333333333,70.6,64.63690909090909,88.606,72.41823107692308,67.391,98.0256004,97.736,80.00647070588235
11777,2017-08-22,39,Prepared foods,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,52.409,53.795998,60.977142571428566,47.004,59.91733333333333,86.0,62.26054545454545,54.472,75.18546184615384,82.195,95.88046706666667,82.244,79.36717658823531
13559,2017-08-23,39,Prepared foods,0,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,47.286,71.064,57.970142571428575,56.975,57.862555555555545,46.69,60.82872727272727,79.069,79.22653876923076,121.265,92.29206666666667,62.885002,79.93682364705883
15341,2017-08-24,39,Prepared foods,0,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,61.937,49.069,56.00014257142857,66.999,58.72655555555556,39.0,61.920818181818184,69.195,79.49184646153846,130.894,91.655,89.843,80.87888247058824
17123,2017-08-25,39,Prepared foods,2,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,47.427002,58.285,54.84628542857143,48.864,58.2931111111111,59.996,62.547363636363634,60.981,75.31030799999999,82.923996,93.19106666666667,85.214,82.54182388235294
18905,2017-08-26,39,Prepared foods,0,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,33.804,52.015,56.00928571428572,48.502,56.656666666666666,48.04,67.28318181818182,93.523,77.84992307692308,64.363,92.51466666666667,74.288,83.95111800000001
20687,2017-08-27,39,Prepared foods,0,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,74.094,52.409,52.63257171428571,46.94,57.41133311111111,69.832,64.9700909090909,58.544,81.54876923076924,64.06,92.9376,71.756,83.17970623529412
22469,2017-08-28,39,Prepared foods,0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,57.121002,47.286,50.45185742857143,73.064,58.97677755555555,58.0,65.17545454545454,86.946,80.10730769230769,76.714,92.00399999999999,70.882,83.30247094117647
24251,2017-08-29,39,Prepared foods,0,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,41.238,61.937,52.710285999999996,66.199,56.98455533333333,59.028,66.802,79.546,80.30176923076922,61.532,92.22233333333334,65.844,83.42229447058824
26033,2017-08-30,39,Prepared foods,0,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,50.879,47.427002,53.43971485714285,55.363,58.0313331111111,89.01,69.06027272727273,72.93,80.31938461538462,79.270004,93.94159999999998,69.234,82.08688270588236
27815,2017-08-31,39,Prepared foods,0,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,44.0,33.804,51.84385771428571,53.795998,58.42166644444444,113.919,72.365636,77.7,82.46661538461538,85.711,91.6975336,82.162,81.16417682352942
