,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
333,2017-08-16,19,Beverages,39,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,2475.0,2027.0,2749.4285714285716,2170.0,2278.3333333333335,3723.0,2201.4545454545455,2196.0,2338.923076923077,1513.0,2949.5333333333333,1698.0,2035.1764705882354
2115,2017-08-17,19,Beverages,15,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,2820.0,1733.0,2676.714285714286,2078.0,2468.222222222222,2205.0,2192.3636363636365,1550.0,2333.4615384615386,2523.0,3175.0666666666666,1885.0,2020.4705882352941
3897,2017-08-18,19,Beverages,15,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,2325.0,3306.0,2630.5714285714284,1901.0,2566.1111111111113,2532.0,2395.6363636363635,3324.0,2267.923076923077,3977.0,3300.4,1397.0,2041.7058823529412
5679,2017-08-19,19,Beverages,22,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,2265.0,4170.0,2715.0,1955.0,2485.3333333333335,2152.0,2433.909090909091,2989.0,2353.230769230769,3381.0,3209.6666666666665,2653.0,2093.3529411764707
7461,2017-08-20,19,Beverages,17,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,2812.0,2474.0,2757.5714285714284,2411.0,2433.6666666666665,2281.0,2468.0,2495.0,2403.5384615384614,3301.0,3146.9333333333334,3192.0,2075.176470588235
9243,2017-08-21,19,Beverages,21,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,4096.0,2475.0,2833.5714285714284,3378.0,2417.777777777778,1443.0,2498.6363636363635,1719.0,2446.6923076923076,4476.0,3220.0,2406.0,2081.0
11025,2017-08-22,19,Beverages,17,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,2128.0,2820.0,2763.0,2983.0,2379.4444444444443,2052.0,2338.5454545454545,1961.0,2449.6153846153848,2865.0,3319.8,2049.0,2030.4705882352941
12807,2017-08-23,19,Beverages,19,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,3111.0,2325.0,2752.4285714285716,2798.0,2535.5555555555557,3953.0,2295.5454545454545,2254.0,2477.153846153846,3386.0,3362.8,1780.0,2039.0588235294117
14589,2017-08-24,19,Beverages,16,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,2607.0,2265.0,2703.0,2229.0,2781.6666666666665,2438.0,2301.909090909091,2966.0,2512.3076923076924,6309.0,3450.6666666666665,1669.0,2036.5882352941176
16371,2017-08-25,19,Beverages,16,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,2481.0,2812.0,2793.8571428571427,2027.0,2788.6666666666665,2318.0,2476.7272727272725,3406.0,2451.5384615384614,4272.0,3563.133333333333,1834.0,2065.294117647059
18153,2017-08-26,19,Beverages,16,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,1993.0,4096.0,2763.4285714285716,1733.0,2688.3333333333335,2388.0,2595.181818181818,2707.0,2548.5384615384614,2067.0,3488.6666666666665,1867.0,2160.0
19935,2017-08-27,19,Beverages,19,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,3177.0,2128.0,2785.714285714286,3306.0,2670.222222222222,1962.0,2680.2727272727275,2315.0,2548.6153846153848,3018.0,3397.3333333333335,2979.0,2217.764705882353
21717,2017-08-28,19,Beverages,17,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,3551.0,3111.0,2746.8571428571427,4170.0,2617.6666666666665,1732.0,2732.5454545454545,1963.0,2603.0,3228.0,3309.133333333333,1389.0,2202.8823529411766
23499,2017-08-29,19,Beverages,19,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,2119.0,2607.0,2799.0,2474.0,2621.6666666666665,2602.0,2564.818181818182,2554.0,2621.6153846153848,3491.0,3130.4,2116.0,2131.529411764706
25281,2017-08-30,19,Beverages,22,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,2627.0,2481.0,2721.1428571428573,2475.0,2708.8888888888887,4075.0,2526.5454545454545,2007.0,2645.769230769231,2635.0,3055.5333333333333,1963.0,2118.6470588235293
27063,2017-08-31,19,Beverages,22,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,2537.0,1993.0,2719.8571428571427,2820.0,2971.4444444444443,3584.0,2547.6363636363635,2534.0,2567.846153846154,2831.0,2942.6666666666665,1764.0,2097.823529411765
