,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
8,2017-08-16,1,Dairy,45,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,727.0,775.0,674.5714285714286,795.0,700.4444444444445,865.0,722.4545454545455,718.0,737.7692307692307,725.0,750.0666666666667,717.0,678.5294117647059
1790,2017-08-17,1,Dairy,13,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,668.0,722.0,665.1428571428571,777.0,692.3333333333334,347.0,730.4545454545455,957.0,727.4615384615385,840.0,753.9333333333333,897.0,666.0588235294117
3572,2017-08-18,1,Dairy,18,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,941.0,711.0,660.7142857142857,781.0,651.6666666666666,665.0,738.0,795.0,684.0769230769231,963.0,747.3333333333334,664.0,664.0588235294117
5354,2017-08-19,1,Dairy,20,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,529.0,676.0,656.4285714285714,758.0,667.5555555555555,707.0,693.2727272727273,337.0,709.8461538461538,366.0,705.8,698.0,650.1176470588235
7136,2017-08-20,1,Dairy,17,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,767.0,316.0,680.1428571428571,741.0,709.0,810.0,687.5454545454545,754.0,679.7692307692307,742.0,693.0666666666667,771.0,635.1764705882352
8918,2017-08-21,1,Dairy,20,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,624.0,727.0,652.5714285714286,691.0,706.7777777777778,713.0,684.0909090909091,736.0,681.6153846153846,780.0,654.1333333333333,299.0,654.0
10700,2017-08-22,1,Dairy,18,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,312.0,668.0,660.5714285714286,382.0,700.6666666666666,834.0,678.6363636363636,867.0,667.2307692307693,766.0,680.8,729.0,658.0588235294117
12482,2017-08-23,1,Dairy,22,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,717.0,941.0,653.1428571428571,758.0,692.8888888888889,795.0,708.9090909090909,723.0,682.1538461538462,738.0,679.8,676.0,694.0588235294117
14264,2017-08-24,1,Dairy,13,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,569.0,529.0,652.5714285714286,698.0,683.7777777777778,300.0,719.7272727272727,375.0,670.1538461538462,791.0,690.8,862.0,691.1176470588235
16046,2017-08-25,1,Dairy,12,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,789.0,767.0,651.1428571428571,775.0,636.5555555555555,748.0,729.1818181818181,634.0,669.9230769230769,705.0,694.6666666666666,613.0,697.5294117647059
17828,2017-08-26,1,Dairy,12,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,736.0,624.0,637.0,722.0,640.5555555555555,741.0,690.9090909090909,319.0,710.3076923076923,227.0,653.4666666666667,748.0,694.6470588235294
19610,2017-08-27,1,Dairy,7,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,343.0,312.0,615.2857142857143,711.0,672.3333333333334,805.0,698.9090909090909,818.0,679.8461538461538,183.0,681.4,720.0,679.0588235294117
21392,2017-08-28,1,Dairy,12,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,526.0,717.0,644.8571428571429,676.0,692.6666666666666,680.0,689.8181818181819,641.0,682.3846153846154,361.0,681.8,349.0,682.5882352941177
23174,2017-08-29,1,Dairy,13,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,266.0,569.0,584.2857142857143,316.0,673.8888888888889,784.0,691.5454545454545,912.0,679.6923076923077,1162.0,686.7333333333333,697.0,681.4117647058823
24956,2017-08-30,1,Dairy,16,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,699.0,789.0,570.2857142857143,727.0,673.0,811.0,723.5454545454545,801.0,688.8461538461538,848.0,683.7333333333333,628.0,714.3529411764706
26738,2017-08-31,1,Dairy,11,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,602.0,736.0,563.7142857142857,668.0,662.1111111111111,389.0,725.0,792.0,709.8461538461538,890.0,691.7333333333333,882.0,714.6470588235294
