,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
890,2017-08-16,33,Seafood,0,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,0.0,0.0,0.7142857142857143,2.0,2.0,2.0,1.3636363636363635,4.0,1.1538461538461537,0.0,1.1333333333333333,0.0,2.2941176470588234
2672,2017-08-17,33,Seafood,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,2.0,1.0,0.7142857142857143,6.0,1.7777777777777777,0.0,1.7272727272727273,1.0,1.1538461538461537,1.0,1.0666666666666667,0.0,2.1176470588235294
4454,2017-08-18,33,Seafood,0,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,0.0,0.0,0.7142857142857143,1.0,2.0,4.0,2.1818181818181817,1.0,1.0769230769230769,4.0,1.3333333333333333,2.0,1.8823529411764706
6236,2017-08-19,33,Seafood,1,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,0.0,2.0,1.0,1.0,1.8888888888888888,1.0,2.5454545454545454,2.0,1.1538461538461537,1.0,1.4666666666666666,7.0,1.9411764705882353
8018,2017-08-20,33,Seafood,0,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,0.0,2.0,1.0,0.0,1.5555555555555556,1.0,2.4545454545454546,0.0,1.1538461538461537,0.0,1.8666666666666667,1.0,1.7647058823529411
9800,2017-08-21,33,Seafood,0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,2.0,0.0,0.8571428571428571,2.0,1.3333333333333333,4.0,2.6363636363636362,1.0,1.1538461538461537,2.0,2.0,0.0,1.7058823529411764
11582,2017-08-22,33,Seafood,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,1.0,2.0,0.8571428571428571,2.0,0.7777777777777778,4.0,2.4545454545454546,0.0,1.3076923076923077,0.0,2.1333333333333333,2.0,1.7058823529411764
13364,2017-08-23,33,Seafood,0,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,0.0,0.0,0.8571428571428571,0.0,0.6666666666666666,5.0,2.727272727272727,0.0,1.0,2.0,2.2,2.0,1.7058823529411764
15146,2017-08-24,33,Seafood,0,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,1.0,0.0,0.7142857142857143,0.0,0.7777777777777778,4.0,2.3636363636363638,2.0,0.9230769230769231,1.0,2.4,1.0,1.4705882352941178
16928,2017-08-25,33,Seafood,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,0.0,0.0,0.7142857142857143,0.0,1.0,2.0,2.272727272727273,1.0,1.0,7.0,2.466666666666667,2.0,1.5294117647058822
18710,2017-08-26,33,Seafood,1,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,0.0,2.0,0.5714285714285714,1.0,0.7777777777777778,2.0,2.272727272727273,2.0,0.9230769230769231,2.0,2.2666666666666666,1.0,1.7647058823529411
20492,2017-08-27,33,Seafood,0,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,1.0,1.0,0.5714285714285714,0.0,0.7777777777777778,0.0,2.1818181818181817,1.0,0.9230769230769231,6.0,2.2,2.0,1.6470588235294117
22274,2017-08-28,33,Seafood,0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,3.0,0.0,0.5714285714285714,2.0,0.7777777777777778,3.0,2.0,2.0,0.8461538461538461,2.0,2.2666666666666666,0.0,1.2352941176470589
24056,2017-08-29,33,Seafood,0,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,0.0,1.0,0.7142857142857143,2.0,0.7777777777777778,0.0,1.6363636363636365,0.0,0.8461538461538461,3.0,2.2,1.0,1.1764705882352942
25838,2017-08-30,33,Seafood,0,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,0.0,0.0,0.8571428571428571,0.0,0.7777777777777778,0.0,1.2727272727272727,0.0,0.8461538461538461,2.0,2.2666666666666666,2.0,1.2941176470588236
27620,2017-08-31,33,Seafood,1,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,1.0,0.0,0.7142857142857143,2.0,0.8888888888888888,1.0,1.0909090909090908,2.0,0.7692307692307693,3.0,2.1333333333333333,1.0,1.1764705882352942
