,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
204,2017-08-16,15,Celebration,0,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,0.0,1.0,1.7142857142857142,0.0,1.6666666666666667,18.0,4.363636363636363,2.0,7.615384615384615,2.0,2.8,16.0,7.0
1986,2017-08-17,15,Celebration,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,3.0,0.0,2.0,4.0,1.7777777777777777,2.0,4.363636363636363,11.0,5.615384615384615,0.0,2.7333333333333334,13.0,6.705882352941177
3768,2017-08-18,15,Celebration,0,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,3.0,1.0,1.2857142857142858,1.0,1.6666666666666667,5.0,4.909090909090909,5.0,3.6153846153846154,8.0,2.466666666666667,2.0,6.823529411764706
5550,2017-08-19,15,Celebration,0,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,8.0,3.0,1.5714285714285714,0.0,1.6666666666666667,4.0,4.909090909090909,4.0,3.6923076923076925,3.0,2.533333333333333,4.0,6.9411764705882355
7332,2017-08-20,15,Celebration,0,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,3.0,3.0,1.8571428571428572,0.0,1.4444444444444444,1.0,4.545454545454546,3.0,4.0,3.0,2.6,10.0,7.0
9114,2017-08-21,15,Celebration,0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,1.0,0.0,3.0,1.0,1.5555555555555556,1.0,4.545454545454546,4.0,4.0,4.0,2.466666666666667,6.0,6.9411764705882355
10896,2017-08-22,15,Celebration,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,1.0,3.0,3.2857142857142856,1.0,1.1111111111111112,4.0,3.090909090909091,1.0,3.6153846153846154,4.0,2.466666666666667,19.0,6.9411764705882355
12678,2017-08-23,15,Celebration,0,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,0.0,3.0,3.0,5.0,1.1111111111111112,10.0,2.909090909090909,3.0,3.923076923076923,0.0,2.933333333333333,2.0,6.823529411764706
14460,2017-08-24,15,Celebration,0,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,2.0,8.0,2.7142857142857144,1.0,1.4444444444444444,2.0,2.5454545454545454,6.0,3.3076923076923075,2.0,5.133333333333334,10.0,7.0
16242,2017-08-25,15,Celebration,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,7.0,3.0,2.7142857142857144,1.0,1.7777777777777777,3.0,2.5454545454545454,2.0,3.3076923076923075,2.0,5.2,1.0,6.705882352941177
18024,2017-08-26,15,Celebration,0,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,3.0,1.0,2.5714285714285716,0.0,1.6666666666666667,0.0,2.8181818181818183,4.0,3.3846153846153846,3.0,5.266666666666667,6.0,6.294117647058823
19806,2017-08-27,15,Celebration,0,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,0.0,1.0,3.142857142857143,1.0,1.8888888888888888,2.0,2.8181818181818183,1.0,3.3846153846153846,2.0,5.266666666666667,5.0,6.235294117647059
21588,2017-08-28,15,Celebration,0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,5.0,0.0,2.4285714285714284,3.0,1.6666666666666667,0.0,2.5454545454545454,1.0,3.1538461538461537,1.0,5.266666666666667,2.0,6.235294117647059
23370,2017-08-29,15,Celebration,0,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,4.0,2.0,2.0,3.0,2.4444444444444446,1.0,1.8181818181818181,6.0,3.4615384615384617,1.0,5.0,7.0,5.764705882352941
25152,2017-08-30,15,Celebration,0,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,20.0,7.0,2.5714285714285716,0.0,2.6666666666666665,4.0,2.090909090909091,3.0,3.6923076923076925,9.0,5.0,9.0,5.647058823529412
26934,2017-08-31,15,Celebration,0,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,2.0,3.0,3.0,3.0,2.7777777777777777,4.0,1.8181818181818181,5.0,3.3846153846153846,35.0,5.466666666666667,1.0,5.0
