,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
1297,2017-08-16,45,Eggs,1,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,418.0,315.0,394.0,412.0,375.55555555555554,639.0,404.6363636363636,244.0,426.84615384615387,282.0,381.0,337.0,346.2352941176471
3079,2017-08-17,45,Eggs,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,398.0,288.0,393.57142857142856,311.0,403.1111111111111,536.0,403.54545454545456,399.0,416.2307692307692,429.0,389.8,321.0,340.94117647058823
4861,2017-08-18,45,Eggs,32,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,383.0,395.0,398.14285714285717,310.0,430.1111111111111,403.0,420.3636363636364,542.0,410.0,542.0,397.46666666666664,242.0,348.52941176470586
6643,2017-08-19,45,Eggs,0,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,315.0,470.0,412.7142857142857,280.0,416.22222222222223,380.0,446.54545454545456,714.0,415.7692307692308,498.0,393.8,322.0,355.52941176470586
8425,2017-08-20,45,Eggs,0,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,401.0,605.0,422.42857142857144,381.0,383.1111111111111,404.0,450.8181818181818,404.0,428.38461538461536,396.0,383.4,443.0,373.7647058823529
10207,2017-08-21,45,Eggs,0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,502.0,418.0,426.2857142857143,464.0,372.3333333333333,225.0,429.09090909090907,303.0,428.7692307692308,317.0,400.3333333333333,537.0,370.47058823529414
11989,2017-08-22,45,Eggs,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,577.0,398.0,427.14285714285717,608.0,369.77777777777777,393.0,395.3636363636364,309.0,423.61538461538464,335.0,420.3333333333333,379.0,364.0
13771,2017-08-23,45,Eggs,0,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,393.0,383.0,431.7142857142857,386.0,379.22222222222223,518.0,367.6363636363636,257.0,431.2307692307692,291.0,419.6,278.0,357.29411764705884
15553,2017-08-24,45,Eggs,0,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,299.0,315.0,427.7142857142857,296.0,400.3333333333333,652.0,369.72727272727275,517.0,424.15384615384613,373.0,433.46666666666664,326.0,352.8235294117647
17335,2017-08-25,45,Eggs,29,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,323.0,401.0,424.14285714285717,315.0,425.22222222222223,322.0,389.8181818181818,527.0,418.38461538461536,475.0,442.8,237.0,360.70588235294116
19117,2017-08-26,45,Eggs,0,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,256.0,502.0,410.0,288.0,420.1111111111111,248.0,418.3636363636364,605.0,406.3076923076923,387.0,452.8,376.0,371.5882352941176
20899,2017-08-27,45,Eggs,0,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,404.0,577.0,401.42857142857144,395.0,396.77777777777777,268.0,441.3636363636364,374.0,440.7692307692308,436.0,445.4,411.0,391.88235294117646
22681,2017-08-28,45,Eggs,0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,401.0,393.0,393.0,470.0,396.44444444444446,231.0,436.6363636363636,312.0,455.53846153846155,648.0,440.06666666666666,553.0,398.1764705882353
24463,2017-08-29,45,Eggs,0,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,532.0,299.0,393.42857142857144,605.0,398.55555555555554,426.0,416.54545454545456,343.0,457.2307692307692,549.0,442.93333333333334,382.0,393.29411764705884
26245,2017-08-30,45,Eggs,0,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,384.0,323.0,379.0,418.0,408.1111111111111,601.0,382.45454545454544,307.0,463.7692307692308,336.0,435.8,244.0,382.88235294117646
28027,2017-08-31,45,Eggs,0,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,311.0,256.0,372.57142857142856,398.0,431.8888888888889,718.0,390.3636363636364,467.0,445.6923076923077,490.0,442.3333333333333,322.0,375.52941176470586
