,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
1077,2017-08-16,39,Lingerie,5,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,2.0,5.0,4.714285714285714,6.0,7.777777777777778,24.0,8.0,2.0,5.0,6.0,6.8,4.0,5.294117647058823
2859,2017-08-17,39,Lingerie,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,5.0,3.0,3.5714285714285716,17.0,7.666666666666667,7.0,9.727272727272727,0.0,5.0,8.0,7.2,3.0,4.823529411764706
4641,2017-08-18,39,Lingerie,3,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,7.0,2.0,3.5714285714285716,7.0,8.555555555555555,7.0,10.363636363636363,14.0,4.769230769230769,12.0,8.866666666666667,2.0,4.0588235294117645
6423,2017-08-19,39,Lingerie,4,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,9.0,5.0,3.4285714285714284,4.0,7.0,13.0,11.090909090909092,9.0,5.076923076923077,2.0,8.533333333333333,0.0,4.176470588235294
8205,2017-08-20,39,Lingerie,1,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,38.0,2.0,3.7142857142857144,5.0,7.111111111111111,5.0,11.0,2.0,5.0,14.0,7.866666666666666,11.0,3.9411764705882355
9987,2017-08-21,39,Lingerie,1,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,14.0,2.0,4.571428571428571,7.0,7.0,8.0,10.909090909090908,4.0,5.153846153846154,7.0,7.533333333333333,9.0,4.117647058823529
11769,2017-08-22,39,Lingerie,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,5.0,5.0,9.714285714285714,10.0,5.444444444444445,29.0,9.0,4.0,5.230769230769231,6.0,7.466666666666667,2.0,4.411764705882353
13551,2017-08-23,39,Lingerie,1,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,17.0,7.0,11.0,2.0,4.888888888888889,8.0,8.909090909090908,5.0,5.384615384615385,5.0,7.8,1.0,4.647058823529412
15333,2017-08-24,39,Lingerie,2,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,10.0,9.0,11.428571428571429,6.0,5.0,11.0,9.636363636363637,3.0,6.0,9.0,7.866666666666666,1.0,4.647058823529412
17115,2017-08-25,39,Lingerie,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,13.0,38.0,13.571428571428571,5.0,4.666666666666667,3.0,9.818181818181818,10.0,5.230769230769231,27.0,8.533333333333333,2.0,4.823529411764706
18897,2017-08-26,39,Lingerie,2,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,7.0,14.0,14.285714285714286,3.0,4.111111111111111,5.0,10.545454545454545,5.0,5.153846153846154,4.0,8.4,3.0,5.9411764705882355
20679,2017-08-27,39,Lingerie,1,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,7.0,5.0,15.142857142857142,2.0,3.5555555555555554,3.0,10.545454545454545,5.0,6.153846153846154,0.0,8.866666666666667,4.0,6.705882352941177
22461,2017-08-28,39,Lingerie,1,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,5.0,17.0,14.857142857142858,5.0,4.111111111111111,6.0,8.454545454545455,5.0,6.461538461538462,3.0,8.266666666666667,3.0,7.235294117647059
24243,2017-08-29,39,Lingerie,0,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,3.0,10.0,10.428571428571429,2.0,4.444444444444445,15.0,7.909090909090909,4.0,6.538461538461538,6.0,8.133333333333333,7.0,6.9411764705882355
26025,2017-08-30,39,Lingerie,0,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,2.0,13.0,9.142857142857142,2.0,8.11111111111111,15.0,7.2727272727272725,8.0,6.615384615384615,8.0,7.866666666666666,15.0,6.647058823529412
27807,2017-08-31,39,Lingerie,3,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,8.0,7.0,8.857142857142858,5.0,9.333333333333334,13.0,8.363636363636363,4.0,6.6923076923076925,7.0,7.933333333333334,9.0,6.705882352941177
