,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
892,2017-08-16,34,Baby care,0,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,1.0,0.0,0.42857142857142855,0.0,0.1111111111111111,0.0,0.09090909090909091,0.0,0.15384615384615385,1.0,0.2,2.0,0.5294117647058824
2674,2017-08-17,34,Baby care,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,0.0,0.0,0.42857142857142855,0.0,0.1111111111111111,0.0,0.0,1.0,0.15384615384615385,0.0,0.2,1.0,0.5294117647058824
4456,2017-08-18,34,Baby care,0,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,1.0,0.0,0.42857142857142855,1.0,0.1111111111111111,0.0,0.0,0.0,0.15384615384615385,0.0,0.13333333333333333,3.0,0.5294117647058824
6238,2017-08-19,34,Baby care,0,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,0.0,2.0,0.42857142857142855,0.0,0.2222222222222222,0.0,0.09090909090909091,0.0,0.15384615384615385,0.0,0.13333333333333333,0.0,0.5882352941176471
8020,2017-08-20,34,Baby care,0,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,2.0,0.0,0.5714285714285714,0.0,0.2222222222222222,0.0,0.18181818181818182,0.0,0.07692307692307693,0.0,0.13333333333333333,0.0,0.5882352941176471
9802,2017-08-21,34,Baby care,0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,0.0,1.0,0.5714285714285714,0.0,0.2222222222222222,0.0,0.18181818181818182,0.0,0.07692307692307693,0.0,0.13333333333333333,0.0,0.5882352941176471
11584,2017-08-22,34,Baby care,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,0.0,0.0,0.8571428571428571,0.0,0.2222222222222222,0.0,0.2727272727272727,0.0,0.07692307692307693,0.0,0.13333333333333333,0.0,0.6470588235294118
13366,2017-08-23,34,Baby care,0,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,1.0,1.0,0.5714285714285714,1.0,0.1111111111111111,0.0,0.2727272727272727,0.0,0.07692307692307693,0.0,0.2,0.0,0.5882352941176471
15148,2017-08-24,34,Baby care,0,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,0.0,0.0,0.5714285714285714,0.0,0.3333333333333333,1.0,0.2727272727272727,0.0,0.0,0.0,0.13333333333333333,0.0,0.5294117647058824
16930,2017-08-25,34,Baby care,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,0.0,2.0,0.5714285714285714,0.0,0.3333333333333333,1.0,0.2727272727272727,0.0,0.0,0.0,0.2,0.0,0.47058823529411764
18712,2017-08-26,34,Baby care,0,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,1.0,0.0,0.5714285714285714,0.0,0.4444444444444444,0.0,0.36363636363636365,0.0,0.0,0.0,0.26666666666666666,1.0,0.4117647058823529
20494,2017-08-27,34,Baby care,0,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,1.0,0.0,0.42857142857142855,0.0,0.4444444444444444,1.0,0.36363636363636365,0.0,0.07692307692307693,0.0,0.3333333333333333,1.0,0.23529411764705882
22276,2017-08-28,34,Baby care,0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,1.0,1.0,0.5714285714285714,2.0,0.4444444444444444,0.0,0.36363636363636365,0.0,0.07692307692307693,0.0,0.4666666666666667,0.0,0.23529411764705882
24058,2017-08-29,34,Baby care,0,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,0.0,0.0,0.42857142857142855,0.0,0.4444444444444444,0.0,0.45454545454545453,0.0,0.07692307692307693,0.0,0.4666666666666667,0.0,0.29411764705882354
25840,2017-08-30,34,Baby care,0,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,0.0,0.0,0.5714285714285714,1.0,0.6666666666666666,0.0,0.36363636363636365,0.0,0.07692307692307693,2.0,0.4666666666666667,1.0,0.29411764705882354
27622,2017-08-31,34,Baby care,0,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,0.0,1.0,0.5714285714285714,0.0,0.6666666666666666,1.0,0.2727272727272727,0.0,0.07692307692307693,0.0,0.5333333333333333,0.0,0.29411764705882354
