,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181
399,2017-08-16,20,Beverages,39,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,3879.0,2276.0,3369.4285714285716,2882.0,3375.222222222222,3838.0,2738.4545454545455,2052.0,3098.5384615384614,2266.0,3049.2
2181,2017-08-17,20,Beverages,27,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,4523.0,2728.0,3618.4285714285716,3209.0,3481.0,4206.0,2725.3636363636365,2626.0,3082.3846153846152,2130.0,3009.133333333333
3963,2017-08-18,20,Beverages,26,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,3494.0,3276.0,3802.8571428571427,2548.0,3740.6666666666665,2985.0,2828.7272727272725,4409.0,3009.3846153846152,4657.0,3076.133333333333
5745,2017-08-19,20,Beverages,27,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,4096.0,5281.0,4118.428571428572,3023.0,3532.5555555555557,2541.0,3125.3636363636365,5943.0,3003.6153846153848,4573.0,3029.0
7527,2017-08-20,20,Beverages,29,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,4142.0,6866.0,4292.428571428572,2875.0,3155.777777777778,2165.0,3134.3636363636365,2712.0,3343.3846153846152,2857.0,2819.4666666666667
9309,2017-08-21,20,Beverages,24,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,5492.0,3879.0,4487.857142857143,3840.0,3088.4444444444443,2013.0,3045.0,2352.0,3324.3076923076924,2552.0,3018.4666666666667
11091,2017-08-22,20,Beverages,23,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,5797.0,4523.0,4611.571428571428,5123.0,3035.0,2262.0,2906.5454545454545,2169.0,3332.923076923077,2132.0,3091.0666666666666
12873,2017-08-23,20,Beverages,27,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,3356.0,3494.0,4641.714285714285,2588.0,3115.8888888888887,3735.0,2724.6363636363635,2054.0,3461.769230769231,2502.0,3229.8
14655,2017-08-24,20,Beverages,20,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,3675.0,4096.0,4489.0,2314.0,3366.777777777778,5463.0,2722.181818181818,2990.0,3569.3076923076924,1788.0,3280.9333333333334
16437,2017-08-25,20,Beverages,21,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,3045.0,4142.0,4414.285714285715,2276.0,3810.222222222222,2519.0,3026.6363636363635,3529.0,3530.0,3248.0,3513.8
18219,2017-08-26,20,Beverages,23,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,4786.0,5492.0,4293.142857142857,2728.0,3814.5555555555557,1768.0,3437.2727272727275,7097.0,3543.6153846153848,3012.0,3735.5333333333333
20001,2017-08-27,20,Beverages,26,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,4250.0,5797.0,4229.0,3276.0,3747.8888888888887,2315.0,3552.090909090909,2637.0,3906.3076923076924,3430.0,3634.733333333333
21783,2017-08-28,20,Beverages,20,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,6375.0,3356.0,4327.571428571428,5281.0,3848.5555555555557,2205.0,3642.818181818182,2758.0,4106.384615384615,5842.0,3593.3333333333335
23565,2017-08-29,20,Beverages,23,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,5989.0,3675.0,4343.0,6866.0,4046.5555555555557,2958.0,3547.909090909091,3727.0,4225.692307692308,3218.0,3604.866666666667
25347,2017-08-30,20,Beverages,28,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,4246.0,3045.0,4469.142857142857,3879.0,4253.888888888889,5890.0,3318.0,4024.0,4379.153846153846,4240.0,3602.866666666667
27129,2017-08-31,20,Beverages,28,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,4116.0,4786.0,4496.571428571428,4523.0,4561.0,6682.0,3369.090909090909,3898.0,4362.384615384615,3033.0,3603.2
