,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
1731,2017-08-16,8,Home and kitchen i,2,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,22.0,34.0,43.714285714285715,63.0,45.333333333333336,237.0,53.81818181818182,59.0,44.15384615384615,62.0,39.333333333333336,60.0,41.294117647058826
3513,2017-08-17,8,Home and kitchen i,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,31.0,33.0,44.285714285714285,47.0,49.44444444444444,45.0,55.18181818181818,31.0,45.15384615384615,35.0,38.733333333333334,31.0,42.76470588235294
5295,2017-08-18,8,Home and kitchen i,0,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,37.0,39.0,44.285714285714285,30.0,49.0,27.0,54.63636363636363,53.0,42.0,54.0,39.53333333333333,26.0,39.8235294117647
7077,2017-08-19,8,Home and kitchen i,1,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,21.0,55.0,37.714285714285715,26.0,43.22222222222222,12.0,55.36363636363637,41.0,42.76923076923077,31.0,40.53333333333333,69.0,39.470588235294116
8859,2017-08-20,8,Home and kitchen i,0,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,32.0,50.0,38.142857142857146,37.0,45.55555555555556,39.0,53.0,34.0,42.76923076923077,28.0,39.333333333333336,40.0,39.8235294117647
10641,2017-08-21,8,Home and kitchen i,2,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,42.0,22.0,36.42857142857143,62.0,42.333333333333336,20.0,50.90909090909091,29.0,41.69230769230769,55.0,39.6,40.0,40.705882352941174
12423,2017-08-22,8,Home and kitchen i,1,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,40.0,31.0,35.42857142857143,46.0,40.77777777777778,43.0,31.90909090909091,58.0,38.30769230769231,53.0,40.86666666666667,37.0,41.705882352941174
14205,2017-08-23,8,Home and kitchen i,1,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,41.0,37.0,33.57142857142857,22.0,41.77777777777778,40.0,31.545454545454547,44.0,36.69230769230769,20.0,40.4,18.0,40.76470588235294
15987,2017-08-24,8,Home and kitchen i,2,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,34.0,21.0,32.142857142857146,77.0,45.0,53.0,33.18181818181818,33.0,38.84615384615385,19.0,39.333333333333336,88.0,41.294117647058826
17769,2017-08-25,8,Home and kitchen i,1,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,60.0,32.0,34.857142857142854,34.0,46.44444444444444,22.0,35.36363636363637,25.0,38.53846153846154,51.0,42.733333333333334,47.0,42.23529411764706
19551,2017-08-26,8,Home and kitchen i,2,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,25.0,42.0,35.285714285714285,33.0,42.0,22.0,36.45454545454545,42.0,40.38461538461539,54.0,41.46666666666667,36.0,44.529411764705884
21333,2017-08-27,8,Home and kitchen i,1,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,70.0,40.0,38.57142857142857,39.0,40.333333333333336,28.0,37.72727272727273,33.0,40.84615384615385,23.0,45.13333333333333,37.0,44.76470588235294
23115,2017-08-28,8,Home and kitchen i,1,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,47.0,41.0,39.142857142857146,55.0,42.0,41.0,38.45454545454545,16.0,41.07692307692308,47.0,45.46666666666667,34.0,44.529411764705884
24897,2017-08-29,8,Home and kitchen i,0,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,45.0,34.0,44.57142857142857,50.0,35.77777777777778,45.0,44.27272727272727,38.0,41.30769230769231,50.0,43.8,39.0,49.0
26679,2017-08-30,8,Home and kitchen i,1,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,21.0,60.0,45.285714285714285,22.0,35.55555555555556,36.0,42.27272727272727,59.0,42.23076923076923,24.0,43.0,41.0,50.88235294117647
28461,2017-08-31,8,Home and kitchen i,1,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,40.0,25.0,46.0,31.0,36.55555555555556,51.0,44.0,49.0,42.76923076923077,46.0,44.93333333333333,19.0,49.88235294117647
