,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
1307,2017-08-16,45,Lawn and garden,16,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,20.0,32.0,38.42857142857143,24.0,38.44444444444444,96.0,54.90909090909091,23.0,79.6923076923077,23.0,71.73333333333333,6.0,16.0
3089,2017-08-17,45,Lawn and garden,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,28.0,38.0,36.714285714285715,23.0,38.77777777777778,71.0,57.54545454545455,42.0,72.61538461538461,39.0,72.33333333333333,18.0,16.235294117647058
4871,2017-08-18,45,Lawn and garden,0,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,36.0,45.0,36.42857142857143,38.0,41.666666666666664,25.0,59.09090909090909,79.0,45.30769230769231,46.0,72.0,10.0,16.823529411764707
6653,2017-08-19,45,Lawn and garden,0,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,40.0,47.0,37.0,28.0,37.0,36.0,60.72727272727273,52.0,45.30769230769231,19.0,71.46666666666667,20.0,16.294117647058822
8435,2017-08-20,45,Lawn and garden,0,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,58.0,49.0,37.57142857142857,54.0,35.44444444444444,48.0,59.09090909090909,41.0,48.30769230769231,23.0,65.86666666666666,17.0,16.176470588235293
10217,2017-08-21,45,Lawn and garden,0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,73.0,20.0,37.857142857142854,45.0,36.333333333333336,55.0,52.0,29.0,49.38461538461539,22.0,59.4,18.0,13.882352941176471
11999,2017-08-22,45,Lawn and garden,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,55.0,28.0,39.714285714285715,61.0,38.0,65.0,46.90909090909091,41.0,48.0,39.0,42.2,3.0,12.705882352941176
13781,2017-08-23,45,Lawn and garden,6,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,37.0,36.0,43.42857142857143,22.0,38.77777777777778,51.0,45.63636363636363,39.0,48.84615384615385,35.0,42.666666666666664,7.0,12.529411764705882
15563,2017-08-24,45,Lawn and garden,0,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,15.0,40.0,44.285714285714285,24.0,40.888888888888886,66.0,49.54545454545455,86.0,49.15384615384615,34.0,44.266666666666666,13.0,12.529411764705882
17345,2017-08-25,45,Lawn and garden,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,35.0,58.0,46.714285714285715,32.0,40.333333333333336,28.0,54.54545454545455,67.0,46.53846153846154,44.0,46.0,14.0,13.647058823529411
19127,2017-08-26,45,Lawn and garden,0,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,23.0,73.0,44.857142857142854,38.0,37.55555555555556,31.0,53.27272727272727,58.0,46.23076923076923,68.0,48.6,21.0,13.764705882352942
20909,2017-08-27,45,Lawn and garden,0,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,69.0,55.0,44.714285714285715,45.0,33.888888888888886,40.0,50.63636363636363,37.0,49.30769230769231,64.0,51.333333333333336,13.0,14.823529411764707
22691,2017-08-28,45,Lawn and garden,0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,37.0,37.0,42.285714285714285,47.0,35.44444444444444,57.0,48.81818181818182,30.0,50.76923076923077,82.0,54.93333333333333,22.0,13.882352941176471
24473,2017-08-29,45,Lawn and garden,0,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,33.0,15.0,43.857142857142854,49.0,37.22222222222222,68.0,47.36363636363637,34.0,50.46153846153846,44.0,57.46666666666667,5.0,13.705882352941176
26255,2017-08-30,45,Lawn and garden,8,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,16.0,35.0,38.714285714285715,20.0,40.111111111111114,91.0,43.72727272727273,46.0,51.84615384615385,58.0,57.4,8.0,13.411764705882353
28037,2017-08-31,45,Lawn and garden,0,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,35.0,23.0,35.57142857142857,28.0,44.0,34.0,48.27272727272727,45.0,48.61538461538461,47.0,59.666666666666664,9.0,13.941176470588236
