,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
1526,2017-08-16,51,Dairy,40,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,1549.0,1672.0,1601.2857142857142,1598.0,1590.888888888889,2744.0,1618.7272727272727,1231.0,1826.923076923077,1265.0,1612.6666666666667,1436.0,1630.764705882353
3308,2017-08-17,51,Dairy,16,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,1458.0,1205.0,1673.0,1290.0,1640.3333333333333,1835.0,1660.3636363636363,1727.0,1774.8461538461538,1939.0,1647.6666666666667,1951.0,1604.5294117647059
5090,2017-08-18,51,Dairy,19,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,1822.0,1662.0,1630.142857142857,1823.0,1650.5555555555557,1477.0,1714.090909090909,2020.0,1713.3846153846155,2128.0,1648.5333333333333,1260.0,1616.1764705882354
6872,2017-08-19,51,Dairy,20,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,1406.0,1692.0,1628.142857142857,1207.0,1655.7777777777778,1227.0,1759.7272727272727,2559.0,1708.4615384615386,1491.0,1605.4666666666667,1566.0,1620.2941176470588
8654,2017-08-20,51,Dairy,20,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,1694.0,2159.0,1649.5714285714287,1668.0,1573.3333333333333,1479.0,1753.1818181818182,1612.0,1724.2307692307693,1490.0,1549.5333333333333,1927.0,1661.9411764705883
10436,2017-08-21,51,Dairy,19,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,1860.0,1549.0,1678.2857142857142,1596.0,1581.5555555555557,1155.0,1676.909090909091,1442.0,1736.0,1395.0,1546.8,2331.0,1646.0588235294117
12218,2017-08-22,51,Dairy,19,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,2212.0,1458.0,1682.857142857143,1657.0,1572.111111111111,1859.0,1577.6363636363637,1694.0,1715.5384615384614,1652.0,1590.6,1704.0,1633.235294117647
14000,2017-08-23,51,Dairy,26,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,1599.0,1822.0,1706.857142857143,1849.0,1554.2222222222222,1928.0,1512.5454545454545,1163.0,1762.1538461538462,1284.0,1563.4666666666667,1244.0,1627.4117647058824
15782,2017-08-24,51,Dairy,13,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,1193.0,1406.0,1714.4285714285713,1472.0,1608.111111111111,2174.0,1532.5454545454545,2012.0,1720.5384615384614,1693.0,1582.9333333333334,1696.0,1611.5294117647059
17564,2017-08-25,51,Dairy,14,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,1757.0,1694.0,1721.5714285714287,1672.0,1662.6666666666667,1344.0,1599.2727272727273,1669.0,1715.1538461538462,1923.0,1578.2,1267.0,1633.2941176470588
19346,2017-08-26,51,Dairy,16,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,1127.0,1860.0,1683.7142857142858,1205.0,1657.4444444444443,1224.0,1692.090909090909,2034.0,1679.923076923077,1268.0,1559.8,1497.0,1622.2941176470588
21128,2017-08-27,51,Dairy,16,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,1804.0,2212.0,1674.4285714285713,1662.0,1635.3333333333333,1652.0,1737.7272727272727,1613.0,1751.0,1190.0,1554.7333333333333,1733.0,1673.6470588235295
22910,2017-08-28,51,Dairy,13,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,1488.0,1599.0,1634.5714285714287,1692.0,1632.3333333333333,1119.0,1696.6363636363637,1526.0,1760.5384615384614,1503.0,1552.7333333333333,1940.0,1676.8235294117646
24692,2017-08-29,51,Dairy,18,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,1875.0,1193.0,1650.2857142857142,2159.0,1625.0,1697.0,1682.8181818181818,1837.0,1734.1538461538462,1895.0,1568.0,1598.0,1639.3529411764705
