,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
1360,2017-08-16,47,Cleaning,20,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,2308.0,2150.0,2693.5714285714284,2395.0,2430.5555555555557,3106.0,2235.4545454545455,1789.0,2500.846153846154,1827.0,2302.2,2108.0,1997.0588235294117
3142,2017-08-17,47,Cleaning,12,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,2959.0,1798.0,2688.5714285714284,2095.0,2556.3333333333335,2706.0,2312.0,2279.0,2463.923076923077,2712.0,2330.9333333333334,1937.0,1984.8823529411766
4924,2017-08-18,47,Cleaning,12,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,2697.0,2388.0,2490.5714285714284,2198.0,2718.3333333333335,2156.0,2486.2727272727275,3362.0,2464.6153846153848,3478.0,2403.5333333333333,1675.0,1988.235294117647
6706,2017-08-19,47,Cleaning,14,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,2136.0,3368.0,2648.5714285714284,2281.0,2832.1111111111113,2552.0,2638.7272727272725,3796.0,2502.5384615384614,2550.0,2434.266666666667,2073.0,2028.7058823529412
8488,2017-08-20,47,Cleaning,11,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,2252.0,3569.0,2726.714285714286,2543.0,2617.8888888888887,1741.0,2656.090909090909,2234.0,2569.230769230769,2367.0,2460.5333333333333,2371.0,2108.4117647058824
10270,2017-08-21,47,Cleaning,13,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,3000.0,2308.0,2775.0,2898.0,2590.6666666666665,2270.0,2602.181818181818,2719.0,2539.076923076923,2081.0,2544.0666666666666,2956.0,2119.8823529411766
12052,2017-08-22,47,Cleaning,13,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,3041.0,2959.0,2755.5714285714284,3604.0,2557.6666666666665,3001.0,2524.090909090909,1843.0,2486.076923076923,1946.0,2656.2,2100.0,2119.8823529411766
13834,2017-08-23,47,Cleaning,15,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,2089.0,2697.0,2703.0,3694.0,2578.777777777778,3548.0,2458.5454545454545,1585.0,2524.153846153846,1854.0,2704.133333333333,1874.0,2128.5882352941176
15616,2017-08-24,47,Cleaning,16,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,1922.0,2136.0,2627.5714285714284,1853.0,2699.5555555555557,3622.0,2514.0,3144.0,2520.230769230769,2113.0,2764.0666666666666,1737.0,2130.235294117647
17398,2017-08-25,47,Cleaning,13,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,1883.0,2252.0,2596.285714285714,2150.0,2813.5555555555557,2117.0,2688.818181818182,2781.0,2467.5384615384614,3214.0,2838.733333333333,1727.0,2157.4117647058824
19180,2017-08-26,47,Cleaning,18,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,1476.0,3000.0,2448.1428571428573,1798.0,2748.0,1805.0,2945.818181818182,3068.0,2441.4615384615386,3302.0,2891.9333333333334,1734.0,2252.4117647058824
20962,2017-08-27,47,Cleaning,17,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,2287.0,3041.0,2331.8571428571427,2388.0,2676.3333333333335,2247.0,3068.0,1897.0,2627.4615384615386,3770.0,2878.733333333333,2415.0,2387.823529411765
22744,2017-08-28,47,Cleaning,18,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,2081.0,2089.0,2237.5714285714284,3368.0,2565.5555555555557,1985.0,3035.818181818182,1822.0,2618.769230769231,3632.0,2866.0,2832.0,2425.3529411764707
24526,2017-08-29,47,Cleaning,19,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,2372.0,1922.0,2242.5714285714284,3569.0,2597.0,2766.0,2952.2727272727275,2284.0,2631.153846153846,3031.0,2860.6666666666665,2346.0,2415.1176470588234
26308,2017-08-30,47,Cleaning,24,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,1916.0,1883.0,2111.285714285714,2308.0,2608.3333333333335,4475.0,2844.6363636363635,2228.0,2672.3076923076924,2685.0,2862.8,1881.0,2379.3529411764707
28090,2017-08-31,47,Cleaning,18,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,1894.0,1476.0,2015.7142857142858,2959.0,2741.8888888888887,4568.0,2858.818181818182,2677.0,2548.769230769231,2726.0,2894.6,2286.0,2361.3529411764707
