,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
1739,2017-08-16,8,Magazines,0,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,15.0,17.0,17.428571428571427,19.0,20.77777777777778,27.0,18.545454545454547,17.0,19.153846153846153,29.0,19.533333333333335,11.0,14.411764705882353
3521,2017-08-17,8,Magazines,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,10.0,24.0,16.285714285714285,7.0,21.555555555555557,21.0,19.0,26.0,19.307692307692307,29.0,20.333333333333332,13.0,14.235294117647058
5303,2017-08-18,8,Magazines,0,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,17.0,14.0,16.0,17.0,22.22222222222222,16.0,19.272727272727273,30.0,19.692307692307693,26.0,21.8,3.0,14.352941176470589
7085,2017-08-19,8,Magazines,0,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,7.0,13.0,15.714285714285714,31.0,21.22222222222222,20.0,18.818181818181817,31.0,20.384615384615383,15.0,21.666666666666668,18.0,14.294117647058824
8867,2017-08-20,8,Magazines,0,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,15.0,17.0,15.714285714285714,24.0,20.22222222222222,7.0,17.90909090909091,12.0,20.307692307692307,7.0,20.8,20.0,14.058823529411764
10649,2017-08-21,8,Magazines,0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,38.0,15.0,13.285714285714286,30.0,20.0,11.0,15.090909090909092,17.0,20.384615384615383,8.0,21.066666666666666,16.0,13.588235294117647
12431,2017-08-22,8,Magazines,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,27.0,10.0,13.428571428571429,25.0,21.88888888888889,18.0,13.636363636363637,26.0,19.76923076923077,17.0,21.666666666666668,11.0,12.941176470588236
14213,2017-08-23,8,Magazines,0,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,31.0,17.0,17.0,17.0,21.555555555555557,20.0,12.454545454545455,16.0,19.76923076923077,8.0,21.666666666666668,14.0,13.0
15995,2017-08-24,8,Magazines,0,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,27.0,7.0,18.428571428571427,12.0,19.555555555555557,8.0,12.454545454545455,26.0,19.23076923076923,38.0,20.266666666666666,14.0,13.058823529411764
17777,2017-08-25,8,Magazines,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,21.0,15.0,20.714285714285715,17.0,18.77777777777778,10.0,12.0,18.0,18.384615384615383,41.0,19.266666666666666,12.0,12.882352941176471
19559,2017-08-26,8,Magazines,0,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,19.0,38.0,23.142857142857142,24.0,17.11111111111111,8.0,12.727272727272727,12.0,18.0,26.0,18.866666666666667,14.0,13.470588235294118
21341,2017-08-27,8,Magazines,0,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,11.0,27.0,23.714285714285715,14.0,15.444444444444445,11.0,12.363636363636363,15.0,18.76923076923077,17.0,18.533333333333335,13.0,14.235294117647058
23123,2017-08-28,8,Magazines,0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,30.0,31.0,25.428571428571427,13.0,15.444444444444445,8.0,11.181818181818182,11.0,18.53846153846154,19.0,18.733333333333334,9.0,14.058823529411764
24905,2017-08-29,8,Magazines,0,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,22.0,27.0,24.857142857142858,17.0,14.88888888888889,16.0,10.545454545454545,17.0,17.923076923076923,24.0,18.866666666666667,12.0,13.823529411764707
26687,2017-08-30,8,Magazines,0,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,12.0,21.0,23.714285714285715,15.0,14.666666666666666,15.0,12.0,19.0,17.615384615384617,21.0,20.6,16.0,13.588235294117647
28469,2017-08-31,8,Magazines,0,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,20.0,19.0,23.0,10.0,16.22222222222222,15.0,13.363636363636363,19.0,17.076923076923077,8.0,21.933333333333334,15.0,13.882352941176471
