,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181
469,2017-08-16,22,Cleaning,32,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,1264.0,383.0,844.1428571428571,671.0,557.3333333333334,595.0,485.8181818181818,503.0,596.6153846153846,421.0,559.6
2251,2017-08-17,22,Cleaning,17,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,1263.0,890.0,876.5714285714286,455.0,546.4444444444445,516.0,470.72727272727275,542.0,630.9230769230769,572.0,578.6666666666666
4033,2017-08-18,22,Cleaning,17,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,1323.0,1294.0,976.8571428571429,573.0,569.6666666666666,634.0,473.1818181818182,670.0,629.0769230769231,588.0,597.9333333333333
5815,2017-08-19,22,Cleaning,19,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,1280.0,1537.0,1084.142857142857,534.0,567.1111111111111,468.0,507.3636363636364,731.0,633.8461538461538,535.0,593.0666666666667
7597,2017-08-20,22,Cleaning,20,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,698.0,958.0,1218.4285714285713,402.0,544.6666666666666,455.0,531.6363636363636,619.0,652.4615384615385,585.0,576.2666666666667
9379,2017-08-21,22,Cleaning,18,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,698.0,1264.0,1274.142857142857,462.0,512.6666666666666,381.0,545.1818181818181,660.0,670.9230769230769,511.0,588.0666666666667
11161,2017-08-22,22,Cleaning,18,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,661.0,1263.0,1189.0,731.0,561.0,434.0,534.6363636363636,503.0,676.3076923076923,640.0,617.6
12943,2017-08-23,22,Cleaning,18,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,681.0,1323.0,1069.142857142857,562.0,641.1111111111111,519.0,533.6363636363636,833.0,684.5384615384615,515.0,631.2
14725,2017-08-24,22,Cleaning,16,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,550.0,1280.0,1026.7142857142858,512.0,752.5555555555555,804.0,537.8181818181819,734.0,700.2307692307693,669.0,645.8
16507,2017-08-25,22,Cleaning,14,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,898.0,698.0,943.4285714285714,383.0,814.3333333333334,659.0,586.4545454545455,771.0,699.9230769230769,761.0,665.8666666666667
18289,2017-08-26,22,Cleaning,14,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,613.0,698.0,841.5714285714286,890.0,903.4444444444445,532.0,635.4545454545455,762.0,707.6923076923077,614.0,698.9333333333333
20071,2017-08-27,22,Cleaning,17,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,538.0,661.0,780.8571428571429,1294.0,962.5555555555555,479.0,666.7272727272727,874.0,744.5384615384615,420.0,708.8666666666667
21853,2017-08-28,22,Cleaning,18,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,674.0,681.0,685.5714285714286,1537.0,1047.111111111111,505.0,683.0,590.0,743.4615384615385,875.0,710.0
23635,2017-08-29,22,Cleaning,14,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,685.0,550.0,662.7142857142857,958.0,1132.4444444444443,680.0,683.7272727272727,610.0,745.5384615384615,930.0,706.6666666666666
25417,2017-08-30,22,Cleaning,13,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,697.0,898.0,659.2857142857143,1264.0,1167.4444444444443,1003.0,669.0,746.0,725.9230769230769,832.0,697.0
27199,2017-08-31,22,Cleaning,15,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,581.0,613.0,662.7142857142857,1263.0,1146.111111111111,994.0,651.8181818181819,666.0,705.0769230769231,640.0,695.5333333333333
