,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
973,2017-08-16,36,Home and kitchen ii,6,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,3.0,10.0,10.285714285714286,5.0,11.0,20.0,9.909090909090908,1.0,10.0,21.0,17.6,2.0,7.235294117647059
2755,2017-08-17,36,Home and kitchen ii,1,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,23.0,3.0,10.0,9.0,10.11111111111111,9.0,9.181818181818182,5.0,9.846153846153847,21.0,17.866666666666667,1.0,7.235294117647059
4537,2017-08-18,36,Home and kitchen ii,2,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,18.0,7.0,8.714285714285714,10.0,10.333333333333334,4.0,8.363636363636363,10.0,10.153846153846153,16.0,18.2,6.0,7.117647058823529
6319,2017-08-19,36,Home and kitchen ii,1,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,7.0,13.0,10.428571428571429,9.0,10.222222222222221,9.0,9.0,10.0,11.461538461538462,16.0,18.933333333333334,10.0,7.823529411764706
8101,2017-08-20,36,Home and kitchen ii,1,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,5.0,14.0,11.571428571428571,13.0,9.88888888888889,6.0,8.454545454545455,9.0,11.846153846153847,11.0,20.266666666666666,4.0,7.9411764705882355
9883,2017-08-21,36,Home and kitchen ii,1,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,10.0,3.0,12.142857142857142,4.0,10.444444444444445,8.0,8.181818181818182,14.0,11.307692307692308,16.0,20.933333333333334,22.0,7.9411764705882355
11665,2017-08-22,36,Home and kitchen ii,2,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,25.0,23.0,11.857142857142858,16.0,9.777777777777779,4.0,7.636363636363637,20.0,11.384615384615385,23.0,21.733333333333334,8.0,8.588235294117647
13447,2017-08-23,36,Home and kitchen ii,0,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,14.0,18.0,11.428571428571429,12.0,9.444444444444445,7.0,7.181818181818182,4.0,11.846153846153847,24.0,21.2,9.0,8.352941176470589
15229,2017-08-24,36,Home and kitchen ii,1,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,14.0,7.0,13.0,11.0,9.88888888888889,14.0,7.818181818181818,18.0,12.153846153846153,29.0,20.866666666666667,12.0,9.235294117647058
17011,2017-08-25,36,Home and kitchen ii,1,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,8.0,5.0,14.571428571428571,10.0,10.0,2.0,8.272727272727273,27.0,12.076923076923077,24.0,19.6,6.0,10.352941176470589
18793,2017-08-26,36,Home and kitchen ii,2,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,3.0,10.0,13.285714285714286,3.0,9.88888888888889,7.0,10.363636363636363,9.0,11.846153846153847,39.0,19.6,4.0,11.529411764705882
20575,2017-08-27,36,Home and kitchen ii,1,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,9.0,25.0,11.857142857142858,7.0,10.666666666666666,14.0,11.181818181818182,12.0,13.846153846153847,27.0,19.533333333333335,16.0,12.588235294117647
22357,2017-08-28,36,Home and kitchen ii,1,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,5.0,14.0,11.285714285714286,13.0,11.333333333333334,4.0,12.0,9.0,13.076923076923077,15.0,19.8,11.0,12.294117647058824
24139,2017-08-29,36,Home and kitchen ii,0,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,18.0,14.0,11.857142857142858,14.0,10.88888888888889,11.0,12.363636363636363,7.0,12.0,21.0,20.0,5.0,12.411764705882353
25921,2017-08-30,36,Home and kitchen ii,9,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,10.0,8.0,11.142857142857142,3.0,10.333333333333334,14.0,12.181818181818182,9.0,12.538461538461538,15.0,21.266666666666666,16.0,11.411764705882353
27703,2017-08-31,36,Home and kitchen ii,1,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,9.0,3.0,10.142857142857142,23.0,11.11111111111111,29.0,12.272727272727273,9.0,11.538461538461538,16.0,21.733333333333334,5.0,11.411764705882353
