,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
970,2017-08-16,36,Grocery ii,0,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,4.0,1.0,6.571428571428571,0.0,0.6666666666666666,12.0,6.636363636363637,8.0,10.846153846153847,10.0,6.666666666666667,3.0,7.588235294117647
2752,2017-08-17,36,Grocery ii,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,25.0,3.0,7.571428571428571,3.0,2.0,12.0,6.0,4.0,11.538461538461538,3.0,7.133333333333334,4.0,7.647058823529412
4534,2017-08-18,36,Grocery ii,0,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,14.0,13.0,7.714285714285714,2.0,2.3333333333333335,0.0,5.181818181818182,16.0,12.153846153846153,6.0,6.866666666666666,9.0,7.176470588235294
6316,2017-08-19,36,Grocery ii,0,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,2.0,14.0,10.0,1.0,2.6666666666666665,0.0,5.2727272727272725,15.0,11.461538461538462,6.0,6.8,3.0,7.176470588235294
8098,2017-08-20,36,Grocery ii,3,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,17.0,10.0,11.857142857142858,0.0,3.6666666666666665,0.0,4.545454545454546,14.0,11.692307692307692,6.0,6.733333333333333,1.0,7.0588235294117645
9880,2017-08-21,36,Grocery ii,0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,4.0,4.0,11.714285714285714,12.0,3.7777777777777777,4.0,4.7272727272727275,19.0,11.461538461538462,17.0,5.8,6.0,7.176470588235294
11662,2017-08-22,36,Grocery ii,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,0.0,25.0,12.285714285714286,3.0,3.7777777777777777,2.0,4.545454545454546,0.0,12.153846153846153,5.0,5.666666666666667,6.0,7.294117647058823
13444,2017-08-23,36,Grocery ii,0,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,10.0,14.0,10.857142857142858,3.0,5.0,1.0,3.909090909090909,10.0,12.461538461538462,4.0,5.866666666666666,18.0,7.411764705882353
15226,2017-08-24,36,Grocery ii,0,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,8.0,2.0,9.428571428571429,9.0,6.444444444444445,8.0,4.636363636363637,24.0,13.23076923076923,12.0,6.533333333333333,10.0,7.176470588235294
17008,2017-08-25,36,Grocery ii,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,4.0,17.0,10.285714285714286,1.0,7.555555555555555,6.0,5.545454545454546,11.0,12.461538461538462,4.0,6.933333333333334,4.0,7.0
18790,2017-08-26,36,Grocery ii,0,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,21.0,4.0,7.857142857142857,3.0,6.666666666666667,7.0,7.454545454545454,16.0,12.0,1.0,7.133333333333334,11.0,7.235294117647059
20572,2017-08-27,36,Grocery ii,2,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,14.0,0.0,6.428571428571429,13.0,9.11111111111111,10.0,7.363636363636363,10.0,12.153846153846153,2.0,6.8,7.0,7.0
22354,2017-08-28,36,Grocery ii,0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,7.0,10.0,9.142857142857142,14.0,10.333333333333334,5.0,9.818181818181818,11.0,10.846153846153847,1.0,6.4,7.0,7.0588235294117645
24136,2017-08-29,36,Grocery ii,0,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,16.0,8.0,8.714285714285714,10.0,9.555555555555555,8.0,10.636363636363637,12.0,11.461538461538462,5.0,5.266666666666667,8.0,7.823529411764706
25918,2017-08-30,36,Grocery ii,3,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,2.0,4.0,9.142857142857142,4.0,11.333333333333334,10.0,10.272727272727273,14.0,11.076923076923077,6.0,4.933333333333334,12.0,7.470588235294118
27700,2017-08-31,36,Grocery ii,0,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,10.0,21.0,11.428571428571429,25.0,11.444444444444445,21.0,10.272727272727273,6.0,9.846153846153847,20.0,4.666666666666667,7.0,7.647058823529412
