,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
1481,2017-08-16,5,Prepared foods,0,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,58.151,43.114,60.31485714285714,66.943,54.635444444444445,50.777,50.695727272727275,37.142,51.22169246153847,55.027,76.63813333333333,77.993,76.50682376470589
3263,2017-08-17,5,Prepared foods,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,50.877,68.181,58.27542857142857,53.433,53.65322222222222,56.117,51.29045454545454,52.162,49.89923092307693,69.799,76.22706666666666,80.982,77.35305905882353
5045,2017-08-18,5,Prepared foods,0,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,51.819,71.247,57.51314285714286,56.84,55.84433333333333,43.781,52.417818181818184,61.663002,50.082153999999996,100.532,77.5732,56.096,79.66358847058824
6827,2017-08-19,5,Prepared foods,0,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,58.886,59.75,57.382857142857134,38.918,54.34255555555555,53.0,53.21699999999999,58.168,51.82507707692309,66.847,76.48413333333333,109.486,80.75976494117647
8609,2017-08-20,5,Prepared foods,0,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,56.919,50.36,58.62642857142857,43.495,54.74011111111111,44.718,56.38409090909091,40.876,52.585538615384614,73.045,75.04333333333332,78.136,80.78958847058823
10391,2017-08-21,5,Prepared foods,0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,81.976,58.151,57.298571428571435,53.12,52.092444444444446,53.753,55.57754545454546,57.57,50.419230923076924,70.285,73.0054,103.751,80.07929411764705
12173,2017-08-22,5,Prepared foods,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,64.295,50.877,55.251714285714286,64.636,53.73111111111111,59.376,56.185272545454545,32.646,50.60192323076922,85.064,75.3506,80.0,79.24317647058824
13955,2017-08-23,5,Prepared foods,0,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,85.178,51.819,58.426857142857145,63.487,55.331888888888884,59.57,56.98763618181818,33.0,52.53300015384616,91.315,74.5754,51.097,79.73082352941177
15737,2017-08-24,5,Prepared foods,0,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,51.036,58.886,60.41757142857143,51.789,57.64655555555555,86.673,58.58299981818182,65.861,53.089461692307694,68.091,77.84106666666666,73.4,79.6590588235294
17519,2017-08-25,5,Prepared foods,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,53.745,56.919,64.27857142857142,43.114,58.40933333333333,65.631,58.303363454545455,65.147,52.8183076923077,93.798,79.76393333333334,103.34,78.95358823529412
19301,2017-08-26,5,Prepared foods,0,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,53.276,81.976,64.30128571428571,68.181,58.968333333333334,37.957,59.02709072727273,63.138,53.95230769230769,57.795,78.10506666666667,95.279,79.7684705882353
21083,2017-08-27,5,Prepared foods,0,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,55.691,64.295,64.57642857142858,71.247,57.43955555555556,57.461998,61.05290890909091,41.001,56.194923076923075,48.439,79.71139999999998,82.556,81.06423529411765
22865,2017-08-28,5,Prepared foods,0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,46.91,85.178,63.77499999999999,59.75,56.14311111111111,64.943,59.82245436363637,49.451,55.13276923076924,52.894,79.30986666666666,78.678,78.52535294117648
24647,2017-08-29,5,Prepared foods,0,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,65.945,51.036,63.59957142857143,50.36,56.931666666666665,61.33,59.31245436363636,62.246,55.85176923076923,114.814,78.6276668,58.529,78.11147058823529
26429,2017-08-30,5,Prepared foods,0,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,79.535,53.745,58.59014285714285,58.151,58.46555555555556,49.924,57.87118163636364,59.396,59.22761538461538,70.886,76.32113346666667,63.0,76.23947058823529
28211,2017-08-31,5,Prepared foods,0,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,52.121,53.276,58.82585714285714,50.877,59.998333333333335,52.679,57.16627254545454,58.138,57.776769230769226,104.012,75.49633346666666,81.99,75.41982352941176
