,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
1176,2017-08-16,41,Lingerie,5,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,5.0,16.0,12.571428571428571,4.0,8.444444444444445,4.0,5.2727272727272725,4.0,6.923076923076923,3.0,4.933333333333334,2.0,4.176470588235294
2958,2017-08-17,41,Lingerie,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,12.0,20.0,11.428571428571429,12.0,9.11111111111111,1.0,5.454545454545454,8.0,6.923076923076923,1.0,5.066666666666666,8.0,4.0588235294117645
4740,2017-08-18,41,Lingerie,0,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,7.0,3.0,10.285714285714286,5.0,10.222222222222221,5.0,5.909090909090909,10.0,6.923076923076923,8.0,5.533333333333333,5.0,4.0588235294117645
6522,2017-08-19,41,Lingerie,0,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,1.0,12.0,11.428571428571429,7.0,10.777777777777779,2.0,7.545454545454546,13.0,7.3076923076923075,9.0,5.466666666666667,4.0,4.117647058823529
8304,2017-08-20,41,Lingerie,0,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,10.0,12.0,10.142857142857142,9.0,9.777777777777779,5.0,7.2727272727272725,4.0,7.846153846153846,11.0,5.466666666666667,6.0,4.705882352941177
10086,2017-08-21,41,Lingerie,0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,9.0,5.0,7.428571428571429,14.0,11.11111111111111,8.0,7.181818181818182,5.0,7.384615384615385,6.0,5.466666666666667,9.0,4.882352941176471
11868,2017-08-22,41,Lingerie,1,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,10.0,12.0,8.428571428571429,20.0,12.0,10.0,7.636363636363637,1.0,7.076923076923077,2.0,6.066666666666666,4.0,5.0
13650,2017-08-23,41,Lingerie,0,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,2.0,7.0,8.0,13.0,11.777777777777779,12.0,8.818181818181818,2.0,6.923076923076923,2.0,5.933333333333334,3.0,4.882352941176471
15432,2017-08-24,41,Lingerie,0,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,4.0,1.0,7.714285714285714,4.0,12.333333333333334,19.0,9.0,12.0,6.6923076923076925,6.0,6.066666666666666,7.0,5.0588235294117645
17214,2017-08-25,41,Lingerie,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,9.0,10.0,7.285714285714286,16.0,12.666666666666666,6.0,11.0,17.0,6.538461538461538,11.0,6.866666666666666,2.0,5.588235294117647
18996,2017-08-26,41,Lingerie,0,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,14.0,9.0,6.142857142857143,20.0,11.666666666666666,7.0,12.0,10.0,6.384615384615385,4.0,6.866666666666666,5.0,5.411764705882353
20778,2017-08-27,41,Lingerie,0,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,6.0,10.0,6.428571428571429,3.0,10.777777777777779,9.0,12.363636363636363,3.0,6.384615384615385,3.0,7.066666666666666,4.0,5.352941176470588
22560,2017-08-28,41,Lingerie,0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,13.0,2.0,8.285714285714286,12.0,10.11111111111111,14.0,11.818181818181818,3.0,6.384615384615385,7.0,7.066666666666666,12.0,5.764705882352941
24342,2017-08-29,41,Lingerie,0,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,9.0,4.0,7.714285714285714,12.0,9.777777777777779,7.0,11.181818181818182,2.0,6.615384615384615,15.0,7.133333333333334,4.0,5.529411764705882
26124,2017-08-30,41,Lingerie,0,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,10.0,9.0,8.285714285714286,5.0,9.11111111111111,24.0,10.090909090909092,5.0,6.538461538461538,1.0,7.666666666666667,5.0,5.117647058823529
27906,2017-08-31,41,Lingerie,0,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,4.0,14.0,8.142857142857142,12.0,7.888888888888889,16.0,10.272727272727273,8.0,5.615384615384615,5.0,7.733333333333333,3.0,5.0
