,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
1689,2017-08-16,7,Celebration,0,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,15.0,19.0,22.142857142857142,7.0,17.555555555555557,21.0,17.0,29.0,15.384615384615385,23.0,19.866666666666667,27.0,20.352941176470587
3471,2017-08-17,7,Celebration,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,20.0,16.0,22.571428571428573,13.0,20.0,20.0,18.454545454545453,29.0,14.76923076923077,17.0,19.666666666666668,30.0,20.294117647058822
5253,2017-08-18,7,Celebration,0,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,14.0,31.0,23.0,15.0,17.333333333333332,16.0,20.545454545454547,16.0,15.384615384615385,42.0,19.733333333333334,27.0,20.647058823529413
7035,2017-08-19,7,Celebration,0,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,16.0,37.0,20.857142857142858,13.0,15.11111111111111,14.0,20.545454545454547,11.0,17.076923076923077,12.0,18.733333333333334,32.0,20.705882352941178
8817,2017-08-20,7,Celebration,0,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,26.0,8.0,20.142857142857142,24.0,17.11111111111111,25.0,20.454545454545453,13.0,17.46153846153846,10.0,17.6,19.0,20.529411764705884
10599,2017-08-21,7,Celebration,0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,15.0,15.0,20.142857142857142,30.0,18.444444444444443,16.0,19.272727272727273,24.0,18.692307692307693,16.0,18.933333333333334,19.0,20.352941176470587
12381,2017-08-22,7,Celebration,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,16.0,20.0,19.428571428571427,5.0,18.77777777777778,27.0,18.727272727272727,16.0,18.923076923076923,14.0,17.8,17.0,19.941176470588236
14163,2017-08-23,7,Celebration,0,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,24.0,14.0,16.285714285714285,12.0,20.555555555555557,33.0,18.454545454545453,9.0,17.692307692307693,23.0,17.733333333333334,13.0,19.529411764705884
15945,2017-08-24,7,Celebration,0,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,17.0,16.0,17.428571428571427,35.0,23.22222222222222,13.0,19.181818181818183,20.0,16.692307692307693,28.0,18.2,23.0,19.294117647058822
17727,2017-08-25,7,Celebration,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,17.0,26.0,18.714285714285715,19.0,21.444444444444443,15.0,19.818181818181817,24.0,17.153846153846153,15.0,18.8,19.0,18.529411764705884
19509,2017-08-26,7,Celebration,0,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,21.0,15.0,18.285714285714285,16.0,19.77777777777778,12.0,20.181818181818183,15.0,19.384615384615383,8.0,17.466666666666665,14.0,18.764705882352942
21291,2017-08-27,7,Celebration,0,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,15.0,16.0,18.714285714285715,31.0,21.444444444444443,15.0,19.818181818181817,18.0,19.46153846153846,7.0,17.6,18.0,18.235294117647058
23073,2017-08-28,7,Celebration,0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,18.0,24.0,19.428571428571427,37.0,21.666666666666668,17.0,20.181818181818183,22.0,18.0,24.0,18.266666666666666,19.0,16.823529411764707
24855,2017-08-29,7,Celebration,0,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,7.0,17.0,17.857142857142858,8.0,19.555555555555557,24.0,18.363636363636363,13.0,17.692307692307693,11.0,18.066666666666666,16.0,16.941176470588236
26637,2017-08-30,7,Celebration,0,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,22.0,17.0,18.285714285714285,15.0,20.333333333333332,21.0,18.636363636363637,16.0,17.923076923076923,16.0,18.733333333333334,12.0,16.88235294117647
28419,2017-08-31,7,Celebration,0,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,11.0,21.0,17.0,20.0,20.22222222222222,29.0,20.181818181818183,22.0,16.923076923076923,30.0,19.066666666666666,12.0,17.0
