,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
188,2017-08-16,14,Magazines,0,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,2.0,1.0,2.0,1.0,1.4444444444444444,2.0,2.6363636363636362,2.0,2.4615384615384617,5.0,2.2,3.0,2.1176470588235294
1970,2017-08-17,14,Magazines,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,1.0,1.0,2.0,0.0,1.8888888888888888,5.0,2.4545454545454546,7.0,2.230769230769231,2.0,2.2,2.0,1.9411764705882353
3752,2017-08-18,14,Magazines,0,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,2.0,0.0,1.8571428571428572,2.0,2.111111111111111,2.0,2.5454545454545454,1.0,1.8461538461538463,4.0,2.3333333333333335,2.0,1.9411764705882353
5534,2017-08-19,14,Magazines,0,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,2.0,0.0,1.2857142857142858,3.0,2.111111111111111,1.0,2.8181818181818183,1.0,1.6923076923076923,2.0,2.1333333333333333,3.0,1.8823529411764706
7316,2017-08-20,14,Magazines,0,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,2.0,4.0,1.4285714285714286,1.0,2.5555555555555554,3.0,2.8181818181818183,1.0,1.7692307692307692,2.0,2.4,2.0,1.9411764705882353
9098,2017-08-21,14,Magazines,0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,2.0,2.0,1.5714285714285714,4.0,2.5555555555555554,2.0,2.727272727272727,1.0,1.7692307692307692,1.0,2.3333333333333335,1.0,1.9411764705882353
10880,2017-08-22,14,Magazines,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,1.0,1.0,1.8571428571428572,4.0,2.6666666666666665,3.0,2.6363636363636362,3.0,1.8461538461538463,1.0,2.1333333333333333,4.0,1.9411764705882353
12662,2017-08-23,14,Magazines,0,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,0.0,2.0,2.142857142857143,3.0,2.4444444444444446,2.0,2.3636363636363638,1.0,1.6923076923076923,0.0,2.066666666666667,3.0,2.0588235294117645
14444,2017-08-24,14,Magazines,0,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,0.0,2.0,1.7142857142857142,5.0,2.111111111111111,4.0,2.1818181818181817,0.0,1.2307692307692308,1.0,2.0,4.0,2.0588235294117645
16226,2017-08-25,14,Magazines,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,2.0,2.0,1.4285714285714286,1.0,2.4444444444444446,4.0,2.1818181818181817,3.0,1.2307692307692308,4.0,2.2,1.0,2.235294117647059
18008,2017-08-26,14,Magazines,0,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,2.0,2.0,1.2857142857142858,1.0,2.2222222222222223,2.0,2.090909090909091,3.0,1.3846153846153846,1.0,2.0,1.0,2.235294117647059
19790,2017-08-27,14,Magazines,0,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,2.0,1.0,1.2857142857142858,0.0,1.8888888888888888,1.0,2.0,0.0,1.3076923076923077,4.0,1.9333333333333333,0.0,2.176470588235294
21572,2017-08-28,14,Magazines,0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,4.0,0.0,1.2857142857142858,0.0,1.7777777777777777,2.0,1.8181818181818181,1.0,1.4615384615384615,2.0,1.8666666666666667,2.0,2.0
23354,2017-08-29,14,Magazines,0,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,3.0,0.0,1.2857142857142858,4.0,1.4444444444444444,0.0,1.6363636363636365,0.0,1.3076923076923077,2.0,1.8666666666666667,2.0,1.9411764705882353
25136,2017-08-30,14,Magazines,0,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,4.0,2.0,1.5714285714285714,2.0,1.5555555555555556,1.0,1.4545454545454546,1.0,1.3846153846153846,0.0,1.8666666666666667,3.0,2.176470588235294
26918,2017-08-31,14,Magazines,0,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,5.0,2.0,1.8571428571428572,1.0,1.6666666666666667,2.0,1.0909090909090908,1.0,1.6153846153846154,4.0,2.066666666666667,2.0,1.9411764705882353
