,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
243,2017-08-16,16,Grocery i,97,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,2293.0,2984.0,2073.5714285714284,2369.0,1858.7777777777778,2392.0,2164.6363636363635,1565.0,2306.6923076923076,1472.0,1938.9333333333334,2383.0,2072.470588235294
2025,2017-08-17,16,Grocery i,46,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,2483.0,1277.0,2150.5714285714284,1943.0,1900.5555555555557,2652.0,1907.4545454545455,2635.0,2301.153846153846,1662.0,1958.4666666666667,1771.0,2002.7058823529412
3807,2017-08-18,16,Grocery i,41,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,2862.0,1666.0,2196.1428571428573,1494.0,2039.3333333333333,2050.0,1908.090909090909,3512.0,2239.153846153846,2188.0,2044.0666666666666,1587.0,1999.0
5589,2017-08-19,16,Grocery i,49,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,1907.0,2342.0,2332.714285714286,1417.0,2033.0,2059.0,1943.5454545454545,2738.0,2129.3076923076924,2710.0,2040.9333333333334,1771.0,2035.2941176470588
7371,2017-08-20,16,Grocery i,48,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,1902.0,3284.0,2315.285714285714,1520.0,1905.111111111111,1432.0,1972.8181818181818,1779.0,2294.4615384615386,1943.0,1969.8666666666666,2212.0,2113.470588235294
9153,2017-08-21,16,Grocery i,57,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,2499.0,2293.0,2405.285714285714,2157.0,1973.4444444444443,1698.0,1969.7272727272727,1814.0,2346.230769230769,2038.0,1963.6666666666667,3110.0,2134.0
10935,2017-08-22,16,Grocery i,47,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,3113.0,2483.0,2439.0,2745.0,1899.4444444444443,1347.0,1894.8181818181818,1802.0,2373.3076923076924,1705.0,1964.0666666666666,2213.0,2145.470588235294
12717,2017-08-23,16,Grocery i,48,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,2045.0,2862.0,2461.4285714285716,1974.0,1918.5555555555557,1783.0,1801.7272727272727,1946.0,2715.769230769231,1622.0,1991.0,1899.0,2116.0588235294117
14499,2017-08-24,16,Grocery i,48,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,1802.0,1907.0,2437.0,1527.0,2021.3333333333333,2732.0,1750.090909090909,2065.0,2657.0,1722.0,2118.8,1628.0,2092.705882352941
16281,2017-08-25,16,Grocery i,39,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,1779.0,1902.0,2401.5714285714284,2984.0,2217.3333333333335,2009.0,1785.1818181818182,2034.0,2598.3846153846152,2734.0,2180.6,1398.0,2065.529411764706
18063,2017-08-26,16,Grocery i,47,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,1574.0,2499.0,2304.285714285714,1277.0,2232.4444444444443,1513.0,1884.8181818181818,4189.0,2632.0,2253.0,2234.0,1905.0,2151.3529411764707
19845,2017-08-27,16,Grocery i,47,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,2122.0,3113.0,2149.5714285714284,1666.0,2203.3333333333335,1568.0,1937.2727272727273,2724.0,2990.846153846154,1711.0,2189.4,2219.0,2273.294117647059
21627,2017-08-28,16,Grocery i,42,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,1777.0,2045.0,2102.0,2342.0,2302.0,1628.0,2018.090909090909,2050.0,3178.5384615384614,1808.0,2218.6666666666665,3044.0,2303.4117647058824
23409,2017-08-29,16,Grocery i,40,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,2485.0,1802.0,2133.4285714285716,3284.0,2344.222222222222,1482.0,2039.6363636363637,6017.0,3231.0,2117.0,2191.6,2198.0,2295.4117647058824
25191,2017-08-30,16,Grocery i,494,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,2354.0,1779.0,2030.2857142857142,2293.0,2224.0,2445.0,1976.1818181818182,1871.0,3279.3846153846152,2180.0,2185.133333333333,2111.0,2223.4117647058824
26973,2017-08-31,16,Grocery i,58,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,2372.0,1574.0,1940.5714285714287,2483.0,2359.777777777778,2528.0,1964.4545454545455,2750.0,3397.3846153846152,3389.0,2176.2,2009.0,2191.1176470588234
