,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
594,2017-08-16,26,Automotive,0,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,4.0,6.0,5.285714285714286,0.0,3.4444444444444446,5.0,4.363636363636363,2.0,5.0,1.0,5.133333333333334,5.0,2.588235294117647
2376,2017-08-17,26,Automotive,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,5.0,1.0,5.428571428571429,1.0,4.222222222222222,4.0,4.454545454545454,3.0,4.461538461538462,4.0,5.266666666666667,0.0,2.6470588235294117
4158,2017-08-18,26,Automotive,0,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,7.0,3.0,4.571428571428571,6.0,4.444444444444445,4.0,4.818181818181818,5.0,4.538461538461538,11.0,5.6,1.0,2.9411764705882355
5940,2017-08-19,26,Automotive,0,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,1.0,6.0,4.428571428571429,5.0,5.111111111111111,5.0,4.454545454545454,9.0,4.615384615384615,5.0,5.266666666666667,1.0,3.1176470588235294
7722,2017-08-20,26,Automotive,0,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,4.0,6.0,4.571428571428571,2.0,4.777777777777778,2.0,4.090909090909091,7.0,4.3076923076923075,4.0,5.2,2.0,3.176470588235294
9504,2017-08-21,26,Automotive,0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,16.0,4.0,4.571428571428571,8.0,5.444444444444445,5.0,4.0,4.0,4.615384615384615,1.0,5.333333333333333,8.0,3.1176470588235294
11286,2017-08-22,26,Automotive,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,8.0,5.0,4.714285714285714,5.0,5.444444444444445,4.0,4.0,3.0,5.0,6.0,5.266666666666667,2.0,3.176470588235294
13068,2017-08-23,26,Automotive,0,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,1.0,7.0,6.142857142857143,10.0,5.111111111111111,6.0,3.8181818181818183,3.0,5.461538461538462,2.0,5.266666666666667,0.0,3.2941176470588234
14850,2017-08-24,26,Automotive,0,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,2.0,1.0,6.428571428571429,6.0,5.222222222222222,3.0,3.909090909090909,6.0,5.846153846153846,5.0,5.533333333333333,4.0,3.5294117647058822
16632,2017-08-25,26,Automotive,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,3.0,4.0,6.0,6.0,5.666666666666667,3.0,4.090909090909091,9.0,5.461538461538462,12.0,5.933333333333334,4.0,3.411764705882353
18414,2017-08-26,26,Automotive,0,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,2.0,16.0,5.571428571428571,1.0,5.222222222222222,3.0,4.636363636363637,2.0,5.538461538461538,3.0,5.6,7.0,3.7058823529411766
20196,2017-08-27,26,Automotive,0,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,5.0,8.0,5.0,3.0,5.222222222222222,5.0,5.090909090909091,6.0,5.384615384615385,6.0,5.6,7.0,3.8823529411764706
21978,2017-08-28,26,Automotive,0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,1.0,1.0,5.142857142857143,6.0,4.888888888888889,2.0,5.2727272727272725,6.0,6.076923076923077,10.0,5.8,4.0,4.0
23760,2017-08-29,26,Automotive,0,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,3.0,2.0,5.285714285714286,6.0,4.333333333333333,5.0,5.2727272727272725,8.0,6.153846153846154,6.0,6.0,4.0,4.352941176470588
25542,2017-08-30,26,Automotive,0,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,3.0,3.0,3.142857142857143,4.0,4.111111111111111,7.0,5.454545454545454,8.0,6.076923076923077,3.0,6.266666666666667,2.0,4.0588235294117645
27324,2017-08-31,26,Automotive,0,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,3.0,2.0,2.4285714285714284,5.0,5.777777777777778,8.0,5.818181818181818,0.0,5.846153846153846,5.0,6.466666666666667,3.0,4.0
