,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
1299,2017-08-16,45,Grocery i,59,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,11544.0,9472.0,11160.857142857143,11377.0,10769.777777777777,15025.0,10697.09090909091,7420.0,11567.76923076923,8585.0,11278.6,9399.0,9409.0
3081,2017-08-17,45,Grocery i,41,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,12327.0,8061.0,11326.714285714286,9816.0,11322.444444444445,13144.0,10757.818181818182,10872.0,11309.076923076924,11183.0,11273.8,9146.0,9239.0
4863,2017-08-18,45,Grocery i,41,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,12494.0,11241.0,11423.857142857143,10002.0,11907.555555555555,9800.0,11053.818181818182,15033.0,11190.461538461539,16119.0,11444.133333333333,6891.0,9330.176470588236
6645,2017-08-19,45,Grocery i,42,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,9583.0,13750.0,11891.714285714286,8964.0,11723.555555555555,10749.0,11639.818181818182,18339.0,11284.23076923077,11912.0,11256.4,9115.0,9398.529411764706
8427,2017-08-20,45,Grocery i,38,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,11562.0,16847.0,12323.42857142857,11043.0,11008.888888888889,9995.0,11848.454545454546,11144.0,11632.76923076923,10458.0,10915.2,12293.0,9666.058823529413
10209,2017-08-21,45,Grocery i,39,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,14189.0,11544.0,12540.857142857143,12276.0,10797.222222222223,7520.0,11390.454545454546,8955.0,11617.538461538461,9393.0,11129.8,12344.0,9554.941176470587
11991,2017-08-22,45,Grocery i,39,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,15190.0,12327.0,12586.714285714286,15686.0,10602.222222222223,11661.0,10866.181818181818,8737.0,11558.692307692309,9772.0,11574.666666666666,9978.0,9439.0
13773,2017-08-23,45,Grocery i,53,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,10574.0,12494.0,12649.42857142857,10864.0,10739.888888888889,13320.0,10362.0,7039.0,11714.384615384615,8977.0,11701.466666666667,7978.0,9322.0
15555,2017-08-24,45,Grocery i,64,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,8693.0,9583.0,12412.714285714286,9052.0,11271.666666666666,15774.0,10509.363636363636,14017.0,11646.76923076923,9963.0,12019.333333333334,8672.0,9341.235294117647
17337,2017-08-25,45,Grocery i,71,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,9345.0,11562.0,12274.142857142857,9472.0,11916.555555555555,10283.0,11244.454545454546,13272.0,11533.461538461539,14257.0,12474.533333333333,7003.0,9553.529411764706
19119,2017-08-26,45,Grocery i,70,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,8044.0,14189.0,11755.0,8061.0,11835.222222222223,8024.0,12261.272727272728,15911.0,11523.384615384615,11297.0,12717.133333333333,9298.0,9912.29411764706
20901,2017-08-27,45,Grocery i,68,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,11088.0,15190.0,11305.142857142857,11241.0,11462.0,9258.0,12819.272727272728,9985.0,12349.384615384615,11876.0,12793.533333333333,10357.0,10450.176470588236
22683,2017-08-28,45,Grocery i,70,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,9917.0,10574.0,11085.285714285714,13750.0,11643.111111111111,7598.0,12827.636363636364,9539.0,12615.923076923076,16334.0,12712.0,12028.0,10641.29411764706
24465,2017-08-29,45,Grocery i,65,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,12723.0,8693.0,11017.57142857143,16847.0,11702.111111111111,11421.0,12676.818181818182,9444.0,12758.0,14137.0,12733.6,8379.0,10586.35294117647
26247,2017-08-30,45,Grocery i,99,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,9665.0,9345.0,10407.285714285714,11544.0,11934.333333333334,18835.0,12025.818181818182,9993.0,12978.615384615385,11259.0,12616.0,7735.0,10442.411764705883
28029,2017-08-31,45,Grocery i,95,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,9287.0,8044.0,10054.857142857143,12327.0,12615.222222222223,21180.0,12066.363636363636,13560.0,12565.461538461539,13353.0,12686.133333333333,8666.0,10346.764705882353
