,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181
700,2017-08-16,29,Cleaning,36,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,1078.0,675.0,961.2857142857143,830.0,972.2222222222222,1369.0,901.9090909090909,690.0,1012.3076923076923,866.0,999.3333333333334
2482,2017-08-17,29,Cleaning,25,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,1605.0,863.0,1062.142857142857,1064.0,983.2222222222222,1092.0,902.2727272727273,711.0,1001.8461538461538,876.0,1012.9333333333333
4264,2017-08-18,29,Cleaning,23,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,917.0,1002.0,1070.2857142857142,742.0,1016.7777777777778,907.0,925.6363636363636,1260.0,1005.8461538461538,1304.0,1053.2
6046,2017-08-19,29,Cleaning,25,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,964.0,1340.0,1187.7142857142858,819.0,995.2222222222222,1039.0,974.6363636363636,1632.0,1000.4615384615385,1094.0,1054.4
7828,2017-08-20,29,Cleaning,25,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,876.0,1751.0,1222.2857142857142,680.0,873.1111111111111,804.0,987.0,840.0,1018.2307692307693,1121.0,1049.6666666666667
9610,2017-08-21,29,Cleaning,23,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,1371.0,1078.0,1236.7142857142858,874.0,855.8888888888889,814.0,1024.6363636363637,998.0,984.7692307692307,1081.0,1089.8666666666666
11392,2017-08-22,29,Cleaning,24,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,1626.0,1605.0,1218.7142857142858,1045.0,833.5555555555555,656.0,972.0909090909091,699.0,998.2307692307693,719.0,1108.5333333333333
13174,2017-08-23,29,Cleaning,24,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,744.0,917.0,1223.142857142857,1021.0,862.4444444444445,1172.0,943.4545454545455,683.0,1024.1538461538462,1173.0,1111.2
14956,2017-08-24,29,Cleaning,24,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,853.0,964.0,1205.2857142857142,783.0,920.3333333333334,1313.0,923.7272727272727,1210.0,1034.3846153846155,918.0,1103.3333333333333
16738,2017-08-25,29,Cleaning,23,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,660.0,876.0,1157.5714285714287,675.0,1039.3333333333333,904.0,971.0909090909091,1023.0,1014.5384615384615,1346.0,1130.7333333333333
18520,2017-08-26,29,Cleaning,24,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,598.0,1371.0,1050.142857142857,863.0,1062.0,1201.0,1060.5454545454545,1356.0,1005.6923076923077,1299.0,1127.4
20302,2017-08-27,29,Cleaning,25,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,1000.0,1626.0,1013.4285714285714,1002.0,1124.2222222222222,791.0,1072.0,748.0,1073.3076923076924,1248.0,1104.4666666666667
22084,2017-08-28,29,Cleaning,26,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,963.0,744.0,961.1428571428571,1340.0,1112.6666666666667,777.0,1145.7272727272727,1127.0,1066.3076923076924,1469.0,1086.8
23866,2017-08-29,29,Cleaning,20,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,1224.0,853.0,978.8571428571429,1751.0,1132.7777777777778,690.0,1112.090909090909,1027.0,1082.7692307692307,1153.0,1060.5333333333333
25648,2017-08-30,29,Cleaning,21,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,781.0,660.0,920.5714285714286,1078.0,1155.111111111111,1560.0,1057.2727272727273,844.0,1082.3846153846155,1001.0,1068.7333333333333
27430,2017-08-31,29,Cleaning,21,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,1071.0,598.0,863.1428571428571,1605.0,1211.5555555555557,1788.0,1050.5454545454545,1002.0,1037.0,748.0,1038.0666666666666
