,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181
424,2017-08-16,20,Poultry,0,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,361.435,195.522,359.52257142857144,290.713,345.94100111111106,280.578,278.43618272727275,147.213,314.0673830769231,241.98201,271.634134
2206,2017-08-17,20,Poultry,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,350.444,200.602,353.5147142857143,286.392,360.2471111111111,480.772,317.22372818181816,485.187,302.1273830769231,299.978,280.92193399999996
3988,2017-08-18,20,Poultry,19,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,279.041,591.22,363.92971428571434,203.227,364.8566666666667,229.219,328.8857281818182,286.841,324.07053692307693,395.217,278.818534
5770,2017-08-19,20,Poultry,1,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,333.97202,395.629,380.9862857142857,191.39,351.85477777777777,234.73601,363.03345545454545,583.665,312.2700753846154,370.241,283.087934
7552,2017-08-20,20,Poultry,1,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,699.294,572.052,392.9175714285715,417.348,320.53188888888894,211.483,358.3444563636363,261.15298,331.6887676923077,189.193,270.905334
9334,2017-08-21,20,Poultry,0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,350.874,361.435,411.97043142857143,362.032,309.95511111111114,142.247,318.0079109090909,228.833,327.17499846153845,220.796,282.47866733333336
11116,2017-08-22,20,Poultry,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,557.566,350.444,427.4095742857143,614.107,300.4228888888889,642.477,308.3519109090909,191.125,323.68846,163.956,297.900534
12898,2017-08-23,20,Poultry,1,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,294.636,279.041,421.01600285714284,288.53,343.5332222222222,337.239,280.8230018181818,231.956,330.4747676923077,188.987,305.48153399999995
14680,2017-08-24,20,Poultry,0,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,251.912,333.97202,418.9465742857143,231.048,366.22644444444444,569.144,320.6390927272727,670.899,314.8540753846154,390.449,316.729
16462,2017-08-25,20,Poultry,20,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,178.597,699.294,409.40386,195.522,383.4157777777778,186.11101,348.40336454545456,247.69,334.7813830769231,314.631,330.5858
18244,2017-08-26,20,Poultry,1,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,190.978,350.874,395.32786,200.602,383.34944444444443,184.081,388.2382736363637,482.822,329.4216138461539,355.478,349.20273333333336
20026,2017-08-27,20,Poultry,1,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,692.722,557.566,380.97871714285714,591.22,354.0535555555556,174.362,407.2040918181818,219.505,361.9952307692308,328.009,344.4548666666667
21808,2017-08-28,20,Poultry,0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,257.851,294.636,360.551,395.629,352.9992222222222,177.954,376.3498190909091,171.061,371.1040784615385,405.398,344.6812
23590,2017-08-29,20,Poultry,1,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,454.663,251.912,359.6121428571428,572.052,364.43522444444443,667.196,371.4073645454545,235.435,380.3887707692308,390.469,343.894734
25372,2017-08-30,20,Poultry,0,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,315.54,178.597,346.3231428571429,361.435,420.4098911111111,540.143,343.85591,282.118,382.46561692307694,327.439,346.1254006666666
27154,2017-08-31,20,Poultry,0,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,273.341,190.978,331.62271428571427,350.444,437.10678,649.667,381.98463636363635,545.896,347.90407846153846,410.694,369.6336006666667
