,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
1083,2017-08-16,39,Players and electronics,0,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,7.0,11.0,12.285714285714286,6.0,10.777777777777779,8.0,6.818181818181818,5.0,8.692307692307692,9.0,11.2,12.0,7.0588235294117645
2865,2017-08-17,39,Players and electronics,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,12.0,11.0,11.571428571428571,12.0,10.88888888888889,13.0,7.0,6.0,9.0,6.0,11.733333333333333,5.0,7.352941176470588
4647,2017-08-18,39,Players and electronics,0,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,8.0,13.0,11.0,5.0,12.0,8.0,7.090909090909091,6.0,8.384615384615385,24.0,11.933333333333334,6.0,7.882352941176471
6429,2017-08-19,39,Players and electronics,0,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,5.0,16.0,11.285714285714286,5.0,11.555555555555555,4.0,7.454545454545454,12.0,8.307692307692308,8.0,11.533333333333333,12.0,8.411764705882353
8211,2017-08-20,39,Players and electronics,0,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,14.0,9.0,10.857142857142858,12.0,10.222222222222221,5.0,7.090909090909091,8.0,9.0,8.0,10.866666666666667,11.0,8.705882352941176
9993,2017-08-21,39,Players and electronics,0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,15.0,7.0,10.0,17.0,10.777777777777779,9.0,7.454545454545454,14.0,8.461538461538462,14.0,11.466666666666667,12.0,8.705882352941176
11775,2017-08-22,39,Players and electronics,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,11.0,12.0,10.142857142857142,14.0,10.666666666666666,8.0,7.363636363636363,5.0,8.307692307692308,19.0,11.6,8.0,9.294117647058824
13557,2017-08-23,39,Players and electronics,0,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,6.0,8.0,10.0,11.0,11.555555555555555,8.0,6.454545454545454,11.0,8.538461538461538,12.0,12.066666666666666,6.0,9.235294117647058
15339,2017-08-24,39,Players and electronics,0,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,17.0,5.0,10.285714285714286,10.0,12.777777777777779,12.0,6.363636363636363,7.0,8.615384615384615,15.0,12.066666666666666,8.0,9.647058823529411
17121,2017-08-25,39,Players and electronics,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,9.0,14.0,10.142857142857142,11.0,12.444444444444445,2.0,7.909090909090909,8.0,9.384615384615385,11.0,13.466666666666667,9.0,9.882352941176471
18903,2017-08-26,39,Players and electronics,0,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,16.0,15.0,10.857142857142858,11.0,11.333333333333334,5.0,10.272727272727273,16.0,9.923076923076923,1.0,12.8,11.0,10.411764705882353
20685,2017-08-27,39,Players and electronics,0,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,19.0,11.0,11.0,13.0,11.11111111111111,7.0,10.727272727272727,2.0,10.0,5.0,13.133333333333333,18.0,11.176470588235293
22467,2017-08-28,39,Players and electronics,0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,6.0,6.0,12.571428571428571,16.0,10.777777777777779,3.0,11.727272727272727,8.0,10.076923076923077,20.0,13.0,10.0,10.647058823529411
24249,2017-08-29,39,Players and electronics,0,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,8.0,17.0,13.285714285714286,9.0,10.222222222222221,7.0,12.454545454545455,8.0,10.538461538461538,17.0,12.266666666666667,5.0,10.588235294117647
26031,2017-08-30,39,Players and electronics,0,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,2.0,9.0,12.0,7.0,10.555555555555555,21.0,12.363636363636363,7.0,10.384615384615385,12.0,11.4,16.0,10.058823529411764
27813,2017-08-31,39,Players and electronics,0,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,5.0,16.0,11.571428571428571,12.0,11.0,31.0,13.454545454545455,16.0,10.307692307692308,9.0,11.2,5.0,9.647058823529411
