,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
1009,2017-08-16,37,Ladieswear,0,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,12.0,27.0,24.714285714285715,40.0,22.22222222222222,28.0,20.545454545454547,25.0,23.0,27.0,23.133333333333333,33.0,20.823529411764707
2791,2017-08-17,37,Ladieswear,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,22.0,17.0,22.428571428571427,22.0,24.88888888888889,26.0,20.454545454545453,21.0,22.46153846153846,15.0,23.466666666666665,34.0,20.11764705882353
4573,2017-08-18,37,Ladieswear,0,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,34.0,28.0,20.428571428571427,12.0,27.555555555555557,23.0,21.0,28.0,21.846153846153847,37.0,23.6,9.0,19.941176470588236
6355,2017-08-19,37,Ladieswear,0,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,32.0,18.0,20.142857142857142,13.0,26.0,19.0,22.636363636363637,32.0,22.384615384615383,39.0,20.866666666666667,9.0,20.058823529411764
8137,2017-08-20,37,Ladieswear,0,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,19.0,17.0,21.142857142857142,8.0,24.77777777777778,19.0,23.545454545454547,17.0,22.923076923076923,22.0,19.2,22.0,19.941176470588236
9919,2017-08-21,37,Ladieswear,0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,31.0,12.0,23.285714285714285,45.0,23.333333333333332,17.0,23.0,14.0,22.384615384615383,18.0,19.466666666666665,18.0,19.941176470588236
11701,2017-08-22,37,Ladieswear,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,34.0,22.0,22.0,33.0,22.77777777777778,16.0,21.545454545454547,15.0,21.76923076923077,25.0,20.066666666666666,29.0,19.88235294117647
13483,2017-08-23,37,Ladieswear,0,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,38.0,34.0,23.857142857142858,26.0,24.555555555555557,35.0,20.272727272727273,8.0,21.23076923076923,23.0,19.866666666666667,13.0,20.470588235294116
15265,2017-08-24,37,Ladieswear,0,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,23.0,32.0,26.285714285714285,24.0,25.11111111111111,33.0,19.727272727272727,24.0,21.076923076923077,10.0,19.266666666666666,24.0,20.0
17047,2017-08-25,37,Ladieswear,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,19.0,19.0,30.0,27.0,26.11111111111111,25.0,22.272727272727273,29.0,19.846153846153847,12.0,22.666666666666668,22.0,19.470588235294116
18829,2017-08-26,37,Ladieswear,0,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,12.0,31.0,30.142857142857142,17.0,22.444444444444443,12.0,25.818181818181817,36.0,20.23076923076923,1.0,22.933333333333334,12.0,19.352941176470587
20611,2017-08-27,37,Ladieswear,0,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,16.0,34.0,28.0,28.0,21.22222222222222,12.0,27.181818181818183,19.0,21.846153846153847,6.0,22.533333333333335,21.0,20.235294117647058
22393,2017-08-28,37,Ladieswear,0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,23.0,38.0,25.142857142857142,18.0,22.11111111111111,12.0,27.636363636363637,15.0,22.23076923076923,19.0,22.466666666666665,10.0,21.058823529411764
24175,2017-08-29,37,Ladieswear,0,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,10.0,23.0,24.714285714285715,17.0,23.0,17.0,27.363636363636363,18.0,23.23076923076923,28.0,22.6,23.0,20.88235294117647
25957,2017-08-30,37,Ladieswear,0,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,23.0,19.0,23.571428571428573,12.0,22.11111111111111,47.0,27.454545454545453,19.0,24.615384615384617,16.0,22.466666666666665,18.0,21.11764705882353
27739,2017-08-31,37,Ladieswear,0,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,24.0,12.0,20.142857142857142,22.0,23.666666666666668,58.0,27.636363636363637,12.0,24.46153846153846,18.0,21.133333333333333,25.0,20.352941176470587
