,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181
485,2017-08-16,22,Magazines,0,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,1.0,1.0,2.2857142857142856,0.0,2.2222222222222223,8.0,4.0,1.0,2.1538461538461537,6.0,5.066666666666666
2267,2017-08-17,22,Magazines,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,2.0,2.0,2.2857142857142856,3.0,2.3333333333333335,3.0,3.3636363636363638,2.0,2.4615384615384617,2.0,4.933333333333334
4049,2017-08-18,22,Magazines,0,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,0.0,3.0,2.142857142857143,3.0,2.4444444444444446,3.0,3.090909090909091,3.0,2.4615384615384617,7.0,4.866666666666666
5831,2017-08-19,22,Magazines,0,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,1.0,2.0,2.0,2.0,2.6666666666666665,3.0,3.272727272727273,4.0,2.5384615384615383,7.0,4.2
7613,2017-08-20,22,Magazines,0,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,3.0,3.0,1.8571428571428572,4.0,2.4444444444444446,3.0,3.4545454545454546,3.0,2.5384615384615383,3.0,3.8
9395,2017-08-21,22,Magazines,0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,4.0,1.0,1.7142857142857142,2.0,2.5555555555555554,3.0,3.1818181818181817,3.0,2.5384615384615383,2.0,3.3333333333333335
11177,2017-08-22,22,Magazines,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,6.0,2.0,1.7142857142857142,3.0,2.4444444444444446,0.0,2.5454545454545454,2.0,2.6923076923076925,2.0,3.1333333333333333
12959,2017-08-23,22,Magazines,0,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,2.0,0.0,2.0,2.0,2.4444444444444446,3.0,2.4545454545454546,4.0,2.6923076923076925,1.0,3.066666666666667
14741,2017-08-24,22,Magazines,0,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,3.0,1.0,2.4285714285714284,3.0,2.4444444444444446,4.0,2.5454545454545454,3.0,2.8461538461538463,0.0,2.933333333333333
16523,2017-08-25,22,Magazines,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,1.0,3.0,2.5714285714285716,1.0,2.3333333333333335,3.0,2.727272727272727,3.0,2.923076923076923,5.0,3.2666666666666666
18305,2017-08-26,22,Magazines,0,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,0.0,4.0,2.7142857142857144,2.0,2.2222222222222223,2.0,2.6363636363636362,2.0,2.769230769230769,1.0,2.933333333333333
20087,2017-08-27,22,Magazines,0,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,1.0,6.0,2.857142857142857,3.0,2.111111111111111,1.0,2.4545454545454546,3.0,2.5384615384615383,1.0,2.7333333333333334
21869,2017-08-28,22,Magazines,0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,6.0,2.0,2.7142857142857144,2.0,1.8888888888888888,2.0,2.8181818181818183,2.0,2.3076923076923075,1.0,2.8
23651,2017-08-29,22,Magazines,0,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,7.0,3.0,2.4285714285714284,3.0,1.6666666666666667,4.0,2.5454545454545454,1.0,2.1538461538461537,1.0,2.8
25433,2017-08-30,22,Magazines,0,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,5.0,1.0,2.7142857142857144,1.0,1.8888888888888888,5.0,2.1818181818181817,4.0,2.230769230769231,7.0,2.6666666666666665
27215,2017-08-31,22,Magazines,0,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,4.0,0.0,2.857142857142857,2.0,2.111111111111111,2.0,1.9090909090909092,4.0,2.1538461538461537,4.0,2.6
