,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30
1575,2017-08-16,52,Meats,0,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,477.692,441.876,524.7174285714285,480.275,555.3336666666667
3357,2017-08-17,52,Meats,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,507.254,379.307,521.677,364.226,568.2922222222222
5139,2017-08-18,52,Meats,51,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,535.515,919.214,531.2031428571429,421.807,536.0733333333333
6921,2017-08-19,52,Meats,0,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,452.91998,635.386,557.0255714285714,424.244,521.6628888888888
8703,2017-08-20,52,Meats,0,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,929.349,538.45,570.4025714285715,977.328,499.63011111111115
10485,2017-08-21,52,Meats,0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,533.731,477.692,580.9187114285714,531.552,495.36355555555554
12267,2017-08-22,52,Meats,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,477.233,507.254,582.3665685714286,559.733,497.03922222222224
14049,2017-08-23,52,Meats,0,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,421.76,535.515,567.8444257142856,411.009,552.3066666666667
15831,2017-08-24,52,Meats,0,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,339.399,452.91998,559.09914,326.497,575.7668888888888
17613,2017-08-25,52,Meats,51,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,429.973,929.349,551.1088542857143,441.876,527.0026666666666
19395,2017-08-26,52,Meats,0,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,376.239,533.731,527.1295685714286,379.307,521.0182222222223
21177,2017-08-27,52,Meats,0,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,991.942,477.233,512.05214,919.214,515.1872222222223
22959,2017-08-28,52,Meats,0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,456.389,421.76,501.0977142857143,635.386,529.0212222222221
24741,2017-08-29,52,Meats,0,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,487.285,339.399,510.03957142857143,538.45,543.06822
26523,2017-08-30,52,Meats,0,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,370.455,429.973,498.9907142857143,477.692,597.2318866666667
28305,2017-08-31,52,Meats,0,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,435.828,376.239,500.4267142857143,507.254,614.3901088888889
