,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
645,2017-08-16,27,Home care,12,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,304.0,265.0,291.7142857142857,300.0,270.1111111111111,282.0,212.72727272727272,149.0,223.07692307692307,190.0,245.33333333333334,187.0,217.11764705882354
2427,2017-08-17,27,Home care,5,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,328.0,199.0,308.85714285714283,255.0,281.44444444444446,270.0,207.45454545454547,145.0,220.84615384615384,238.0,254.26666666666668,211.0,212.47058823529412
4209,2017-08-18,27,Home care,6,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,258.0,230.0,287.2857142857143,316.0,294.77777777777777,255.0,218.54545454545453,226.0,215.76923076923077,333.0,265.0,159.0,211.58823529411765
5991,2017-08-19,27,Home care,9,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,170.0,289.0,292.7142857142857,195.0,307.1111111111111,209.0,235.8181818181818,345.0,212.0,344.0,265.2,148.0,213.47058823529412
7773,2017-08-20,27,Home care,8,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,144.0,434.0,291.7142857142857,190.0,285.8888888888889,216.0,243.1818181818182,193.0,219.07692307692307,329.0,256.73333333333335,252.0,226.8235294117647
9555,2017-08-21,27,Home care,7,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,228.0,304.0,287.57142857142856,258.0,282.0,165.0,246.0,188.0,218.53846153846155,230.0,261.3333333333333,367.0,225.47058823529412
11337,2017-08-22,27,Home care,7,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,318.0,328.0,275.2857142857143,314.0,275.77777777777777,169.0,243.27272727272728,177.0,213.69230769230768,242.0,275.26666666666665,234.0,223.58823529411765
13119,2017-08-23,27,Home care,5,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,240.0,258.0,266.57142857142856,455.0,266.22222222222223,284.0,237.0909090909091,140.0,216.53846153846155,200.0,274.8666666666667,180.0,220.88235294117646
14901,2017-08-24,27,Home care,6,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,167.0,170.0,250.0,290.0,276.6666666666667,392.0,237.0909090909091,264.0,216.92307692307693,271.0,280.06666666666666,217.0,220.76470588235293
16683,2017-08-25,27,Home care,5,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,167.0,144.0,240.85714285714286,265.0,303.77777777777777,255.0,248.27272727272728,256.0,213.07692307692307,339.0,281.4,156.0,222.11764705882354
18465,2017-08-26,27,Home care,6,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,153.0,228.0,217.85714285714286,199.0,308.8888888888889,209.0,271.54545454545456,328.0,207.07692307692307,264.0,283.0,154.0,224.58823529411765
20247,2017-08-27,27,Home care,6,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,197.0,318.0,204.85714285714286,230.0,310.44444444444446,252.0,285.09090909090907,206.0,220.07692307692307,248.0,276.0,214.0,235.23529411764707
22029,2017-08-28,27,Home care,4,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,177.0,240.0,202.42857142857142,289.0,288.55555555555554,202.0,292.27272727272725,161.0,221.30769230769232,302.0,267.4,390.0,239.76470588235293
23811,2017-08-29,27,Home care,3,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,284.0,167.0,210.0,434.0,275.22222222222223,255.0,288.6363636363636,186.0,222.92307692307693,334.0,265.06666666666666,217.0,231.23529411764707
25593,2017-08-30,27,Home care,3,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,222.0,167.0,202.71428571428572,304.0,261.77777777777777,332.0,268.27272727272725,150.0,227.15384615384616,259.0,262.06666666666666,211.0,220.7058823529412
27375,2017-08-31,27,Home care,2,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,181.0,153.0,197.85714285714286,328.0,265.0,472.0,261.09090909090907,176.0,218.84615384615384,268.0,260.8666666666667,243.0,217.1764705882353
