,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
381,2017-08-16,2,Home care,11,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,293.0,226.0,279.14285714285717,271.0,294.0,327.0,244.1818181818182,240.0,283.2307692307692,234.0,293.06666666666666,279.0,242.11764705882354
2163,2017-08-17,2,Home care,5,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,300.0,244.0,285.14285714285717,282.0,307.77777777777777,292.0,242.27272727272728,243.0,281.3076923076923,287.0,301.6666666666667,286.0,237.23529411764707
3945,2017-08-18,2,Home care,6,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,324.0,277.0,285.7142857142857,285.0,315.6666666666667,252.0,252.27272727272728,369.0,283.0769230769231,433.0,307.0,174.0,239.1764705882353
5727,2017-08-19,2,Home care,7,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,216.0,331.0,293.57142857142856,257.0,305.55555555555554,284.0,267.27272727272725,475.0,289.0,364.0,300.6,253.0,241.8235294117647
7509,2017-08-20,2,Home care,5,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,227.0,384.0,307.57142857142856,305.0,291.44444444444446,234.0,275.09090909090907,287.0,297.38461538461536,324.0,294.6,310.0,246.7058823529412
9291,2017-08-21,2,Home care,5,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,255.0,293.0,303.57142857142856,347.0,286.44444444444446,207.0,272.0,247.0,293.46153846153845,318.0,296.6666666666667,292.0,247.11764705882354
11073,2017-08-22,2,Home care,7,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,333.0,300.0,296.42857142857144,342.0,282.22222222222223,220.0,264.90909090909093,210.0,287.2307692307692,285.0,304.6666666666667,239.0,245.52941176470588
12855,2017-08-23,2,Home care,5,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,207.0,324.0,285.57142857142856,289.0,281.3333333333333,340.0,257.3636363636364,167.0,286.53846153846155,263.0,312.26666666666665,232.0,244.64705882352942
14637,2017-08-24,2,Home care,7,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,195.0,216.0,278.2857142857143,245.0,289.55555555555554,381.0,255.1818181818182,319.0,284.46153846153845,326.0,317.2,223.0,245.0
16419,2017-08-25,2,Home care,8,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,196.0,227.0,266.0,226.0,298.3333333333333,257.0,267.90909090909093,351.0,276.61538461538464,343.0,322.4,159.0,244.47058823529412
18201,2017-08-26,2,Home care,7,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,193.0,255.0,251.0,244.0,292.3333333333333,198.0,287.90909090909093,356.0,265.84615384615387,207.0,323.93333333333334,233.0,252.05882352941177
19983,2017-08-27,2,Home care,8,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,183.0,333.0,232.71428571428572,277.0,287.6666666666667,249.0,299.1818181818182,269.0,275.84615384615387,268.0,318.53333333333336,274.0,266.11764705882354
21765,2017-08-28,2,Home care,4,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,220.0,207.0,229.42857142857142,331.0,291.55555555555554,209.0,307.8181818181818,201.0,279.7692307692308,321.0,314.26666666666665,296.0,272.0
23547,2017-08-29,2,Home care,3,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,234.0,195.0,223.14285714285714,384.0,288.3333333333333,228.0,303.09090909090907,231.0,282.46153846153845,349.0,317.8666666666667,222.0,267.6470588235294
25329,2017-08-30,2,Home care,2,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,221.0,196.0,218.14285714285714,293.0,288.44444444444446,424.0,289.6363636363636,216.0,287.2307692307692,362.0,313.8666666666667,192.0,266.4117647058824
27111,2017-08-31,2,Home care,2,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,187.0,193.0,204.0,300.0,289.6666666666667,454.0,288.0,267.0,277.3076923076923,308.0,315.1333333333333,233.0,265.7647058823529
