,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
1544,2017-08-16,51,Pet supplies,0,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,25.0,21.0,23.571428571428573,18.0,22.0,44.0,26.545454545454547,31.0,26.153846153846153,29.0,22.4,23.0,20.352941176470587
3326,2017-08-17,51,Pet supplies,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,21.0,23.0,24.857142857142858,23.0,21.666666666666668,36.0,26.363636363636363,29.0,25.23076923076923,30.0,22.466666666666665,13.0,19.58823529411765
5108,2017-08-18,51,Pet supplies,0,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,29.0,21.0,25.0,11.0,21.77777777777778,17.0,27.363636363636363,34.0,23.53846153846154,26.0,23.066666666666666,18.0,18.470588235294116
6890,2017-08-19,51,Pet supplies,0,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,17.0,37.0,25.428571428571427,25.0,20.0,32.0,26.636363636363637,39.0,21.923076923076923,15.0,21.933333333333334,20.0,18.705882352941178
8672,2017-08-20,51,Pet supplies,0,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,30.0,30.0,26.571428571428573,12.0,18.11111111111111,27.0,26.454545454545453,26.0,21.384615384615383,10.0,22.4,26.0,19.823529411764707
10454,2017-08-21,51,Pet supplies,0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,15.0,25.0,25.714285714285715,11.0,18.444444444444443,7.0,25.09090909090909,14.0,21.46153846153846,19.0,22.8,32.0,18.941176470588236
12236,2017-08-22,51,Pet supplies,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,23.0,21.0,27.0,21.0,18.444444444444443,26.0,22.454545454545453,21.0,21.0,30.0,23.066666666666666,14.0,18.823529411764707
14018,2017-08-23,51,Pet supplies,0,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,20.0,29.0,23.857142857142858,24.0,19.555555555555557,26.0,20.363636363636363,9.0,21.692307692307693,18.0,21.933333333333334,21.0,18.058823529411764
15800,2017-08-24,51,Pet supplies,0,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,15.0,17.0,22.857142857142858,18.0,20.88888888888889,24.0,21.272727272727273,16.0,21.307692307692307,26.0,21.333333333333332,13.0,19.0
17582,2017-08-25,51,Pet supplies,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,20.0,30.0,22.142857142857142,21.0,22.88888888888889,16.0,22.0,15.0,19.53846153846154,36.0,21.133333333333333,8.0,18.647058823529413
19364,2017-08-26,51,Pet supplies,0,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,10.0,15.0,21.285714285714285,23.0,24.444444444444443,21.0,22.272727272727273,11.0,20.0,10.0,21.266666666666666,10.0,18.705882352941178
21146,2017-08-27,51,Pet supplies,0,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,37.0,23.0,20.0,21.0,24.444444444444443,15.0,24.272727272727273,14.0,19.846153846153847,31.0,20.666666666666668,20.0,19.58823529411765
22928,2017-08-28,51,Pet supplies,0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,20.0,20.0,19.0,37.0,25.0,13.0,23.90909090909091,14.0,20.53846153846154,21.0,21.6,34.0,19.352941176470587
24710,2017-08-29,51,Pet supplies,0,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,34.0,15.0,20.0,30.0,24.88888888888889,27.0,23.09090909090909,40.0,20.53846153846154,20.0,21.933333333333334,15.0,18.529411764705884
26492,2017-08-30,51,Pet supplies,0,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,21.0,20.0,20.714285714285715,25.0,25.88888888888889,40.0,23.0,24.0,21.153846153846153,8.0,21.466666666666665,18.0,17.529411764705884
28274,2017-08-31,51,Pet supplies,0,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,15.0,10.0,22.285714285714285,21.0,25.0,30.0,23.363636363636363,11.0,21.23076923076923,20.0,22.066666666666666,11.0,18.352941176470587
