,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
1764,2017-08-16,9,Home and kitchen i,2,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,73.0,40.0,43.857142857142854,55.0,48.55555555555556,77.0,57.45454545454545,59.0,51.46153846153846,78.0,98.26666666666667,43.0,41.64705882352941
3546,2017-08-17,9,Home and kitchen i,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,64.0,28.0,43.42857142857143,33.0,51.333333333333336,71.0,60.54545454545455,46.0,49.92307692307692,42.0,123.6,42.0,41.23529411764706
5328,2017-08-18,9,Home and kitchen i,2,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,50.0,29.0,47.142857142857146,46.0,49.55555555555556,71.0,63.45454545454545,70.0,47.61538461538461,81.0,173.6,66.0,43.76470588235294
7110,2017-08-19,9,Home and kitchen i,1,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,43.0,63.0,48.42857142857143,53.0,47.77777777777778,53.0,64.54545454545455,75.0,46.53846153846154,91.0,206.73333333333332,31.0,42.88235294117647
8892,2017-08-20,9,Home and kitchen i,1,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,33.0,42.0,49.857142857142854,42.0,46.77777777777778,30.0,62.45454545454545,32.0,48.0,43.0,206.86666666666667,61.0,44.0
10674,2017-08-21,9,Home and kitchen i,0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,54.0,73.0,52.0,45.0,45.111111111111114,50.0,61.63636363636363,43.0,45.92307692307692,47.0,207.73333333333332,36.0,44.0
12456,2017-08-22,9,Home and kitchen i,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,60.0,64.0,52.57142857142857,45.0,44.55555555555556,87.0,58.54545454545455,27.0,47.30769230769231,184.0,207.26666666666668,35.0,43.588235294117645
14238,2017-08-23,9,Home and kitchen i,1,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,63.0,50.0,51.285714285714285,47.0,42.666666666666664,94.0,55.81818181818182,11.0,47.07692307692308,331.0,205.53333333333333,34.0,42.88235294117647
16020,2017-08-24,9,Home and kitchen i,1,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,45.0,43.0,53.857142857142854,55.0,43.77777777777778,63.0,53.63636363636363,52.0,48.23076923076923,466.0,204.66666666666666,42.0,44.411764705882355
17802,2017-08-25,9,Home and kitchen i,1,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,40.0,33.0,52.42857142857143,40.0,43.77777777777778,42.0,53.45454545454545,53.0,45.30769230769231,889.0,208.2,27.0,45.705882352941174
19584,2017-08-26,9,Home and kitchen i,2,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,50.0,54.0,49.714285714285715,28.0,46.888888888888886,40.0,55.72727272727273,70.0,47.46153846153846,585.0,208.66666666666666,73.0,47.470588235294116
21366,2017-08-27,9,Home and kitchen i,0,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,75.0,60.0,48.285714285714285,29.0,49.0,43.0,55.72727272727273,29.0,54.23076923076923,75.0,207.53333333333333,46.0,48.94117647058823
23148,2017-08-28,9,Home and kitchen i,0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,57.0,63.0,49.285714285714285,63.0,49.333333333333336,41.0,52.18181818181818,48.0,54.69230769230769,69.0,208.86666666666667,50.0,50.11764705882353
24930,2017-08-29,9,Home and kitchen i,2,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,58.0,45.0,55.285714285714285,42.0,48.0,47.0,47.09090909090909,56.0,57.07692307692308,53.0,208.6,50.0,50.529411764705884
26712,2017-08-30,9,Home and kitchen i,1,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,41.0,40.0,55.714285714285715,73.0,47.22222222222222,51.0,45.72727272727273,61.0,59.30769230769231,49.0,200.53333333333333,33.0,52.64705882352941
28494,2017-08-31,9,Home and kitchen i,1,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,64.0,50.0,55.42857142857143,64.0,50.111111111111114,55.0,46.27272727272727,32.0,57.84615384615385,65.0,181.6,25.0,55.23529411764706
