,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
579,2017-08-16,25,Home care,12,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,112.0,95.0,120.85714285714286,96.0,110.77777777777777,102.0,66.45454545454545,76.0,82.61538461538461,84.0,98.46666666666667,86.0,79.0
2361,2017-08-17,25,Home care,4,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,111.0,91.0,103.57142857142857,91.0,127.0,73.0,67.45454545454545,87.0,85.6923076923077,86.0,108.73333333333333,87.0,77.3529411764706
4143,2017-08-18,25,Home care,5,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,135.0,112.0,103.14285714285714,104.0,140.66666666666666,51.0,73.9090909090909,103.0,100.46153846153847,104.0,128.8,66.0,76.47058823529412
5925,2017-08-19,25,Home care,4,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,99.0,95.0,105.28571428571429,111.0,137.88888888888889,73.0,76.45454545454545,119.0,107.3076923076923,61.0,133.93333333333334,89.0,76.23529411764706
7707,2017-08-20,25,Home care,4,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,94.0,121.0,111.0,134.0,135.88888888888889,75.0,75.27272727272727,80.0,109.15384615384616,73.0,139.33333333333334,63.0,77.05882352941177
9489,2017-08-21,25,Home care,4,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,137.0,112.0,112.14285714285714,234.0,135.77777777777777,56.0,74.0,68.0,109.23076923076923,75.0,140.2,69.0,80.88235294117646
11271,2017-08-22,25,Home care,4,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,102.0,111.0,109.57142857142857,242.0,135.77777777777777,79.0,72.54545454545455,89.0,109.3076923076923,123.0,147.6,125.0,82.70588235294117
13053,2017-08-23,25,Home care,4,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,100.0,135.0,115.57142857142857,115.0,136.66666666666666,104.0,71.81818181818181,109.0,109.3076923076923,129.0,148.33333333333334,81.0,83.0
14835,2017-08-24,25,Home care,1,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,68.0,99.0,112.85714285714286,96.0,134.88888888888889,86.0,74.9090909090909,281.0,107.76923076923077,231.0,152.06666666666666,78.0,81.05882352941177
16617,2017-08-25,25,Home care,4,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,98.0,94.0,111.14285714285714,95.0,133.44444444444446,51.0,83.36363636363636,163.0,106.76923076923077,419.0,157.13333333333333,62.0,81.41176470588235
18399,2017-08-26,25,Home care,3,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,121.0,137.0,105.0,91.0,119.88888888888889,64.0,87.54545454545455,102.0,105.6923076923077,254.0,158.13333333333333,82.0,80.23529411764706
20181,2017-08-27,25,Home care,3,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,236.0,102.0,99.71428571428571,112.0,105.33333333333333,86.0,90.54545454545455,73.0,107.0,191.0,159.0,57.0,83.6470588235294
21963,2017-08-28,25,Home care,3,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,162.0,100.0,102.85714285714286,95.0,107.55555555555556,65.0,88.18181818181819,71.0,106.0,114.0,158.13333333333333,79.0,88.6470588235294
23745,2017-08-29,25,Home care,1,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,104.0,68.0,123.14285714285714,121.0,107.88888888888889,85.0,84.0909090909091,76.0,103.92307692307692,183.0,161.0,127.0,90.23529411764706
25527,2017-08-30,25,Home care,1,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,90.0,98.0,126.71428571428571,112.0,107.77777777777777,166.0,82.9090909090909,67.0,101.84615384615384,98.0,158.86666666666667,82.0,91.0
27309,2017-08-31,25,Home care,0,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,72.0,121.0,127.0,111.0,112.88888888888889,121.0,86.63636363636364,90.0,84.23076923076923,140.0,163.6,81.0,88.70588235294117
