,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
902,2017-08-16,34,Frozen foods,1,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,68.0,52.0,59.44914285714286,66.0,66.00633333333333,135.937,86.50536363636364,64.0,93.47992307692309,79.0,89.03666666666669,109.0,104.98858823529412
2684,2017-08-17,34,Frozen foods,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,68.375,58.144,58.592,44.0,72.54511111111111,67.189,87.97663636363636,85.798,91.41099999999999,77.0,93.46233333333336,111.17,106.12329411764706
4466,2017-08-18,34,Frozen foods,0,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,68.757,72.0,60.44914285714286,44.0,71.10066666666665,95.0,90.5220909090909,91.0,85.92630769230769,194.31,101.46760000000003,115.0,102.50705894117647
6248,2017-08-19,34,Frozen foods,11,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,82.0,63.0,63.359857142857145,57.0,67.24222222222221,81.0,90.34027272727272,73.0,82.36730769230768,54.02,102.9342666666667,138.464,102.65917658823528
8030,2017-08-20,34,Frozen foods,0,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,83.361,62.0,65.75371428571428,94.24,66.68666666666667,93.335,86.66154545454545,111.0,81.00430769230769,50.845,101.89760000000003,97.0,98.47617658823529
9812,2017-08-21,34,Frozen foods,0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,95.0,68.0,69.16171428571428,123.94,65.13111111111111,91.0,81.86009090909091,81.781,78.6196923076923,93.32,101.5642666666667,83.0,93.78611776470588
11594,2017-08-22,34,Frozen foods,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,119.215,68.375,70.78471428571429,68.0,66.70266666666666,84.0,73.41127272727272,71.0,78.46584615384616,63.049,100.8060666666667,94.0,93.96258835294118
13376,2017-08-23,34,Frozen foods,0,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,58.0,68.757,75.35614285714287,55.0,69.81377777777777,84.0,74.53781818181818,83.865,78.77353846153846,105.23,99.23506666666668,111.0,94.73047094117646
15158,2017-08-24,34,Frozen foods,0,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,57.0,82.0,83.52971428571428,48.0,70.48044444444444,59.0,77.67599999999999,93.331,77.09676923076924,119.385,98.70173333333335,77.0,90.08341211764706
16940,2017-08-25,34,Frozen foods,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,72.0,83.361,82.10114285714285,52.0,66.89822222222222,59.0,80.52863636363635,51.0,75.49830769230769,201.29,100.16840000000002,112.29,89.13335329411765
18722,2017-08-26,34,Frozen foods,12,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,77.66,95.0,80.47614285714285,58.144,60.68266666666667,51.0,78.22545454545455,84.281,75.19061538461538,115.0,92.08200000000004,51.524002,89.05417682352942
20504,2017-08-27,34,Frozen foods,0,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,92.0,119.215,80.93942857142858,72.0,60.724333333333334,43.0,75.22545454545455,58.0,74.30476923076924,77.45,93.0806666666667,105.269,86.70123564705882
22286,2017-08-28,34,Frozen foods,0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,55.0,58.0,80.31942857142857,63.0,62.2528888888889,79.581,71.95272727272727,72.0,75.54176923076923,80.0,94.7576666666667,59.0,85.90923564705884
24068,2017-08-29,34,Frozen foods,1,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,56.0,57.0,81.55357142857143,62.0,66.03066666666668,129.52,70.49818181818182,68.0,76.51023076923077,103.627,93.73633333333336,44.0,88.55217682352942
25850,2017-08-30,34,Frozen foods,1,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,65.0,72.0,75.83928571428571,68.0,69.51522222222223,112.379,74.58909090909091,64.0,75.59753846153846,75.0,94.09653333333337,59.0,90.905118
27632,2017-08-31,34,Frozen foods,0,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,54.0,77.66,66.80857142857143,68.375,73.61033333333334,68.0,75.68,70.22,73.04792307692307,71.0,92.41453333333337,79.701004,91.02276505882352
