,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
338,2017-08-16,19,Dairy,116,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,539.0,340.0,366.57142857142856,343.0,318.3333333333333,653.0,388.6363636363636,232.0,385.3076923076923,283.0,367.4,277.0,293.6470588235294
2120,2017-08-17,19,Dairy,8,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,324.0,247.0,373.0,293.0,344.44444444444446,538.0,378.1818181818182,204.0,378.9230769230769,308.0,374.3333333333333,282.0,288.8235294117647
3902,2017-08-18,19,Dairy,10,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,372.0,346.0,397.0,314.0,350.3333333333333,417.0,397.09090909090907,534.0,355.46153846153845,533.0,387.46666666666664,180.0,287.88235294117646
5684,2017-08-19,19,Dairy,11,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,305.0,550.0,393.7142857142857,245.0,336.44444444444446,390.0,401.8181818181818,546.0,368.46153846153845,504.0,377.1333333333333,302.0,291.6470588235294
7466,2017-08-20,19,Dairy,8,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,301.0,410.0,398.2857142857143,267.0,338.22222222222223,380.0,411.6363636363636,427.0,381.46153846153845,361.0,355.1333333333333,441.0,291.88235294117646
9248,2017-08-21,19,Dairy,9,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,496.0,539.0,406.57142857142856,499.0,337.8888888888889,248.0,418.54545454545456,311.0,392.2307692307692,342.0,367.6666666666667,306.0,299.3529411764706
11030,2017-08-22,19,Dairy,11,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,290.0,324.0,400.14285714285717,365.0,332.77777777777777,287.0,389.0,343.0,396.7692307692308,278.0,390.73333333333335,382.0,295.11764705882354
12812,2017-08-23,19,Dairy,90,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,284.0,372.0,392.42857142857144,371.0,336.3333333333333,568.0,370.0,224.0,405.46153846153845,208.0,401.6,281.0,298.05882352941177
14594,2017-08-24,19,Dairy,3,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,322.0,305.0,375.2857142857143,347.0,370.22222222222223,388.0,362.0,320.0,410.9230769230769,400.0,404.2,257.0,296.47058823529414
16376,2017-08-25,19,Dairy,7,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,313.0,301.0,338.85714285714283,340.0,386.1111111111111,382.0,382.0,595.0,396.6923076923077,452.0,431.73333333333335,220.0,297.6470588235294
18158,2017-08-26,19,Dairy,6,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,280.0,496.0,338.57142857142856,247.0,390.55555555555554,353.0,395.54545454545456,530.0,405.2307692307692,232.0,432.8666666666667,258.0,314.52941176470586
19940,2017-08-27,19,Dairy,8,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,303.0,290.0,330.14285714285717,346.0,386.0,328.0,414.72727272727275,506.0,413.9230769230769,321.0,426.53333333333336,374.0,327.0
21722,2017-08-28,19,Dairy,7,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,441.0,284.0,326.57142857142856,550.0,386.1111111111111,329.0,420.6363636363636,386.0,422.46153846153845,685.0,427.46666666666664,240.0,335.8235294117647
23504,2017-08-29,19,Dairy,8,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,352.0,322.0,326.85714285714283,410.0,381.44444444444446,329.0,395.8181818181818,345.0,426.38461538461536,665.0,428.06666666666666,367.0,336.05882352941177
25286,2017-08-30,19,Dairy,95,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,341.0,313.0,319.0,539.0,377.1111111111111,610.0,388.45454545454544,275.0,436.2307692307692,452.0,430.53333333333336,269.0,337.2352941176471
27068,2017-08-31,19,Dairy,7,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,339.0,280.0,327.85714285714283,324.0,404.77777777777777,529.0,383.09090909090907,349.0,432.9230769230769,322.0,432.93333333333334,320.0,331.52941176470586
