,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
810,2017-08-16,31,Home care,15,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,283.0,191.0,271.2857142857143,256.0,292.0,426.0,298.0,180.0,265.46153846153845,203.0,273.8,290.0,296.3529411764706
2592,2017-08-17,31,Home care,10,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,448.0,207.0,289.0,273.0,300.44444444444446,368.0,296.8181818181818,194.0,269.53846153846155,263.0,277.3333333333333,245.0,288.2352941176471
4374,2017-08-18,31,Home care,10,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,284.0,233.0,288.14285714285717,245.0,315.44444444444446,411.0,312.27272727272725,305.0,267.6923076923077,396.0,295.8666666666667,259.0,283.05882352941177
6156,2017-08-19,31,Home care,9,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,258.0,374.0,320.2857142857143,239.0,306.6666666666667,368.0,339.3636363636364,427.0,264.46153846153845,360.0,292.93333333333334,274.0,287.94117647058823
7938,2017-08-20,31,Home care,11,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,266.0,506.0,333.57142857142856,292.0,277.44444444444446,268.0,340.72727272727275,231.0,272.84615384615387,265.0,280.6666666666667,367.0,299.3529411764706
9720,2017-08-21,31,Home care,8,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,338.0,283.0,340.85714285714283,298.0,270.22222222222223,264.0,341.0,268.0,270.6923076923077,252.0,283.8,442.0,297.5882352941176
11502,2017-08-22,31,Home care,9,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,448.0,448.0,345.57142857142856,382.0,262.8888888888889,232.0,324.3636363636364,146.0,274.15384615384613,247.0,297.6,281.0,296.52941176470586
13284,2017-08-23,31,Home care,10,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,272.0,284.0,340.42857142857144,289.0,261.55555555555554,347.0,324.09090909090907,258.0,280.38461538461536,273.0,309.2,274.0,298.11764705882354
15066,2017-08-24,31,Home care,13,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,239.0,258.0,332.14285714285717,223.0,276.55555555555554,487.0,307.90909090909093,328.0,288.3076923076923,291.0,314.06666666666666,189.0,301.5882352941176
16848,2017-08-25,31,Home care,9,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,191.0,266.0,330.57142857142856,191.0,300.3333333333333,294.0,327.90909090909093,274.0,285.84615384615387,515.0,320.1333333333333,196.0,309.52941176470586
18630,2017-08-26,31,Home care,9,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,284.0,338.0,300.7142857142857,207.0,298.6666666666667,286.0,355.54545454545456,436.0,279.6923076923077,251.0,325.0,285.0,324.6470588235294
20412,2017-08-27,31,Home care,10,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,237.0,448.0,287.42857142857144,233.0,306.0,243.0,369.1818181818182,256.0,300.61538461538464,214.0,322.26666666666665,298.0,336.88235294117646
22194,2017-08-28,31,Home care,8,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,235.0,272.0,291.14285714285717,374.0,305.44444444444446,365.0,376.09090909090907,261.0,301.84615384615387,277.0,322.73333333333335,435.0,347.2352941176471
23976,2017-08-29,31,Home care,9,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,349.0,239.0,287.0,506.0,309.3333333333333,233.0,371.90909090909093,261.0,310.38461538461536,420.0,321.1333333333333,247.0,345.2352941176471
25758,2017-08-30,31,Home care,9,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,242.0,191.0,272.2857142857143,283.0,317.6666666666667,588.0,349.0,297.0,306.9230769230769,411.0,322.0,287.0,332.4117647058824
27540,2017-08-31,31,Home care,7,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,268.0,284.0,258.14285714285717,448.0,332.22222222222223,572.0,342.09090909090907,273.0,297.3076923076923,276.0,320.46666666666664,371.0,328.11764705882354
