,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
543,2017-08-16,24,Home and kitchen i,2,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,22.0,14.0,18.0,13.0,19.333333333333332,39.0,39.63636363636363,9.0,18.46153846153846,24.0,27.133333333333333,26.0,22.0
2325,2017-08-17,24,Home and kitchen i,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,27.0,22.0,18.428571428571427,26.0,20.11111111111111,34.0,39.09090909090909,21.0,18.23076923076923,23.0,26.4,18.0,22.58823529411765
4107,2017-08-18,24,Home and kitchen i,1,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,17.0,17.0,19.714285714285715,20.0,19.77777777777778,12.0,40.18181818181818,12.0,16.384615384615383,29.0,27.066666666666666,40.0,23.11764705882353
5889,2017-08-19,24,Home and kitchen i,1,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,24.0,33.0,22.0,23.0,19.11111111111111,25.0,37.27272727272727,27.0,17.0,16.0,25.866666666666667,37.0,23.529411764705884
7671,2017-08-20,24,Home and kitchen i,2,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,19.0,19.0,22.428571428571427,17.0,17.88888888888889,48.0,29.90909090909091,18.0,17.384615384615383,27.0,25.0,23.0,22.176470588235293
9453,2017-08-21,24,Home and kitchen i,2,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,25.0,22.0,22.714285714285715,22.0,18.0,14.0,26.181818181818183,17.0,16.307692307692307,31.0,25.733333333333334,14.0,22.294117647058822
11235,2017-08-22,24,Home and kitchen i,2,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,41.0,27.0,23.0,16.0,17.555555555555557,8.0,24.181818181818183,17.0,15.538461538461538,46.0,26.6,27.0,23.176470588235293
13017,2017-08-23,24,Home and kitchen i,0,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,6.0,17.0,21.857142857142858,13.0,17.22222222222222,32.0,22.363636363636363,16.0,16.53846153846154,22.0,27.533333333333335,20.0,24.352941176470587
14799,2017-08-24,24,Home and kitchen i,1,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,19.0,24.0,25.0,11.0,18.333333333333332,24.0,27.545454545454547,10.0,16.615384615384617,26.0,28.733333333333334,26.0,24.41176470588235
16581,2017-08-25,24,Home and kitchen i,1,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,21.0,19.0,22.714285714285715,14.0,18.555555555555557,33.0,30.0,16.0,17.076923076923077,40.0,29.4,33.0,24.41176470588235
18363,2017-08-26,24,Home and kitchen i,1,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,17.0,25.0,21.571428571428573,22.0,18.555555555555557,19.0,28.636363636363637,22.0,16.307692307692307,15.0,29.533333333333335,24.0,26.705882352941178
20145,2017-08-27,24,Home and kitchen i,1,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,19.0,41.0,22.142857142857142,17.0,19.77777777777778,17.0,29.181818181818183,6.0,15.846153846153847,22.0,29.133333333333333,26.0,25.823529411764707
21927,2017-08-28,24,Home and kitchen i,1,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,24.0,6.0,21.142857142857142,33.0,20.22222222222222,14.0,31.818181818181817,11.0,15.615384615384615,28.0,29.333333333333332,6.0,25.529411764705884
23709,2017-08-29,24,Home and kitchen i,0,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,24.0,19.0,21.142857142857142,19.0,21.666666666666668,69.0,30.363636363636363,22.0,15.153846153846153,28.0,28.733333333333334,30.0,25.41176470588235
25491,2017-08-30,24,Home and kitchen i,1,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,10.0,21.0,21.0,22.0,22.22222222222222,52.0,30.181818181818183,22.0,15.692307692307692,36.0,26.266666666666666,25.0,26.88235294117647
27273,2017-08-31,24,Home and kitchen i,1,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,19.0,17.0,18.571428571428573,27.0,22.555555555555557,33.0,28.636363636363637,18.0,17.0,42.0,26.933333333333334,27.0,28.647058823529413
