,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
1704,2017-08-16,7,Lingerie,5,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,20.0,1.0,6.285714285714286,15.0,9.11111111111111,2.0,7.0,6.0,3.769230769230769,6.0,6.733333333333333,4.0,5.352941176470588
3486,2017-08-17,7,Lingerie,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,3.0,6.0,5.857142857142857,18.0,8.333333333333334,9.0,8.090909090909092,1.0,4.0,15.0,7.266666666666667,5.0,4.882352941176471
5268,2017-08-18,7,Lingerie,0,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,8.0,4.0,7.714285714285714,9.0,9.0,9.0,8.727272727272727,0.0,4.230769230769231,7.0,7.6,6.0,4.9411764705882355
7050,2017-08-19,7,Lingerie,1,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,22.0,11.0,7.571428571428571,9.0,9.11111111111111,9.0,9.181818181818182,0.0,4.538461538461538,7.0,7.133333333333334,2.0,4.823529411764706
8832,2017-08-20,7,Lingerie,3,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,6.0,8.0,8.571428571428571,4.0,8.555555555555555,17.0,9.181818181818182,1.0,4.153846153846154,10.0,7.6,0.0,4.705882352941177
10614,2017-08-21,7,Lingerie,0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,6.0,20.0,10.857142857142858,0.0,7.0,5.0,9.545454545454545,7.0,3.8461538461538463,14.0,8.066666666666666,4.0,4.0588235294117645
12396,2017-08-22,7,Lingerie,1,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,17.0,3.0,11.142857142857142,11.0,5.666666666666667,15.0,9.363636363636363,10.0,4.0,4.0,8.066666666666666,8.0,4.0
14178,2017-08-23,7,Lingerie,2,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,13.0,8.0,10.428571428571429,7.0,5.111111111111111,14.0,9.181818181818182,11.0,4.076923076923077,6.0,8.333333333333334,9.0,4.0
15960,2017-08-24,7,Lingerie,1,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,10.0,22.0,11.714285714285714,4.0,5.333333333333333,11.0,8.636363636363637,4.0,5.0,10.0,8.666666666666666,6.0,3.823529411764706
17742,2017-08-25,7,Lingerie,1,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,10.0,6.0,10.714285714285714,1.0,5.777777777777778,5.0,8.181818181818182,6.0,5.384615384615385,9.0,8.333333333333334,0.0,3.764705882352941
19524,2017-08-26,7,Lingerie,0,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,13.0,6.0,11.714285714285714,6.0,8.0,9.0,7.181818181818182,0.0,5.769230769230769,3.0,8.066666666666666,4.0,3.6470588235294117
21306,2017-08-27,7,Lingerie,1,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,12.0,17.0,12.0,4.0,7.111111111111111,0.0,8.0,4.0,6.769230769230769,13.0,8.133333333333333,2.0,3.588235294117647
23088,2017-08-28,7,Lingerie,0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,7.0,13.0,10.714285714285714,11.0,7.222222222222222,7.0,8.181818181818182,2.0,7.0,10.0,8.266666666666667,1.0,3.4705882352941178
24870,2017-08-29,7,Lingerie,2,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,8.0,10.0,11.571428571428571,8.0,9.222222222222221,3.0,7.454545454545454,7.0,6.769230769230769,5.0,7.533333333333333,0.0,3.4705882352941178
26652,2017-08-30,7,Lingerie,1,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,2.0,10.0,11.714285714285714,20.0,9.777777777777779,4.0,6.7272727272727275,13.0,6.846153846153846,6.0,8.133333333333333,5.0,3.4705882352941178
28434,2017-08-31,7,Lingerie,0,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,10.0,13.0,10.428571428571429,3.0,9.777777777777779,6.0,7.2727272727272725,5.0,7.538461538461538,11.0,8.533333333333333,7.0,3.0
