,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
38,2017-08-16,10,Bread/bakery,15,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,124.0,78.0,91.57142857142857,119.0,90.44444444444444,120.0,105.18181818181819,75.0,102.46153846153847,115.0,104.0,92.0,92.76470588235294
1820,2017-08-17,10,Bread/bakery,4,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,106.0,75.0,90.57142857142857,98.0,90.55555555555556,126.0,103.45454545454545,71.0,103.3076923076923,70.0,103.6,116.0,93.52941176470588
3602,2017-08-18,10,Bread/bakery,4,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,103.0,79.0,92.42857142857143,79.0,97.44444444444444,115.0,100.9090909090909,113.0,99.84615384615384,116.0,102.66666666666667,78.0,93.29411764705883
5384,2017-08-19,10,Bread/bakery,4,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,101.0,105.0,95.85714285714286,72.0,97.66666666666667,157.0,105.9090909090909,170.0,99.0,120.0,99.6,93.0,95.58823529411765
7166,2017-08-20,10,Bread/bakery,29,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,99.0,104.0,99.42857142857143,83.0,94.33333333333333,80.0,110.18181818181819,123.0,96.46153846153847,115.0,94.93333333333334,110.0,94.47058823529412
8948,2017-08-21,10,Bread/bakery,5,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,139.0,124.0,103.14285714285714,94.0,89.77777777777777,93.0,113.54545454545455,71.0,95.3076923076923,81.0,96.46666666666667,102.0,97.76470588235294
10730,2017-08-22,10,Bread/bakery,6,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,150.0,106.0,106.0,111.0,87.22222222222223,90.0,108.45454545454545,72.0,94.76923076923077,86.0,96.6,109.0,98.0
12512,2017-08-23,10,Bread/bakery,4,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,113.0,103.0,110.85714285714286,111.0,87.22222222222223,98.0,104.0909090909091,82.0,98.46153846153847,90.0,98.8,87.0,97.29411764705883
14294,2017-08-24,10,Bread/bakery,2,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,148.0,101.0,117.42857142857143,82.0,90.88888888888889,150.0,100.27272727272727,69.0,99.92307692307692,65.0,98.2,90.0,98.29411764705883
16076,2017-08-25,10,Bread/bakery,2,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,65.0,99.0,115.85714285714286,78.0,93.22222222222223,123.0,100.27272727272727,83.0,98.46153846153847,91.0,102.4,92.0,99.47058823529412
17858,2017-08-26,10,Bread/bakery,2,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,72.0,139.0,121.85714285714286,75.0,96.55555555555556,97.0,105.27272727272727,105.0,96.84615384615384,79.0,105.53333333333333,90.0,100.70588235294117
19640,2017-08-27,10,Bread/bakery,28,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,76.0,150.0,116.42857142857143,79.0,96.0,64.0,108.81818181818181,91.0,102.61538461538461,78.0,103.93333333333334,110.0,105.41176470588235
21422,2017-08-28,10,Bread/bakery,2,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,113.0,113.0,112.28571428571429,105.0,95.11111111111111,78.0,110.81818181818181,107.0,108.23076923076923,135.0,103.0,78.0,108.6470588235294
23204,2017-08-29,10,Bread/bakery,2,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,119.0,148.0,109.0,104.0,97.22222222222223,73.0,113.72727272727273,123.0,108.92307692307692,123.0,105.6,110.0,109.52941176470588
24986,2017-08-30,10,Bread/bakery,23,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,82.0,65.0,105.28571428571429,124.0,99.55555555555556,157.0,108.0,90.0,111.76923076923077,118.0,105.8,117.0,109.58823529411765
26768,2017-08-31,10,Bread/bakery,2,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,112.0,72.0,100.85714285714286,106.0,106.66666666666667,135.0,104.0,94.0,113.3076923076923,106.0,104.86666666666666,77.0,108.17647058823529
