,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
1343,2017-08-16,46,Magazines,0,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,7.0,10.0,8.714285714285714,6.0,9.0,20.0,11.909090909090908,9.0,8.923076923076923,8.0,10.066666666666666,15.0,11.764705882352942
3125,2017-08-17,46,Magazines,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,14.0,9.0,8.285714285714286,4.0,9.11111111111111,16.0,10.727272727272727,8.0,8.846153846153847,15.0,10.4,13.0,11.588235294117647
4907,2017-08-18,46,Magazines,0,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,10.0,11.0,8.428571428571429,9.0,10.0,11.0,10.818181818181818,13.0,8.923076923076923,26.0,11.6,12.0,11.352941176470589
6689,2017-08-19,46,Magazines,0,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,4.0,7.0,9.285714285714286,9.0,9.222222222222221,14.0,11.181818181818182,15.0,9.23076923076923,11.0,12.0,11.0,11.588235294117647
8471,2017-08-20,46,Magazines,0,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,7.0,7.0,9.285714285714286,13.0,9.0,9.0,10.909090909090908,6.0,9.23076923076923,10.0,12.866666666666667,23.0,11.941176470588236
10253,2017-08-21,46,Magazines,0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,13.0,7.0,8.571428571428571,16.0,9.444444444444445,11.0,11.181818181818182,6.0,8.76923076923077,9.0,13.8,24.0,11.764705882352942
12035,2017-08-22,46,Magazines,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,8.0,14.0,8.0,10.0,10.0,6.0,10.0,15.0,8.538461538461538,7.0,13.866666666666667,6.0,12.058823529411764
13817,2017-08-23,46,Magazines,0,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,12.0,10.0,8.857142857142858,6.0,10.222222222222221,11.0,9.272727272727273,6.0,8.307692307692308,5.0,14.0,13.0,12.352941176470589
15599,2017-08-24,46,Magazines,0,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,10.0,4.0,9.0,8.0,10.0,14.0,8.454545454545455,14.0,8.076923076923077,9.0,14.4,16.0,12.529411764705882
17381,2017-08-25,46,Magazines,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,7.0,7.0,9.714285714285714,10.0,9.333333333333334,5.0,8.636363636363637,11.0,7.384615384615385,27.0,15.0,7.0,12.117647058823529
19163,2017-08-26,46,Magazines,0,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,12.0,13.0,9.142857142857142,9.0,8.333333333333334,6.0,8.545454545454545,6.0,6.6923076923076925,20.0,15.133333333333333,12.0,12.0
20945,2017-08-27,46,Magazines,0,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,19.0,8.0,8.714285714285714,11.0,8.777777777777779,7.0,8.090909090909092,1.0,7.3076923076923075,23.0,15.466666666666667,13.0,13.411764705882353
22727,2017-08-28,46,Magazines,0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,16.0,12.0,9.857142857142858,7.0,9.222222222222221,8.0,7.909090909090909,1.0,7.230769230769231,18.0,15.266666666666667,12.0,13.764705882352942
24509,2017-08-29,46,Magazines,0,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,20.0,10.0,11.571428571428571,7.0,8.777777777777779,2.0,7.0,6.0,6.615384615384615,7.0,15.266666666666667,7.0,13.470588235294118
26291,2017-08-30,46,Magazines,0,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,19.0,7.0,12.0,7.0,8.444444444444445,16.0,6.2727272727272725,5.0,6.769230769230769,15.0,15.733333333333333,8.0,12.588235294117647
28073,2017-08-31,46,Magazines,0,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,18.0,12.0,13.714285714285714,14.0,8.88888888888889,8.0,6.545454545454546,4.0,6.3076923076923075,14.0,16.133333333333333,13.0,13.0
