,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
1015,2017-08-16,37,Personal care,18,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,274.0,238.0,239.28571428571428,282.0,295.44444444444446,322.0,230.9090909090909,211.0,237.76923076923077,231.0,262.6,242.0,211.47058823529412
2797,2017-08-17,37,Personal care,13,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,373.0,242.0,247.28571428571428,246.0,303.3333333333333,190.0,227.0909090909091,223.0,236.69230769230768,256.0,270.06666666666666,269.0,207.94117647058823
4579,2017-08-18,37,Personal care,10,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,272.0,213.0,252.0,237.0,303.55555555555554,264.0,230.72727272727272,296.0,237.3846153846154,400.0,273.8,135.0,208.58823529411765
6361,2017-08-19,37,Personal care,12,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,267.0,272.0,272.42857142857144,220.0,291.1111111111111,291.0,236.9090909090909,348.0,244.0,270.0,265.8,211.0,208.35294117647058
8143,2017-08-20,37,Personal care,11,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,256.0,295.0,277.2857142857143,596.0,285.77777777777777,273.0,243.72727272727272,228.0,242.69230769230768,303.0,252.6,198.0,211.11764705882354
9925,2017-08-21,37,Personal care,12,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,329.0,274.0,280.85714285714283,281.0,280.8888888888889,170.0,246.0,198.0,241.53846153846155,273.0,250.33333333333334,232.0,217.94117647058823
11707,2017-08-22,37,Personal care,10,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,272.0,373.0,287.0,239.0,280.44444444444446,162.0,237.8181818181818,217.0,230.84615384615384,301.0,266.6666666666667,291.0,222.47058823529412
13489,2017-08-23,37,Personal care,13,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,320.0,272.0,295.14285714285717,241.0,277.77777777777777,285.0,235.63636363636363,140.0,230.53846153846155,251.0,270.1333333333333,222.0,228.64705882352942
15271,2017-08-24,37,Personal care,11,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,247.0,267.0,291.85714285714283,230.0,283.55555555555554,296.0,226.45454545454547,297.0,229.92307692307693,285.0,278.2,230.0,229.8235294117647
17053,2017-08-25,37,Personal care,9,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,271.0,256.0,298.42857142857144,238.0,250.11111111111111,251.0,235.54545454545453,256.0,233.92307692307693,257.0,296.4,215.0,229.94117647058823
18835,2017-08-26,37,Personal care,13,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,255.0,329.0,280.42857142857144,242.0,249.33333333333334,202.0,239.0909090909091,197.0,240.30769230769232,132.0,296.6666666666667,216.0,233.0
20617,2017-08-27,37,Personal care,15,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,177.0,272.0,280.2857142857143,213.0,264.22222222222223,232.0,250.27272727272728,210.0,257.38461538461536,127.0,301.73333333333335,228.0,246.05882352941177
22399,2017-08-28,37,Personal care,12,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,207.0,320.0,278.57142857142856,272.0,267.6666666666667,166.0,261.1818181818182,180.0,270.15384615384613,199.0,297.53333333333336,213.0,251.35294117647058
24181,2017-08-29,37,Personal care,13,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,151.0,247.0,267.2857142857143,295.0,271.77777777777777,163.0,258.27272727272725,207.0,277.84615384615387,446.0,294.53333333333336,259.0,254.41176470588235
25963,2017-08-30,37,Personal care,13,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,267.0,271.0,249.85714285714286,274.0,273.77777777777777,391.0,249.1818181818182,215.0,293.6923076923077,321.0,288.53333333333336,229.0,257.0
27745,2017-08-31,37,Personal care,14,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,300.0,255.0,232.57142857142858,373.0,283.44444444444446,312.0,243.54545454545453,348.0,293.3076923076923,352.0,286.3333333333333,262.0,257.70588235294116
