,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
833,2017-08-16,32,Dairy,98,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,210.0,139.0,157.71428571428572,261.0,186.44444444444446,231.0,169.72727272727272,146.0,201.69230769230768,133.0,182.6,178.0,170.88235294117646
2615,2017-08-17,32,Dairy,2,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,180.0,139.0,175.42857142857142,158.0,193.66666666666666,252.0,167.54545454545453,140.0,201.92307692307693,128.0,184.2,269.0,169.05882352941177
4397,2017-08-18,32,Dairy,3,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,236.0,119.0,176.85714285714286,202.0,194.11111111111111,176.0,170.45454545454547,217.0,196.07692307692307,254.0,191.13333333333333,149.0,170.52941176470588
6179,2017-08-19,32,Dairy,5,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,148.0,209.0,182.71428571428572,151.0,192.22222222222223,120.0,179.36363636363637,297.0,188.53846153846155,241.0,189.73333333333332,138.0,170.23529411764707
7961,2017-08-20,32,Dairy,5,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,104.0,283.0,196.57142857142858,119.0,173.44444444444446,193.0,183.0909090909091,195.0,186.0,196.0,180.86666666666667,169.0,177.35294117647058
9743,2017-08-21,32,Dairy,6,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,138.0,210.0,197.85714285714286,172.0,159.88888888888889,177.0,182.54545454545453,151.0,184.69230769230768,171.0,181.26666666666668,278.0,178.1764705882353
11525,2017-08-22,32,Dairy,6,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,261.0,180.0,195.71428571428572,159.0,157.77777777777777,116.0,176.45454545454547,167.0,185.23076923076923,140.0,185.26666666666668,167.0,178.8235294117647
13307,2017-08-23,32,Dairy,68,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,182.0,236.0,185.57142857142858,200.0,148.55555555555554,161.0,165.36363636363637,137.0,193.23076923076923,184.0,182.13333333333333,160.0,181.05882352941177
15089,2017-08-24,32,Dairy,2,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,135.0,148.0,182.42857142857142,139.0,155.0,268.0,164.72727272727272,173.0,195.76923076923077,147.0,183.46666666666667,169.0,183.23529411764707
16871,2017-08-25,32,Dairy,3,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,136.0,104.0,178.42857142857142,139.0,173.22222222222223,191.0,174.9090909090909,190.0,188.69230769230768,218.0,192.4,120.0,181.47058823529412
18653,2017-08-26,32,Dairy,2,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,93.0,138.0,172.0,139.0,177.44444444444446,123.0,185.36363636363637,224.0,182.53846153846155,183.0,191.86666666666667,150.0,178.2941176470588
20435,2017-08-27,32,Dairy,3,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,122.0,261.0,157.71428571428572,119.0,179.77777777777777,164.0,187.54545454545453,182.0,191.84615384615384,156.0,186.66666666666666,168.0,185.2941176470588
22217,2017-08-28,32,Dairy,2,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,193.0,182.0,149.85714285714286,209.0,183.77777777777777,130.0,191.0909090909091,189.0,193.3846153846154,194.0,184.53333333333333,236.0,186.35294117647058
23999,2017-08-29,32,Dairy,2,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,219.0,135.0,152.42857142857142,283.0,184.77777777777777,169.0,195.1818181818182,250.0,192.76923076923077,224.0,186.06666666666666,177.0,188.23529411764707
25781,2017-08-30,32,Dairy,64,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,160.0,136.0,160.28571428571428,210.0,180.88888888888889,232.0,186.27272727272728,173.0,194.76923076923077,163.0,190.06666666666666,142.0,181.47058823529412
27563,2017-08-31,32,Dairy,1,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,169.0,93.0,154.28571428571428,180.0,180.77777777777777,308.0,182.72727272727272,125.0,193.0,153.0,187.93333333333334,235.0,182.0
