,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
985,2017-08-16,36,Poultry,0,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,116.778,84.192,123.07042857142856,138.869,112.50377777777777,147.204,129.76963636363638,111.755,121.29746153846153,118.083,119.4587336,152.8,119.67923529411765
2767,2017-08-17,36,Poultry,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,185.715,134.886,110.37199942857141,135.156,115.58555555555556,143.548,130.2501818181818,124.532,120.58530769230768,116.415,124.46900026666665,63.066,121.02958823529413
4549,2017-08-18,36,Poultry,15,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,111.144,109.623,110.52471371428571,103.652,125.7998888888889,123.19,129.88872727272727,137.921,123.96715384615385,176.92,129.3694669333333,107.742,123.01364705882352
6331,2017-08-19,36,Poultry,0,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,150.96,105.444,119.53071371428572,83.704,125.7398888888889,171.905,131.3197281818182,102.252,121.78607692307693,119.64,128.85320026666668,111.345,126.9621176470588
8113,2017-08-20,36,Poultry,0,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,137.328,100.076996,123.38099942857143,104.805,124.62477777777778,115.186,128.94527363636362,108.066,120.01730769230768,112.988,129.18766693333333,109.49,129.68511764705883
9895,2017-08-21,36,Poultry,0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,150.956,116.778,125.67728514285714,128.089,118.54955555555557,112.81,127.81327363636365,120.028,120.61192307692308,93.175,127.68113360000001,131.207,127.02447035294117
11677,2017-08-22,36,Poultry,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,196.485,185.715,129.6351422857143,188.966,118.51955555555554,123.473,124.36227363636364,102.779,122.72807692307694,113.437,133.141,111.208,126.8666468235294
13459,2017-08-23,36,Poultry,0,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,108.766,111.144,136.13685657142858,115.709,119.18300000000002,124.679,122.37727363636364,121.342,121.78084615384614,139.934,135.31246666666667,144.858,126.06935270588235
15241,2017-08-24,36,Poultry,0,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,135.302,150.96,149.90942857142858,122.673,121.59855555555555,139.52701,121.73536454545454,190.977,123.55207692307691,167.012,135.10606666666666,128.659,131.25505858823527
17023,2017-08-25,36,Poultry,13,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,93.236,137.328,148.76485714285715,84.192,121.07322177777779,107.949,121.47991,109.929,125.83307692307692,206.979,137.40953333333334,123.91,131.49041152941177
18805,2017-08-26,36,Poultry,0,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,112.285995,150.956,141.56300000000002,134.886,119.81644399999999,96.475,123.32627363636365,103.408,130.95553846153845,112.115,135.30426666666668,157.625,138.81929388235292
20587,2017-08-27,36,Poultry,0,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,185.563,196.485,139.0047142857143,109.623,119.45522177777778,109.243,128.24709181818181,130.462,134.39553846153848,135.871,137.6646,153.45,144.6950585882353
22369,2017-08-28,36,Poultry,0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,109.887,108.766,133.47985642857142,105.444,118.94799955555557,121.713,131.13391,132.014,135.89823076923076,113.517,138.5992664,157.308,140.65382329411764
24151,2017-08-29,36,Poultry,0,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,86.841,135.302,140.37057071428572,100.076996,122.09099955555556,116.129,127.8590009090909,99.441,137.4153846153846,169.974,139.47446639999998,116.895996,144.06470564705882
25933,2017-08-30,36,Poultry,13,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,116.646,93.236,134.5035707142857,116.778,127.99499955555555,169.095,126.48145454545455,147.558,136.3929230769231,133.627,140.8170664,117.25,143.19035270588233
27715,2017-08-31,36,Poultry,0,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,191.675,112.285995,118.84014214285715,185.715,129.7805551111111,135.496,124.62045454545455,167.574,129.74592307692308,114.987,140.8284664,119.791,142.17864682352942
