,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
1261,2017-08-16,44,Cleaning,21,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,2608.0,3043.0,2882.8571428571427,3309.0,2703.5555555555557,3262.0,2338.181818181818,2079.0,2572.0,2052.0,2367.6666666666665,2112.0,2140.9411764705883
3043,2017-08-17,44,Cleaning,11,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,3076.0,1886.0,2838.1428571428573,2235.0,2866.0,2542.0,2377.818181818182,2274.0,2537.3076923076924,2489.0,2373.733333333333,2407.0,2135.294117647059
4825,2017-08-18,44,Cleaning,14,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,3337.0,2670.0,2867.0,2972.0,3030.5555555555557,2495.0,2500.909090909091,3140.0,2517.4615384615386,3549.0,2389.4666666666667,1908.0,2140.4117647058824
6607,2017-08-19,44,Cleaning,14,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,2304.0,3578.0,2942.1428571428573,2092.0,2924.3333333333335,2158.0,2612.818181818182,3765.0,2543.5384615384614,2395.0,2397.9333333333334,2122.0,2169.0
8389,2017-08-20,44,Cleaning,14,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,2289.0,3734.0,2984.1428571428573,2353.0,2820.1111111111113,2557.0,2647.0,2324.0,2607.846153846154,1574.0,2363.4,2976.0,2240.5882352941176
10171,2017-08-21,44,Cleaning,12,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,2889.0,2608.0,3043.8571428571427,3417.0,2790.5555555555557,1922.0,2641.090909090909,2041.0,2566.6923076923076,1845.0,2429.0666666666666,2867.0,2239.470588235294
11953,2017-08-22,44,Cleaning,11,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,3196.0,3076.0,2989.4285714285716,4047.0,2751.777777777778,2533.0,2601.090909090909,2362.0,2532.076923076923,2131.0,2511.0666666666666,2224.0,2241.3529411764707
13735,2017-08-23,44,Cleaning,16,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,1967.0,3337.0,2891.0,2406.0,2718.222222222222,3284.0,2578.4545454545455,1699.0,2558.769230769231,2307.0,2541.0666666666666,2086.0,2266.5882352941176
15517,2017-08-24,44,Cleaning,16,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,1895.0,2304.0,2814.1428571428573,2550.0,2883.3333333333335,3538.0,2593.5454545454545,3117.0,2559.3076923076924,2259.0,2595.8,2148.0,2256.294117647059
17299,2017-08-25,44,Cleaning,14,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,1878.0,2289.0,2722.5714285714284,3043.0,3036.777777777778,2305.0,2811.4545454545455,2813.0,2534.230769230769,2839.0,2682.133333333333,2005.0,2307.5882352941176
19081,2017-08-26,44,Cleaning,19,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,1767.0,2889.0,2553.8571428571427,1886.0,2946.8888888888887,2456.0,3022.181818181818,3106.0,2530.769230769231,3032.0,2705.9333333333334,1964.0,2386.294117647059
20863,2017-08-27,44,Cleaning,18,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,2106.0,3196.0,2345.4285714285716,2670.0,2839.0,2822.0,3112.181818181818,2192.0,2669.769230769231,2773.0,2703.2,2329.0,2458.0
22645,2017-08-28,44,Cleaning,16,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,2143.0,1967.0,2268.714285714286,3578.0,2942.4444444444443,2293.0,3107.909090909091,2005.0,2745.846153846154,3149.0,2732.2,2793.0,2509.764705882353
24427,2017-08-29,44,Cleaning,15,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,2300.0,1895.0,2242.5714285714284,3734.0,2915.1111111111113,2661.0,3090.090909090909,2426.0,2734.6153846153848,2869.0,2755.6666666666665,2156.0,2462.6470588235293
26209,2017-08-30,44,Cleaning,17,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,1973.0,1878.0,2136.0,2608.0,2831.3333333333335,4555.0,2956.5454545454545,2281.0,2824.3076923076924,2853.0,2751.3333333333335,1974.0,2446.8823529411766
27991,2017-08-31,44,Cleaning,15,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,1895.0,1767.0,2008.0,3076.0,2942.777777777778,4875.0,3006.818181818182,2814.0,2744.4615384615386,2873.0,2747.133333333333,2543.0,2437.235294117647
